record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,57,entropy,0.39456853475248244,0.0,True
alarm,60,entropy,0.44598248513051675,0.0,True
alarm,64,entropy,0.925837125542375,0.0,True
alarm,66,entropy,0.4969006210263368,0.0,True
alarm,68,entropy,0.754545980519191,0.0,True
alarm,69,entropy,0.7211491931638909,0.0,True
alarm,70,entropy,0.5646005501482407,0.0,True
alarm,71,entropy,0.3029554519801012,0.0,True
alarm,72,entropy,0.2371248829745899,0.0,True
alarm,73,entropy,0.512182498005391,0.0,True
alarm,74,entropy,0.6358584299185495,0.0,True
alarm,75,entropy,0.8742282884867667,0.0,True
alarm,76,entropy,0.5115058346037722,0.0,True
alarm,77,entropy,0.8757632343059635,0.0,True
alarm,77,g,5.004062249496911,0.0,True
alarm,78,entropy,0.45242955380372596,0.0,True
alarm,79,entropy,0.4655863943087766,0.0,True
alarm,80,entropy,0.48583416220310083,0.0,True
alarm,81,entropy,0.8655541090998897,0.0,True
alarm,82,entropy,0.507544886839999,0.0,True
alarm,82,g,5.396627648063371,0.0,True
alarm,83,entropy,0.6036066957169559,0.0,True
alarm,84,entropy,0.6162294796380134,0.0,True
alarm,84,L,15.192680024097886,0.0,False
alarm,85,entropy,0.7180661011583922,0.0,True
alarm,86,entropy,0.6814976218370903,0.0,True
alarm,86,g,6.165928123102533,0.0,True
alarm,87,entropy,0.6038935923597162,0.0,True
alarm,88,entropy,0.9525600148388429,0.0,True
alarm,89,entropy,0.6456575640323393,0.0,True
alarm,89,g,4.712440551611881,0.0,True
alarm,90,entropy,0.6593421835500007,0.0,True
alarm,91,entropy,0.7295152436215946,0.0,True
alarm,92,entropy,0.7025647338209604,0.0,True
alarm,92,g,6.457948873514292,0.0,True
alarm,93,entropy,0.7441700830394871,0.0,True
alarm,94,entropy,0.9404394105030529,0.0,True
alarm,94,g,4.6612166291367725,0.0,True
alarm,95,entropy,0.8581417414919157,0.0,True
alarm,96,entropy,0.7618576066497389,0.0,True
alarm,96,g,4.576198437222147,0.0,True
alarm,97,entropy,0.7116418855483484,0.0,True
alarm,98,entropy,0.7190752279292671,0.0,True
alarm,98,g,5.015954267732306,0.0,True
alarm,99,entropy,0.7985822771086878,0.0,True
alarm,100,entropy,0.7581326354868567,0.0,True
alarm,101,entropy,0.6959750176952204,0.0,True
alarm,101,g,6.284891411786202,0.0,True
alarm,102,entropy,0.811608189694129,0.0,True
alarm,103,entropy,0.9098289957274167,0.0,True
alarm,104,entropy,0.5526885670714775,0.0,True
alarm,105,entropy,0.542818151241495,0.0,True
alarm,105,g,5.711164721358097,0.0,True
alarm,106,entropy,0.5653930256958175,0.0,True
alarm,107,entropy,0.7133648059003557,0.0,True
alarm,107,L,15.496580178839334,0.0,False
alarm,108,entropy,0.557184264307749,0.0,True
alarm,109,entropy,0.8675974397228451,0.0,True
alarm,109,g,4.635595925618278,0.0,True
alarm,110,entropy,0.5097130254311364,0.0,True
alarm,111,entropy,0.47208971906209174,0.0,True
alarm,112,entropy,0.5146567157606388,0.0,True
alarm,113,entropy,0.45365969608273515,0.0,True
alarm,114,entropy,0.4265823356119002,0.0,True
alarm,115,entropy,0.6776531256258131,0.0,True
alarm,115,g,4.888051966580328,0.0,True
alarm,116,entropy,0.6658879848147874,0.0,True
alarm,117,entropy,0.8986456014130868,0.0,True
alarm,118,entropy,0.9341826717459285,0.0,True
alarm,119,entropy,0.9281448659540326,0.0,True
alarm,120,entropy,0.8584180578288467,0.0,True
alarm,121,entropy,0.9826619394113475,0.0,True
alarm,121,g,5.252748096820854,0.0,True
alarm,122,entropy,0.8668292663359979,0.0,True
alarm,123,entropy,0.9053929205734252,0.0,True
alarm,124,entropy,0.8401511938008229,0.0,True
alarm,125,entropy,0.8642867370380026,0.0,True
alarm,126,entropy,0.8585472016310776,0.0,True
alarm,127,entropy,0.8864501207120912,0.0,True
alarm,128,entropy,0.6993743107809288,0.0,True
alarm,129,entropy,0.9822800256432653,0.0,True
alarm,129,g,4.971748411294503,0.0,True
alarm,130,entropy,0.6368454015036431,0.0,True
alarm,130,L,15.474583743448616,0.0,False
alarm,131,entropy,0.8928880538696821,0.0,True
alarm,132,entropy,0.6510501231467032,0.0,True
alarm,133,entropy,0.9371895427978727,0.0,True
alarm,134,entropy,0.8265644249795902,0.0,True
alarm,134,g,4.77168456307896,0.0,True
alarm,135,entropy,0.573428473952472,0.0,True
alarm,136,entropy,0.5773546921088955,0.0,True
alarm,137,entropy,0.9229914550443696,0.0,True
alarm,138,entropy,0.8131219745975815,0.0,True
alarm,139,entropy,0.6509942188429392,0.0,True
alarm,139,g,4.847720603909726,0.0,True
alarm,140,entropy,0.6808758234352335,0.0,True
alarm,141,entropy,0.7263616206266511,0.0,True
alarm,142,entropy,0.9008403463306435,0.0,True
alarm,143,entropy,0.7300977890980553,0.0,True
alarm,143,g,4.7570463279313815,0.0,True
alarm,144,entropy,0.7097217587087737,0.0,True
alarm,145,entropy,0.7209272332548666,0.0,True
alarm,146,entropy,0.7450426144464483,0.0,True
alarm,147,entropy,0.7138449027960239,0.0,True
alarm,147,g,4.805928111632166,0.0,True
alarm,148,entropy,0.9055264650590796,0.0,True
alarm,149,entropy,0.9175243695969756,0.0,True
alarm,150,entropy,0.7188869580752808,0.0,True
alarm,151,entropy,0.8298736817965349,0.0,True
alarm,152,entropy,0.9497887691172827,0.0,True
alarm,152,g,4.835614036702912,0.0,True
alarm,153,entropy,0.983914234581454,0.0,True
alarm,153,L,15.528541256692346,0.0,False
alarm,154,entropy,0.9855460049803134,0.0,True
alarm,155,entropy,0.9024437428546456,0.0,True
alarm,156,entropy,0.8736269643416217,0.0,True
alarm,157,entropy,0.9161216813029477,0.0,True
alarm,158,entropy,0.8334804475116239,0.0,True
alarm,158,g,4.674376807049041,0.0,True
alarm,159,entropy,0.8935233779180337,0.0,True
alarm,160,entropy,0.8933024724960114,0.0,True
alarm,161,entropy,0.9161091845755059,0.0,True
alarm,162,entropy,0.9581660293953529,0.0,True
alarm,163,entropy,0.9452864193302533,0.0,True
alarm,164,entropy,0.9855460049803134,0.0,True
alarm,164,g,5.525041600722396,0.0,True
alarm,165,entropy,0.9441860574881206,0.0,True
alarm,166,entropy,0.985539345626317,0.0,True
alarm,167,entropy,0.9855407617841769,0.0,True
alarm,167,g,4.6217775952029285,0.0,True
alarm,168,entropy,0.9855460049803134,0.0,True
alarm,169,entropy,0.9855460049803134,0.0,True
alarm,169,g,4.535688155491601,0.0,True
alarm,170,entropy,0.9855460049803134,0.0,True
alarm,171,entropy,0.9855460049803134,0.0,True
alarm,171,g,5.597899617608446,0.0,True
alarm,172,entropy,0.9855460049803134,0.0,True
alarm,172,g,79.57199503156077,0.0,True
