arm,seed,step,A
M2,1835086725,0,0.2539173283718945
M2,1835086725,1,0.13959959725015092
M2,1835086725,2,0.28450032013313864
M2,1835086725,3,0.15176424508469916
M2,1835086725,4,0.368084070353819
M2,1835086725,5,0.1844248317273209
M2,1835086725,6,0.35982474672941756
M2,1835086725,7,0.17546606320334523
M2,1835086725,8,0.3916302516551581
M2,1835086725,9,0.2777504240202712
M2,1835086725,10,0.16509940805222184
M2,1835086725,11,0.32005051259946526
M2,1835086725,12,0.3102255747801491
M2,1835086725,13,0.2929291952275817
M2,1835086725,14,0.266934858730497
M2,1835086725,15,0.3415549545342579
M2,1835086725,16,0.33400062848385476
M2,1835086725,17,0.21661280514630396
M2,1835086725,18,0.13550621310259747
M2,1835086725,19,0.20956819759392964
M2,1835086725,20,0.10474122349554965
M2,1835086725,21,0.21994413525217765
M2,1835086725,22,0.19984736947597462
M2,1835086725,23,0.22573849654645536
M2,1835086725,24,0.18490415189531698
M2,1835086725,25,0.17788063311015379
M2,1835086725,26,0.511122078958302
M2,1835086725,27,0.13744550294308566
M2,1835086725,28,0.24597207296869678
M2,1835086725,29,0.15727393865803366
M2,1835086725,30,0.28611133363873187
M2,1835086725,31,0.2453324646215262
M2,1835086725,32,0.11953535831789244
M2,1835086725,33,0.3318107674828244
M2,1835086725,34,0.21984167665729382
M2,1835086725,35,0.2874775019312634
M2,1835086725,36,0.4572291326883281
M2,1835086725,37,0.24408755355216816
M2,1835086725,38,0.44015033539870346
M2,1835086725,39,0.23438256264566254
M2,1835086725,40,0.289976112770187
M2,1835086725,41,0.32983481122844394
M2,1835086725,42,0.27148438482630827
M2,1835086725,43,0.28211907349667936
M2,1835086725,44,0.30491214009441814
M2,1835086725,45,0.18466203351893695
M2,1835086725,46,0.13522633655242314
M2,1835086725,47,0.22734032658983838
M2,1835086725,48,0.2340452482549193
M2,1835086725,49,0.29892534401641485
M2,1835086725,50,0.20869329070055423
M2,1835086725,51,0.3259281950089109
M2,1835086725,52,0.18704866664008177
M2,1835086725,53,0.3836748410838892
M2,1835086725,54,0.30438560662773906
M2,1835086725,55,0.335250769818385
M2,1835086725,56,0.5381835691354094
M2,1835086725,57,0.10833317010544612
M2,1835086725,58,0.2659192382329583
M2,1835086725,59,0.3877031486289631
M2,1835086725,60,0.19743000477118988
M2,1835086725,61,0.2813858744650423
M2,1835086725,62,0.2821226293516995
M2,1835086725,63,0.1724194980942669
M2,1835086725,64,0.2935466835637432
M2,1835086725,65,0.264120147278752
M2,1835086725,66,0.5001630795231123
M2,1835086725,67,0.29164651869276625
M2,1835086725,68,0.38362711369625657
M2,1835086725,69,0.36563852329990976
M2,1835086725,70,0.23256736014017726
M2,1835086725,71,0.26233393075348166
M2,1835086725,72,0.3008529295384813
M2,1835086725,73,0.21123310633086395
M2,1835086725,74,0.23413871366150205
M2,1835086725,75,0.3557533158879972
M2,1835086725,76,0.43705174068953345
M2,1835086725,77,0.4165814003678078
M2,1835086725,78,0.167088480617875
M2,1835086725,79,0.20638706871066612
M2,1835086725,80,0.20541211564106815
M2,1835086725,81,0.22317943151529304
M2,1835086725,82,0.512567919746187
M2,1835086725,83,0.3108492296552329
M2,1835086725,84,0.15299254666935536
M2,1835086725,85,0.47911949941115706
M2,1835086725,86,0.44552206213381934
M2,1835086725,87,0.3061080517110977
M2,1835086725,88,0.25297486615385395
M2,1835086725,89,0.6151870489763368
M2,1835086725,90,0.4711333646006582
M2,1835086725,91,0.5455782620538039
M2,1835086725,92,0.5189937725290629
M2,1835086725,93,0.3985810340528412
M2,1835086725,94,0.3445167172862754
M2,1835086725,95,0.5171476607054816
M2,1835086725,96,0.29924477564685503
M2,1835086725,97,0.40421964794177423
M2,1835086725,98,0.3750876206684391
M2,1835086725,99,0.10214139371191905
M2,1835086725,100,0.47254020603695635
M2,1835086725,101,0.5806955495429995
M2,1835086725,102,0.3888385922667473
M2,1835086725,103,0.3969136937398826
M2,1835086725,104,0.5475492511416625
M2,1835086725,105,0.46293090989767094
M2,1835086725,106,0.46637046660488524
M2,1835086725,107,0.3222400750070191
M2,1835086725,108,0.39067690817651696
M2,1835086725,109,0.44263334666114695
M2,1835086725,110,0.34359923241977214
M2,1835086725,111,0.41576710260840316
M2,1835086725,112,0.43891425538714357
M2,1835086725,113,0.3721411615078639
M2,1835086725,114,0.2828377149287524
M2,1835086725,115,0.6216470894341439
M2,1835086725,116,0.37122222000171534
M2,1835086725,117,0.22819910693821832
M2,1835086725,118,0.5240141934464656
M2,1835086725,119,0.19982914237066476
M2,1835086725,120,0.24645956988755566
M2,1835086725,121,0.3291068044144706
M2,1835086725,122,0.3339153749582187
M2,1835086725,123,0.41680890105669494
M2,1835086725,124,0.37276215968109583
M2,1835086725,125,0.3586487649840165
M2,1835086725,126,0.45955872958177757
M2,1835086725,127,0.36303730586152116
M2,1835086725,128,0.3262984384169619
M2,1835086725,129,0.26854450754027864
M2,1835086725,130,0.27083723225054246
M2,1835086725,131,0.5008035203445648
M2,1835086725,132,0.6958521353188887
M2,1835086725,133,0.31348992310438295
M2,1835086725,134,0.2339291915597798
M2,1835086725,135,0.671178511392702
M2,1835086725,136,0.5580775809515046
M2,1835086725,137,0.4870568130222261
M2,1835086725,138,0.4341950141592246
M2,1835086725,139,0.4144392391927596
M2,1835086725,140,0.30928999028908594
M2,1835086725,141,0.26403636341021464
M2,1835086725,142,0.3731308409953476
M2,1835086725,143,0.2573378210697578
M2,1835086725,144,0.4670356216273922
M2,1835086725,145,0.10989230403813488
M2,1835086725,146,0.3980361052617701
M2,1835086725,147,0.36739890072927595
M2,1835086725,148,0.4159494669972661
M2,1835086725,149,0.7020663209620288
M2,1835086725,150,0.4176306687829774
M2,1835086725,151,0.5147793264227647
