record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,145,0.8226276434161215,0.0
alarm,A975,PRIMARY,0.7701182670542909,156,0.841873904021428,0.0
alarm,A975,PRIMARY,0.7701182670542909,165,0.7727144307206557,0.0
alarm,A975,PRIMARY,0.7701182670542909,172,0.8136345087145536,0.0
alarm,A975,PRIMARY,0.7701182670542909,182,0.7977931704152457,0.0
alarm,A975,PRIMARY,0.7701182670542909,192,0.8595838175238544,0.0
alarm,A975,PRIMARY,0.7701182670542909,202,0.8059802355165395,0.0
alarm,A975,PRIMARY,0.7701182670542909,218,0.8218534714558621,0.0
alarm,A975,PRIMARY,0.7701182670542909,224,0.8371556861186276,0.0
alarm,A95,SECONDARY,0.6957853699901844,141,0.7224506221299092,0.0
alarm,A95,SECONDARY,0.6957853699901844,156,0.841873904021428,0.0
alarm,A95,SECONDARY,0.6957853699901844,165,0.7727144307206557,0.0
alarm,A95,SECONDARY,0.6957853699901844,172,0.8136345087145536,0.0
alarm,A95,SECONDARY,0.6957853699901844,182,0.7977931704152457,0.0
alarm,A95,SECONDARY,0.6957853699901844,191,0.7575406916119323,0.0
alarm,A95,SECONDARY,0.6957853699901844,199,0.7467420476099713,0.0
alarm,A95,SECONDARY,0.6957853699901844,210,0.7003788576157595,0.0
alarm,A95,SECONDARY,0.6957853699901844,220,0.7779937205279861,0.0
alarm,A95,SECONDARY,0.6957853699901844,230,0.7000654551928174,0.0
alarm,A90,SECONDARY,0.6044759669277072,134,0.6725476316561576,0.0
alarm,A90,SECONDARY,0.6044759669277072,154,0.626484162336435,0.0
alarm,A90,SECONDARY,0.6044759669277072,164,0.6644225814505731,0.0
alarm,A90,SECONDARY,0.6044759669277072,169,0.7638507486234498,0.0
alarm,A90,SECONDARY,0.6044759669277072,182,0.7977931704152457,0.0
alarm,A90,SECONDARY,0.6044759669277072,191,0.7575406916119323,0.0
alarm,A90,SECONDARY,0.6044759669277072,199,0.7467420476099713,0.0
alarm,A90,SECONDARY,0.6044759669277072,207,0.6228731598697383,0.0
alarm,A90,SECONDARY,0.6044759669277072,219,0.7956751329019198,0.0
alarm,A90,SECONDARY,0.6044759669277072,225,0.756537028363633,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,144,0.6979425860054647,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,182,0.6933579561111791,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,196,0.6911999313138952,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,225,0.6965447151564381,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.2200830439985294,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.22626254603591744,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.23845382431266793,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.28583675223928895,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.2306374835084528,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.4260638707730351,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.6028457239949679,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.3736163415888054,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.4639423463786262,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.22205603667402551,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.2444372244198605,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.1952029109219715,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.3081366450491312,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.5188049729460891,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.38517111253922465,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.4608678935978524,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.4706312154271034,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.1808536587235241,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.2134994145829039,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.6571039458397459,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.6037660819949859,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.6421636410480119,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.30278118694362044,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.7651452377091479,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.5064047608711779,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.9286816226141018,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.4804484045570029,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.2907282940942514,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.28763767418221764,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.7730980085375866,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.34968939254139597,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.33681190179122567,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.5370797077922671,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.517944502245375,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.2641223996859885,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.8727593533174209,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.4089743694811957,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.9354116244445984,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.47401913532804196,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.2560277207148315,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.722577516899851,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.8138390412601144,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.7020933795738875,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.8607481885370505,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.8609548292273924,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.7834244814375747,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.3754488634035311,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.8666699291414789,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.47474866684106043,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.9809240307319573,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.42345842900995356,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.9240843056672561,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.8178165825119764,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.3685808425387792,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.41679653418581153,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.8559484574430206,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.8439236237230032,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.3939275870470992,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.8542005010018461,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.9811078920535552,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.46259106471812106,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.8609595837677928,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.6978771725549902,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.8177354747318356,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.38672660042400475,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.4713874444711085,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.865819615248728,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.4796764592100039,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.8614195575257768,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.5086997322780941,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.8602754767082996,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.8782724053604286,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.4353298096246827,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.8568183948177295,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.9038593900436168,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.5213869406710527,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.8609555643867021,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.907378097166419,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.6614648400109446,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.9076697245581208,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.6046330954109529,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.525530525182972,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.9820281111685173,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.7423310555973037,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.8930991023519249,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.8003176198243708,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.8612256728347304,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.9285303981050288,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.5423451130541761,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.9818398940915491,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.982643051878462,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.8927070524472808,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.47763717039353815,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.9805272076125935,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.544091891178985,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.6386389218741308,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.5826881895895153,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.9452397609703942,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.5504504535725478,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.9829878679655382,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.8399764568765231,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.8874959338058936,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.8580426561197317,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.750974817573564,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.8906355257963171,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.9547573912637412,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.7476201309221465,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.7671973317333137,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.9036824393632972,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.9233082274737167,0.0
alarm,entropy,comparison,0.17319485850717864,214,0.6279894049594683,0.0
alarm,entropy,comparison,0.17319485850717864,215,0.5844900859172063,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.9517789494344436,0.0
alarm,entropy,comparison,0.17319485850717864,217,0.8273171070968419,0.0
