record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,55,0.8375379447306643,0.0
alarm,A975,PRIMARY,0.7701182670542909,65,0.775024114438944,0.0
alarm,A975,PRIMARY,0.7701182670542909,83,0.8174306703794543,0.0
alarm,A975,PRIMARY,0.7701182670542909,88,0.8111507677731691,0.0
alarm,A975,PRIMARY,0.7701182670542909,110,0.9942174711484244,0.0
alarm,A975,PRIMARY,0.7701182670542909,119,0.7955630417847288,0.0
alarm,A975,PRIMARY,0.7701182670542909,143,0.8857682212087052,0.0
alarm,A975,PRIMARY,0.7701182670542909,171,0.9498609692847473,0.0
alarm,A975,PRIMARY,0.7701182670542909,197,0.784664100608645,0.0
alarm,A975,PRIMARY,0.7701182670542909,218,0.8805310996804414,0.0
alarm,A975,PRIMARY,0.7701182670542909,243,0.8747606060889583,0.0
alarm,A975,PRIMARY,0.7701182670542909,262,0.8562733222882524,0.0
alarm,A975,PRIMARY,0.7701182670542909,273,0.8437523200041563,0.0
alarm,A975,PRIMARY,0.7701182670542909,289,0.8046856238486957,0.0
alarm,A975,PRIMARY,0.7701182670542909,299,0.900274278175138,0.0
alarm,A95,SECONDARY,0.6957853699901844,55,0.8375379447306643,0.0
alarm,A95,SECONDARY,0.6957853699901844,65,0.775024114438944,0.0
alarm,A95,SECONDARY,0.6957853699901844,83,0.8174306703794543,0.0
alarm,A95,SECONDARY,0.6957853699901844,88,0.8111507677731691,0.0
alarm,A95,SECONDARY,0.6957853699901844,109,0.7680586507002618,0.0
alarm,A95,SECONDARY,0.6957853699901844,115,0.8076684455217273,0.0
alarm,A95,SECONDARY,0.6957853699901844,130,0.7900116458528392,0.0
alarm,A95,SECONDARY,0.6957853699901844,146,0.7565653337837863,0.0
alarm,A95,SECONDARY,0.6957853699901844,166,0.7431221690622376,0.0
alarm,A95,SECONDARY,0.6957853699901844,178,0.7728045723150914,0.0
alarm,A95,SECONDARY,0.6957853699901844,201,0.7737225638310137,0.0
alarm,A95,SECONDARY,0.6957853699901844,218,0.8379319770711493,0.0
alarm,A95,SECONDARY,0.6957853699901844,240,0.7107239186573915,0.0
alarm,A95,SECONDARY,0.6957853699901844,260,0.7788222912867355,0.0
alarm,A95,SECONDARY,0.6957853699901844,271,0.7708877947524888,0.0
alarm,A95,SECONDARY,0.6957853699901844,288,0.8495848568982558,0.0
alarm,A95,SECONDARY,0.6957853699901844,295,0.7978588832794009,0.0
alarm,A90,SECONDARY,0.6044759669277072,55,0.8375379447306643,0.0
alarm,A90,SECONDARY,0.6044759669277072,63,0.6503191057409186,0.0
alarm,A90,SECONDARY,0.6044759669277072,76,0.6257580377599081,0.0
alarm,A90,SECONDARY,0.6044759669277072,86,0.6180129969842163,0.0
alarm,A90,SECONDARY,0.6044759669277072,89,0.6280293753936976,0.0
alarm,A90,SECONDARY,0.6044759669277072,101,0.6059520057293375,0.0
alarm,A90,SECONDARY,0.6044759669277072,112,0.8946719605869697,0.0
alarm,A90,SECONDARY,0.6044759669277072,120,0.6950329179471739,0.0
alarm,A90,SECONDARY,0.6044759669277072,132,0.6545821798904001,0.0
alarm,A90,SECONDARY,0.6044759669277072,146,0.7403241757385763,0.0
alarm,A90,SECONDARY,0.6044759669277072,164,0.6438780584797219,0.0
alarm,A90,SECONDARY,0.6044759669277072,175,0.620073265817559,0.0
alarm,A90,SECONDARY,0.6044759669277072,197,0.6283249322645617,0.0
alarm,A90,SECONDARY,0.6044759669277072,216,0.6479310208825217,0.0
alarm,A90,SECONDARY,0.6044759669277072,240,0.7107239186573915,0.0
alarm,A90,SECONDARY,0.6044759669277072,259,0.6789224378612817,0.0
alarm,A90,SECONDARY,0.6044759669277072,270,0.7296339309531255,0.0
alarm,A90,SECONDARY,0.6044759669277072,275,0.6606496488495603,0.0
alarm,A90,SECONDARY,0.6044759669277072,289,0.7104145456984803,0.0
alarm,A90,SECONDARY,0.6044759669277072,295,0.6664787811807327,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,53,0.5402125695132144,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,57,0.48070072745454734,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,63,0.5158139362926576,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,71,0.47193819088004657,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,77,0.6127156512242868,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,87,0.45946268034965393,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,97,0.4785060436296779,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,101,0.5034193949359397,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,112,0.42865062548516264,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,117,0.4598775206073801,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,121,0.49896070106604573,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,129,0.4383956480725,0.0
