arm,seed,step,A
R20,1835086737,0,0.25642869503560267
R20,1835086737,1,0.24046192810607817
R20,1835086737,2,0.23038890816502947
R20,1835086737,3,0.23944669461904766
R20,1835086737,4,0.180050052954577
R20,1835086737,5,0.2672088074523526
R20,1835086737,6,0.28756822751591915
R20,1835086737,7,0.16806975395731405
R20,1835086737,8,0.4135962601099061
R20,1835086737,9,0.15554184396311033
R20,1835086737,10,0.34337746748262404
R20,1835086737,11,0.22112700373575303
R20,1835086737,12,0.17971402587811897
R20,1835086737,13,0.2659379056392117
R20,1835086737,14,0.34367377143390127
R20,1835086737,15,0.31868945335525645
R20,1835086737,16,0.2705725933794005
R20,1835086737,17,0.3188046575501521
R20,1835086737,18,0.44459628896827125
R20,1835086737,19,0.3391418540167264
R20,1835086737,20,0.276271537243682
R20,1835086737,21,0.19666400426567626
R20,1835086737,22,0.3188432972765509
R20,1835086737,23,0.3568177150182762
R20,1835086737,24,0.490308063632049
R20,1835086737,25,0.24962437016813555
R20,1835086737,26,0.21995482085591544
R20,1835086737,27,0.2941191763821701
R20,1835086737,28,0.3364197088045322
R20,1835086737,29,0.268073391927821
R20,1835086737,30,0.32826121764871674
R20,1835086737,31,0.3455425422346584
R20,1835086737,32,0.2976350971816863
R20,1835086737,33,0.22162156609739317
R20,1835086737,34,0.19627637964228678
R20,1835086737,35,0.18851091649965793
R20,1835086737,36,0.4212746063649129
R20,1835086737,37,0.30597189095460126
R20,1835086737,38,0.21235478788555615
R20,1835086737,39,0.28345792383457336
R20,1835086737,40,0.306871744393033
R20,1835086737,41,0.3302923127780139
R20,1835086737,42,0.24284609930441475
R20,1835086737,43,0.2370951243074101
R20,1835086737,44,0.16496218410502397
R20,1835086737,45,0.2550565979235587
R20,1835086737,46,0.271235044175435
R20,1835086737,47,0.3336242154938518
R20,1835086737,48,0.28439131710342286
R20,1835086737,49,0.25343760228564494
R20,1835086737,50,0.47775087784307974
R20,1835086737,51,0.5572849087825071
R20,1835086737,52,0.7417971461393451
R20,1835086737,53,0.47177236920337506
R20,1835086737,54,0.7459703261259378
R20,1835086737,55,0.6450255971094572
R20,1835086737,56,0.42322463790993503
R20,1835086737,57,0.5653387422611204
R20,1835086737,58,0.4290678770623789
R20,1835086737,59,0.34436271029849697
R20,1835086737,60,0.4863234473269293
R20,1835086737,61,0.23460541936732254
R20,1835086737,62,0.6007103411647784
R20,1835086737,63,0.5237194369592039
R20,1835086737,64,0.5381315986662888
R20,1835086737,65,0.4480992087790319
R20,1835086737,66,0.6317614711228303
R20,1835086737,67,0.5444361640116364
R20,1835086737,68,0.4176751498464866
R20,1835086737,69,0.5125335834308138
R20,1835086737,70,0.5079026502325599
R20,1835086737,71,0.4105282664450813
R20,1835086737,72,0.6815391696013515
R20,1835086737,73,0.528096624372854
R20,1835086737,74,0.2779605387605018
R20,1835086737,75,0.3154790787200552
R20,1835086737,76,0.5704846538634456
R20,1835086737,77,0.513767625202246
R20,1835086737,78,0.4322358337269476
R20,1835086737,79,0.4943241949882252
R20,1835086737,80,0.20224378538874532
R20,1835086737,81,0.6650624528767429
R20,1835086737,82,0.4644068063284713
R20,1835086737,83,0.7098179139706633
R20,1835086737,84,0.5879789196145206
R20,1835086737,85,0.5982661960622075
R20,1835086737,86,0.4132361364210182
R20,1835086737,87,0.5366926801590806
R20,1835086737,88,0.6717797654812857
R20,1835086737,89,0.5000620091910623
R20,1835086737,90,0.5562019230614398
R20,1835086737,91,0.5025996917449381
R20,1835086737,92,0.42224611336712625
R20,1835086737,93,0.5132093173207762
R20,1835086737,94,0.6561362625738679
R20,1835086737,95,0.3314882157140511
R20,1835086737,96,0.4781221388458253
R20,1835086737,97,0.6674511911605189
R20,1835086737,98,0.5254790359122161
R20,1835086737,99,0.3748759517497394
R20,1835086737,100,0.5028515703500102
R20,1835086737,101,0.49744670986515077
R20,1835086737,102,0.5566788630664521
R20,1835086737,103,0.48210593308576327
R20,1835086737,104,0.43085298819236795
R20,1835086737,105,0.32562265970826326
R20,1835086737,106,0.5830348607072622
R20,1835086737,107,0.6272323825115935
R20,1835086737,108,0.42478289686486864
R20,1835086737,109,0.4680862723161786
R20,1835086737,110,0.5919935790287234
R20,1835086737,111,0.5137319941103793
R20,1835086737,112,0.46388622533550405
R20,1835086737,113,0.6428575358076096
R20,1835086737,114,0.22636681289756622
R20,1835086737,115,0.5108513430611259
R20,1835086737,116,0.4596988864972835
R20,1835086737,117,0.4477709761248272
R20,1835086737,118,0.5233760446856593
R20,1835086737,119,0.4010579935215207
R20,1835086737,120,0.6240998985727945
R20,1835086737,121,0.282852029163709
R20,1835086737,122,0.44354772711342827
R20,1835086737,123,0.47523078026784327
R20,1835086737,124,0.32459613546106186
R20,1835086737,125,0.3957844664417908
R20,1835086737,126,0.6516759594735304
R20,1835086737,127,0.34007350891427196
R20,1835086737,128,0.3851234365651899
R20,1835086737,129,0.5801233122795927
R20,1835086737,130,0.3960187312880199
R20,1835086737,131,0.41243834284300473
R20,1835086737,132,0.2892426115961026
R20,1835086737,133,0.17658875953412978
R20,1835086737,134,0.3277835771689154
R20,1835086737,135,0.6903573679137923
R20,1835086737,136,0.4678620861005575
R20,1835086737,137,0.42030678530313137
R20,1835086737,138,0.6093259572715435
R20,1835086737,139,0.46246959905496393
R20,1835086737,140,0.4510377142149654
R20,1835086737,141,0.5469574613479949
R20,1835086737,142,0.454459239180706
R20,1835086737,143,0.6117084413013363
R20,1835086737,144,0.43062145209687896
R20,1835086737,145,0.4872319299293505
R20,1835086737,146,0.5570700773028945
R20,1835086737,147,0.4207738621639572
R20,1835086737,148,0.5548774165480748
R20,1835086737,149,0.5325664097253296
R20,1835086737,150,0.49847276714311595
R20,1835086737,151,0.6810746123892506
R20,1835086737,152,0.3682314811257791
R20,1835086737,153,0.4205708804194286
R20,1835086737,154,0.3539162388414281
R20,1835086737,155,0.36231771870316554
R20,1835086737,156,0.5827440792559707
R20,1835086737,157,0.5434892938143597
R20,1835086737,158,0.5177947784516062
R20,1835086737,159,0.5804905740914164
R20,1835086737,160,0.5027554784959957
R20,1835086737,161,0.650992151111733
R20,1835086737,162,0.4533690417614571
R20,1835086737,163,0.5595635987584808
R20,1835086737,164,0.5055901684818818
R20,1835086737,165,0.5646658027433427
R20,1835086737,166,0.590006500601521
R20,1835086737,167,0.37324698248371657
R20,1835086737,168,0.4935603232681499
R20,1835086737,169,0.46252167841404435
R20,1835086737,170,0.4687903722068608
R20,1835086737,171,0.3946786290537735
R20,1835086737,172,0.18307016081557811
R20,1835086737,173,0.6552165168210035
R20,1835086737,174,0.4473560376525889
R20,1835086737,175,0.46426244412189355
R20,1835086737,176,0.19312238032024132
R20,1835086737,177,0.5820219147482495
R20,1835086737,178,0.5137424567088861
R20,1835086737,179,0.45802218313604465
R20,1835086737,180,0.4618484081808697
R20,1835086737,181,0.536528666743151
R20,1835086737,182,0.5626627145143615
R20,1835086737,183,0.5340916260807715
R20,1835086737,184,0.6395949284662179
R20,1835086737,185,0.4380173003141635
R20,1835086737,186,0.40904778449084606
R20,1835086737,187,0.560564326071635
R20,1835086737,188,0.4972044338879996
R20,1835086737,189,0.7147039656939879
R20,1835086737,190,0.4407757955530014
R20,1835086737,191,0.6448067851383794
R20,1835086737,192,0.6943265766194252
R20,1835086737,193,0.539501370849291
R20,1835086737,194,0.560976891789749
R20,1835086737,195,0.5563242345225147
R20,1835086737,196,0.6267446902184068
R20,1835086737,197,0.7459406576965436
R20,1835086737,198,0.6117122088316022
R20,1835086737,199,0.22010083404189373
R20,1835086737,200,0.5770309646772512
R20,1835086737,201,0.5363401264212555
R20,1835086737,202,0.2594904143679511
R20,1835086737,203,0.4425762207283085
R20,1835086737,204,0.5249724636651172
R20,1835086737,205,0.45577403291744717
R20,1835086737,206,0.4842788442185696
R20,1835086737,207,0.4037357843952495
R20,1835086737,208,0.5312501488383583
R20,1835086737,209,0.5969458059331656
R20,1835086737,210,0.5176701353842109
R20,1835086737,211,0.5143657851954169
R20,1835086737,212,0.5165659568688769
R20,1835086737,213,0.3458478891304641
R20,1835086737,214,0.565765144374267
R20,1835086737,215,0.5019648493051517
R20,1835086737,216,0.4906218311425573
R20,1835086737,217,0.3374964807966966
R20,1835086737,218,0.495286163852397
R20,1835086737,219,0.544477259859051
R20,1835086737,220,0.5970125982207508
R20,1835086737,221,0.5795577372858539
R20,1835086737,222,0.42782543518989274
R20,1835086737,223,0.5483132410458476
R20,1835086737,224,0.5758194989699555
R20,1835086737,225,0.45719286821739524
R20,1835086737,226,0.4782350105055952
R20,1835086737,227,0.5610295390015898
R20,1835086737,228,0.45703343364228277
R20,1835086737,229,0.6868258743371687
R20,1835086737,230,0.32391795467128603
R20,1835086737,231,0.5646116498291717
R20,1835086737,232,0.4673919881303702
R20,1835086737,233,0.4913187012942334
R20,1835086737,234,0.6244692543662343
R20,1835086737,235,0.48750608010121954
R20,1835086737,236,0.5186612200022174
R20,1835086737,237,0.6035114106915506
R20,1835086737,238,0.5957624975745636
R20,1835086737,239,0.5243374253479293
R20,1835086737,240,0.49155313152162877
R20,1835086737,241,0.5362148351866487
R20,1835086737,242,0.39461987376300567
R20,1835086737,243,0.5649663648754714
R20,1835086737,244,0.5396185991427519
R20,1835086737,245,0.27830602423223905
R20,1835086737,246,0.5902983541957096
R20,1835086737,247,0.6576205118975301
R20,1835086737,248,0.5626761457006931
R20,1835086737,249,0.49031060989779535
R20,1835086737,250,0.5330079321176795
R20,1835086737,251,0.5249260403683088
R20,1835086737,252,0.5252799930876542
R20,1835086737,253,0.6867264047931539
R20,1835086737,254,0.5580250626720411
R20,1835086737,255,0.5377521069754674
R20,1835086737,256,0.3191127415987549
R20,1835086737,257,0.45588453182972044
R20,1835086737,258,0.28401129589705315
R20,1835086737,259,0.49134794670750714
R20,1835086737,260,0.5261420784190158
R20,1835086737,261,0.5962679926901899
R20,1835086737,262,0.40802553454387913
R20,1835086737,263,0.6173791155446702
R20,1835086737,264,0.37319330946586543
R20,1835086737,265,0.37736471033163455
R20,1835086737,266,0.6506205702638238
R20,1835086737,267,0.40377586350645334
R20,1835086737,268,0.6577055798044855
R20,1835086737,269,0.4185237484887552
R20,1835086737,270,0.36718480139749055
R20,1835086737,271,0.36037056139411444
R20,1835086737,272,0.6352879964971412
R20,1835086737,273,0.3453055458962342
R20,1835086737,274,0.41332893139190907
R20,1835086737,275,0.39699975128774195
R20,1835086737,276,0.676867784532381
R20,1835086737,277,0.6427779970809538
R20,1835086737,278,0.4404922560938224
R20,1835086737,279,0.6231815400777428
