variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0,0.01363380920964885,0.3776803389773007
T975,PRIMARY,heartbeat,11,12,0.001723637071922135,0.013869898408439996,0.7332838075408926
T975,PRIMARY,heartbeat,12,13,0.0,0.006918082449538732,1.072549327305412
T975,PRIMARY,heartbeat,13,14,0.0,0.0,1.3894516724969077
T975,PRIMARY,heartbeat,14,15,0.0,0.004067703531040134,1.6910250900932842
T975,PRIMARY,heartbeat,15,16,0.006170523465663602,0.0,1.9768682088176384
T975,PRIMARY,heartbeat,16,17,0.010949241043319069,0.019074702245487574,2.243957728097649
T975,PRIMARY,heartbeat,17,18,0.012433439447514072,0.025332484758616713,2.483694698653965
T975,PRIMARY,heartbeat,18,19,0.004469894868978863,0.02907280923416722,2.690376315936918
T975,PRIMARY,heartbeat,19,20,0.0012066718344627692,0.03473113574955433,2.8740111803143136
T975,PRIMARY,heartbeat,20,21,0.0,0.028004530008416628,3.0434143031870113
T975,PRIMARY,heartbeat,21,22,0.0,0.07197299436795856,3.207693974767571
T975,PRIMARY,heartbeat,22,23,0.0,0.13194688230342644,3.3527351162417065
T975,PRIMARY,heartbeat,23,24,0.0,0.19252233597706758,3.4985542799313527
T975,PRIMARY,heartbeat,24,25,0.0,0.2781774279594049,3.6539426639441617
T975,PRIMARY,heartbeat,25,26,0.0,0.35275223104830955,3.784631373036941
T975,PRIMARY,heartbeat,26,27,0.0,0.39424275707544165,3.8891862616113753
T975,PRIMARY,heartbeat,27,28,0.0,0.42463811933725193,3.996865872100229
T975,PRIMARY,heartbeat,28,29,0.008152281180312637,0.45129918525266577,4.083415807979675
T975,PRIMARY,heartbeat,29,30,0.006963119524805994,0.4543797721184113,4.1560478513808965
T975,PRIMARY,heartbeat,30,31,0.020148620440108567,0.4489639753547332,4.2187298259864745
T975,PRIMARY,heartbeat,31,32,0.035368607356670134,0.44617851081893334,4.2785847945776245
T975,PRIMARY,heartbeat,32,33,0.029636271910005174,0.45688616187366216,4.312342176724544
T975,PRIMARY,heartbeat,33,34,0.025062844520999383,0.4578809367790553,4.34604134332103
T975,PRIMARY,heartbeat,34,35,0.021199084742218655,0.4847838795349826,4.372853732291917
T975,PRIMARY,heartbeat,35,36,0.0210650890299261,0.5054208786126675,4.397286764734805
T975,PRIMARY,heartbeat,36,37,0.014655748124475454,0.525519197634021,4.414089709509618
T975,PRIMARY,heartbeat,37,38,0.010731005281363504,0.5693921743419625,4.4609526385501175
T975,PRIMARY,heartbeat,38,39,0.006430640007054511,0.5966762030678701,4.516070855995006
T975,PRIMARY,heartbeat,39,40,0.004742696112409961,0.618559692807739,4.565917168307706
T975,PRIMARY,heartbeat,40,41,3.883594483389263e-05,0.6727372648770313,4.636237885822719
T975,PRIMARY,heartbeat,41,42,0.0,0.7642794065858045,4.714479773416053
T975,PRIMARY,heartbeat,42,43,0.0,0.8319443424235893,4.800224222254874
T975,PRIMARY,heartbeat,43,44,0.007193279929225027,0.8768716067139373,4.886490644806493
T975,PRIMARY,heartbeat,44,45,0.006385534285561878,0.9189338226228951,4.9700459865716
T975,PRIMARY,heartbeat,45,46,0.014179631530697567,0.9258657889409143,5.058841420055789
T975,PRIMARY,heartbeat,46,47,0.021289626498249836,0.9161682072450616,5.1393813646227295
T975,PRIMARY,heartbeat,47,48,0.02559325999007611,0.9164938115278543,5.215750207669536
T975,PRIMARY,heartbeat,48,49,0.02299544192078229,0.9439668104621013,5.310243082322171
T975,PRIMARY,heartbeat,49,50,0.020772749334179275,0.9876651175626905,5.411730184145174
T975,PRIMARY,heartbeat,50,51,0.01898297110159608,1.0035810378524797,5.503458609192075
T975,PRIMARY,heartbeat,51,52,0.01353328925471875,1.019695522727942,5.586354221914367
T975,PRIMARY,heartbeat,52,53,0.016568506469931688,1.0298670499010016,5.670226776380157
T975,PRIMARY,heartbeat,53,54,0.016571483558761257,1.06212385105825,5.738786692437406
T975,PRIMARY,heartbeat,54,55,0.019474539108972233,1.0977627747589362,5.80618134517087
T975,PRIMARY,heartbeat,55,56,0.028836037539323844,1.1439789044462312,5.880171466502534
T975,PRIMARY,heartbeat,56,57,0.05336932148251183,1.1973882544959211,5.968702334680287
T975,PRIMARY,heartbeat,57,58,0.05678514348758501,1.2368372909292231,6.041782789509071
T975,PRIMARY,heartbeat,58,59,0.059755441484260374,1.2577606190073947,6.113918881813754
T975,PRIMARY,heartbeat,59,60,0.10129228097224952,1.2813368874363504,6.204879193771138
T975,PRIMARY,heartbeat,60,61,0.0,1.3379332879977082,6.399325538446508
T975,PRIMARY,heartbeat,61,62,0.0,1.4218992221113644,6.673205716425767
T975,PRIMARY,heartbeat,62,63,0.03488618155667955,1.5502205223784153,6.791259185106083
T975,PRIMARY,heartbeat,63,64,0.0,1.6601471500855396,7.152801837250073
T975,PRIMARY,heartbeat,64,65,0.0,1.755247634218965,7.364963029068829
T975,PRIMARY,heartbeat,65,66,0.0,1.8778619639655492,7.66220231686978
T975,PRIMARY,heartbeat,66,67,0.0,1.994418737999786,8.25378374499824
T975,PRIMARY,heartbeat,67,68,0.019445456966820318,2.116789316766731,8.367104494868947
T975,PRIMARY,heartbeat,68,69,0.03913014419323735,2.25970824666991,8.483147470363354
T975,PRIMARY,heartbeat,69,70,0.0,2.44043519838292,8.801557245138444
T975,PRIMARY,heartbeat,70,71,0.0,2.6398989435780873,9.249608027906795
T975,PRIMARY,heartbeat,71,72,0.0,2.901857730230815,9.707593208667195
T975,PRIMARY,heartbeat,72,73,0.0,3.2228047524163514,10.268305079602971
T975,PRIMARY,heartbeat,73,74,0.0,3.6294176077408222,10.606570663751828
T975,PRIMARY,heartbeat,74,75,0.0,4.17234991710076,11.279766342371408
T975,PRIMARY,heartbeat,75,76,0.0,0.0,11.790878818876681
T975,PRIMARY,heartbeat,76,77,0.0,0.4490041008739385,12.463644971649407
T975,PRIMARY,heartbeat,77,78,0.0,0.9790159078670602,12.905277733568589
T975,PRIMARY,heartbeat,78,79,0.0,1.5656229479008592,13.36664542051481
T975,PRIMARY,heartbeat,79,80,0.0,2.228826091610653,13.991669083079517
T975,PRIMARY,heartbeat,80,81,0.0,2.9494694887709407,14.62651712732518
T975,PRIMARY,heartbeat,81,82,0.0,3.767232001409564,0.0
T975,PRIMARY,heartbeat,82,83,0.0,0.0,0.6505810056600548
T975,PRIMARY,heartbeat,83,84,0.0,0.691101725663162,1.3112317005798964
T975,PRIMARY,heartbeat,84,85,0.0,1.3176990891720337,1.9687528474304772
T975,PRIMARY,heartbeat,85,86,0.0,2.0354443589263687,2.6074355391336526
T975,PRIMARY,heartbeat,86,87,0.0,2.8805200115092493,3.186464821233262
T975,PRIMARY,heartbeat,87,88,0.0,3.8504477438959386,3.7862300035849605
T975,PRIMARY,heartbeat,88,89,0.0,0.0,4.413454801934772
T975,PRIMARY,heartbeat,89,90,0.0,1.2919067328306733,5.058365098657803
T975,PRIMARY,heartbeat,90,91,0.0,2.7761824962004216,5.716639085488518
T975,PRIMARY,heartbeat,91,92,0.0,0.0,6.394071960708509
T975,PRIMARY,heartbeat,92,93,0.0,2.150172781887676,7.068506304655673
T975,PRIMARY,heartbeat,93,94,0.0,4.059614395178652,7.740155745221276
T975,PRIMARY,heartbeat,94,95,0.0,0.0,8.411897241971161
T975,PRIMARY,heartbeat,95,96,0.0,1.7708072737092044,9.084763528476168
T975,PRIMARY,heartbeat,96,97,0.0,3.4239428848026705,9.754231236127229
T975,PRIMARY,heartbeat,97,98,0.0,0.0,10.428444985417844
T975,PRIMARY,heartbeat,98,99,0.0,1.8339294108904578,11.10270194450497
