variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,88,entropy,0.18914743578443338,0.0,True
T975,PRIMARY,alarm,111,entropy,0.23624675042955368,0.0,True
T975,PRIMARY,alarm,122,entropy,0.17767932902777928,0.0,True
T975,PRIMARY,alarm,130,entropy,0.19821605082949567,0.0,True
T975,PRIMARY,alarm,131,entropy,0.28432902416833405,0.0,True
T975,PRIMARY,alarm,133,entropy,0.2383771359070399,0.0,True
T975,PRIMARY,alarm,134,entropy,0.37467548701214415,0.0,True
T975,PRIMARY,alarm,135,entropy,0.38087309902868294,0.0,True
T975,PRIMARY,alarm,135,g,4.516618503825526,0.0,True
T975,PRIMARY,alarm,143,entropy,0.18062924410808878,0.0,True
T975,PRIMARY,alarm,145,entropy,0.3296531783548342,0.0,True
T975,PRIMARY,alarm,148,entropy,0.37732215779620226,0.0,True
T975,PRIMARY,alarm,152,entropy,0.20236971566196005,0.0,True
T975,PRIMARY,alarm,153,entropy,0.40774209576653797,0.0,True
T975,PRIMARY,alarm,156,entropy,0.3983884857557437,0.0,True
T975,PRIMARY,alarm,156,g,4.510726231717779,0.0,True
T975,PRIMARY,alarm,157,entropy,0.2766045715329677,0.0,True
T975,PRIMARY,alarm,157,L,15.318791684324705,0.0,False
T975,PRIMARY,alarm,158,entropy,0.6411273782644643,0.0,True
T975,PRIMARY,alarm,159,entropy,0.834832277876968,0.0,True
T975,PRIMARY,alarm,160,entropy,0.5786351581082554,0.0,True
T975,PRIMARY,alarm,161,entropy,0.18379837120263898,0.0,True
T975,PRIMARY,alarm,163,entropy,0.89233267762612,0.0,True
T975,PRIMARY,alarm,166,entropy,0.7839301885615491,0.0,True
T975,PRIMARY,alarm,169,entropy,0.2837633472214083,0.0,True
T975,PRIMARY,alarm,169,g,4.80328735096705,0.0,True
T975,PRIMARY,alarm,172,entropy,0.2549122317198854,0.0,True
T975,PRIMARY,alarm,173,entropy,0.6877119791649441,0.0,True
T975,PRIMARY,alarm,174,entropy,0.47611028620587914,0.0,True
T975,PRIMARY,alarm,175,entropy,0.5112211958849358,0.0,True
T975,PRIMARY,alarm,176,entropy,0.2197860423236927,0.0,True
T975,PRIMARY,alarm,177,entropy,0.17482099943105323,0.0,True
T975,PRIMARY,alarm,178,entropy,0.5132928615296287,0.0,True
T975,PRIMARY,alarm,180,entropy,0.8466406392041599,0.0,True
T975,PRIMARY,alarm,180,g,4.659104805698841,0.0,True
T975,PRIMARY,alarm,182,entropy,0.7667775823733087,0.0,True
T975,PRIMARY,alarm,183,entropy,0.755944715424963,0.0,True
T975,PRIMARY,alarm,184,entropy,0.27954564626505063,0.0,True
T975,PRIMARY,alarm,185,entropy,0.343494911534202,0.0,True
T975,PRIMARY,alarm,186,entropy,0.8861574078047922,0.0,True
T975,PRIMARY,alarm,187,entropy,0.7982311492768953,0.0,True
T975,PRIMARY,alarm,188,entropy,0.22959920691345648,0.0,True
T975,PRIMARY,alarm,188,L,15.320418011877054,0.0,False
T975,PRIMARY,alarm,189,entropy,0.9793834982171642,0.0,True
T975,PRIMARY,alarm,191,entropy,0.413650588553092,0.0,True
T975,PRIMARY,alarm,191,g,4.753388061381123,0.0,True
T975,PRIMARY,alarm,192,entropy,0.5716878221033599,0.0,True
T975,PRIMARY,alarm,193,entropy,0.7939221383318881,0.0,True
T975,PRIMARY,alarm,194,entropy,0.8098057225661274,0.0,True
T975,PRIMARY,alarm,195,entropy,0.791307928012568,0.0,True
T975,PRIMARY,alarm,196,entropy,0.6861988087012134,0.0,True
T975,PRIMARY,alarm,197,entropy,0.22491019415377622,0.0,True
T975,PRIMARY,alarm,199,entropy,0.21308350822016775,0.0,True
T975,PRIMARY,alarm,200,g,4.636611123008044,0.0,True
T975,PRIMARY,alarm,201,entropy,0.36614590290662696,0.0,True
T975,PRIMARY,alarm,202,entropy,0.21506521015142388,0.0,True
T975,PRIMARY,alarm,204,entropy,0.8997651060474009,0.0,True
T975,PRIMARY,alarm,206,entropy,0.9052426717330879,0.0,True
T975,PRIMARY,alarm,207,entropy,0.8172509302853981,0.0,True
T975,PRIMARY,alarm,208,entropy,0.1760286307605171,0.0,True
T975,PRIMARY,alarm,209,entropy,0.8127802939815899,0.0,True
T975,PRIMARY,alarm,209,g,4.998391660234235,0.0,True
T975,PRIMARY,alarm,210,entropy,0.19918256609839913,0.0,True
T975,PRIMARY,alarm,211,entropy,0.6748843681141614,0.0,True
T975,PRIMARY,alarm,212,entropy,0.20096091848240138,0.0,True
T975,PRIMARY,alarm,214,entropy,1.07530066844702,0.0,True
T975,PRIMARY,alarm,214,L,15.325978034462414,0.0,False
T975,PRIMARY,alarm,215,entropy,0.5995051068084698,0.0,True
