arm,seed,step,A
R20,1835086738,0,0.2567707348405549
R20,1835086738,1,0.162444773768986
R20,1835086738,2,0.21523818443782528
R20,1835086738,3,0.22848054352261377
R20,1835086738,4,0.25116066942530496
R20,1835086738,5,0.1952074751645194
R20,1835086738,6,0.2872488707205707
R20,1835086738,7,0.2713853225593194
R20,1835086738,8,0.2445914205276056
R20,1835086738,9,0.37623751271150974
R20,1835086738,10,0.21386812729992005
R20,1835086738,11,0.24346260220019378
R20,1835086738,12,0.1439894801788307
R20,1835086738,13,0.27336869181406864
R20,1835086738,14,0.2727153811073846
R20,1835086738,15,0.2135474579027313
R20,1835086738,16,0.23909752429367367
R20,1835086738,17,0.28849225131185735
R20,1835086738,18,0.15134452110675792
R20,1835086738,19,0.22608222003791875
R20,1835086738,20,0.24901155956194923
R20,1835086738,21,0.12983258359406227
R20,1835086738,22,0.4504311000417277
R20,1835086738,23,0.30235286643154025
R20,1835086738,24,0.2744007735004968
R20,1835086738,25,0.14163584049717964
R20,1835086738,26,0.20308350952507653
R20,1835086738,27,0.25302215959520824
R20,1835086738,28,0.23312985264427363
R20,1835086738,29,0.3746681684531039
R20,1835086738,30,0.3283663635812094
R20,1835086738,31,0.3207004382441868
R20,1835086738,32,0.21299599972018868
R20,1835086738,33,0.27961495650873996
R20,1835086738,34,0.20984611311395013
R20,1835086738,35,0.45801919852358375
R20,1835086738,36,0.3162740085915745
R20,1835086738,37,0.3078282584144058
R20,1835086738,38,0.3083177397369776
R20,1835086738,39,0.30241244629289293
R20,1835086738,40,0.2373944487356872
R20,1835086738,41,0.3568768559462029
R20,1835086738,42,0.28456950379716794
R20,1835086738,43,0.27900109925059896
R20,1835086738,44,0.156815764029542
R20,1835086738,45,0.28216716266544384
R20,1835086738,46,0.15990647220576396
R20,1835086738,47,0.41525007969211997
R20,1835086738,48,0.32903160647055607
R20,1835086738,49,0.344142269341069
R20,1835086738,50,0.3459021410356275
R20,1835086738,51,0.5011225735802157
R20,1835086738,52,0.5847965024826185
R20,1835086738,53,0.23991929661907357
R20,1835086738,54,0.44403838710637467
R20,1835086738,55,0.6029898270780488
R20,1835086738,56,0.5405111862968699
R20,1835086738,57,0.5257281738334558
R20,1835086738,58,0.5754762002268475
R20,1835086738,59,0.7514161947906534
R20,1835086738,60,0.6955619846973907
R20,1835086738,61,0.782832058856589
R20,1835086738,62,0.38161676582602627
R20,1835086738,63,0.6348351090587268
R20,1835086738,64,0.6377689916786891
R20,1835086738,65,0.5012424897370923
R20,1835086738,66,0.44318020609853764
R20,1835086738,67,0.46317153072926753
R20,1835086738,68,0.6495655475637148
R20,1835086738,69,0.4671652252526267
R20,1835086738,70,0.6079315900377829
R20,1835086738,71,0.4430968185554628
R20,1835086738,72,0.5555074226865522
R20,1835086738,73,0.45026301966728555
R20,1835086738,74,0.4806189078194036
R20,1835086738,75,0.61343538070042
R20,1835086738,76,0.5162015465704284
R20,1835086738,77,0.40971508677787694
R20,1835086738,78,0.6479820242845482
R20,1835086738,79,0.39412245086964115
R20,1835086738,80,0.33747067262894165
R20,1835086738,81,0.5519043258606052
R20,1835086738,82,0.6486094411249104
R20,1835086738,83,0.6057151089807046
R20,1835086738,84,0.5844454119299827
R20,1835086738,85,0.24827073390423146
R20,1835086738,86,0.5048633987753232
R20,1835086738,87,0.3777772486406038
R20,1835086738,88,0.45459107723286485
R20,1835086738,89,0.5533115350198089
R20,1835086738,90,0.4505039550659564
R20,1835086738,91,0.3803281155746102
R20,1835086738,92,0.24371536044021153
R20,1835086738,93,0.4284983874273939
R20,1835086738,94,0.40856302931825916
R20,1835086738,95,0.6549466846410025
R20,1835086738,96,0.6402152132675625
R20,1835086738,97,0.5305571741259018
R20,1835086738,98,0.2454186746973216
