record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,52,0.9426163166963297,0.0
alarm,A975,PRIMARY,0.7701182670542909,57,1.0334518005502524,0.0
alarm,A975,PRIMARY,0.7701182670542909,59,0.8732618510495094,0.0
alarm,A975,PRIMARY,0.7701182670542909,63,0.9393265018677173,0.0
alarm,A975,PRIMARY,0.7701182670542909,69,1.0059351727805041,0.0
alarm,A975,PRIMARY,0.7701182670542909,78,0.8778517524572722,0.0
alarm,A975,PRIMARY,0.7701182670542909,83,0.9158473531772899,0.0
alarm,A975,PRIMARY,0.7701182670542909,87,0.7891589636013905,0.0
alarm,A975,PRIMARY,0.7701182670542909,93,0.7714781597165077,0.0
alarm,A975,PRIMARY,0.7701182670542909,97,0.942538542087912,0.0
alarm,A975,PRIMARY,0.7701182670542909,99,0.8897394545502617,0.0
alarm,A975,PRIMARY,0.7701182670542909,103,0.8858172347637732,0.0
alarm,A975,PRIMARY,0.7701182670542909,109,0.9126560875632332,0.0
alarm,A975,PRIMARY,0.7701182670542909,116,0.9103978336998193,0.0
alarm,A975,PRIMARY,0.7701182670542909,120,0.8736778733509856,0.0
alarm,A975,PRIMARY,0.7701182670542909,125,0.9178318880866421,0.0
alarm,A975,PRIMARY,0.7701182670542909,129,0.7742719558077944,0.0
alarm,A975,PRIMARY,0.7701182670542909,133,0.8926534806838928,0.0
alarm,A975,PRIMARY,0.7701182670542909,138,0.8724935676573926,0.0
alarm,A975,PRIMARY,0.7701182670542909,142,0.9233361352035185,0.0
alarm,A975,PRIMARY,0.7701182670542909,146,0.856321398133415,0.0
alarm,A975,PRIMARY,0.7701182670542909,153,0.7887935076308863,0.0
alarm,A975,PRIMARY,0.7701182670542909,156,0.7713671503950896,0.0
alarm,A975,PRIMARY,0.7701182670542909,159,0.8267771991575106,0.0
alarm,A975,PRIMARY,0.7701182670542909,163,0.9437638259195302,0.0
alarm,A975,PRIMARY,0.7701182670542909,167,0.8703001365028773,0.0
alarm,A975,PRIMARY,0.7701182670542909,173,0.9318142058037109,0.0
alarm,A975,PRIMARY,0.7701182670542909,178,0.833794138997558,0.0
alarm,A975,PRIMARY,0.7701182670542909,182,0.9539632052604832,0.0
alarm,A975,PRIMARY,0.7701182670542909,186,0.9258835962105212,0.0
alarm,A975,PRIMARY,0.7701182670542909,189,0.8708079569663589,0.0
alarm,A975,PRIMARY,0.7701182670542909,196,0.9047434707570994,0.0
