variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,102,g,4.525069902599158,0.0,True
T975,PRIMARY,alarm,137,g,4.539026138938416,0.0,True
T975,PRIMARY,alarm,177,g,4.524667194897518,0.0,True
T975,PRIMARY,alarm,208,g,4.592390461975448,0.0,True
T975,PRIMARY,alarm,240,g,4.5661161998504785,0.0,True
T975,PRIMARY,alarm,262,g,4.5409246169411865,0.0,True
T975,PRIMARY,alarm,296,g,4.6738700580125325,0.0,True
T95,SECONDARY,alarm,96,g,4.095228974659272,0.0,True
T95,SECONDARY,alarm,127,g,4.080618235536073,0.0,True
T95,SECONDARY,alarm,166,g,4.084774192478685,0.0,True
T95,SECONDARY,alarm,196,g,4.0668592066617375,0.0,True
T95,SECONDARY,alarm,226,g,4.220548132274767,0.0,True
T95,SECONDARY,alarm,249,g,4.063588755137766,0.0,True
T95,SECONDARY,alarm,272,g,4.090140371825294,0.0,True
T90,SECONDARY,alarm,84,g,2.806376180070954,0.0,True
T90,SECONDARY,alarm,111,g,2.782232039619756,0.0,True
T90,SECONDARY,alarm,128,g,2.719714527287387,0.0,True
T90,SECONDARY,alarm,158,g,2.65332433459158,0.0,True
T90,SECONDARY,alarm,178,g,2.741570120513244,0.0,True
T90,SECONDARY,alarm,197,g,2.7650556766732084,0.0,True
T90,SECONDARY,alarm,214,g,2.6702125127680016,0.0,True
T90,SECONDARY,alarm,234,g,2.7477207488058193,0.0,True
T90,SECONDARY,alarm,249,g,2.725411356418336,0.0,True
T90,SECONDARY,alarm,262,g,2.6765770184538953,0.0,True
T90,SECONDARY,alarm,286,g,2.754833758000033,0.0,True
