record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,244,0.7971270677323155,0.0
alarm,A95,SECONDARY,0.6957853699901844,244,0.7971270677323155,0.0
alarm,A90,SECONDARY,0.6044759669277072,244,0.7971270677323155,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,67,0.44241447964701613,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,107,0.4367319003977088,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,136,0.541519573164305,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,200,0.44640054834556797,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,216,0.4566376603850066,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,236,0.4404189627013831,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,257,0.4675714512682899,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,273,0.49574221537714486,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,198,0.7162777911009839,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,216,0.6570200987775925,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,264,0.7460970189065492,0.0
alarm,g,comparison,4.507729894543943,93,4.551623992193621,0.0
alarm,g,comparison,4.507729894543943,138,4.705912433268973,0.0
alarm,g,comparison,4.507729894543943,165,4.510285801089548,0.0
alarm,g,comparison,4.507729894543943,207,4.6298770960773075,0.0
alarm,g,comparison,4.507729894543943,231,4.722245418177263,0.0
alarm,g,comparison,4.507729894543943,256,4.62876020636354,0.0
alarm,g,comparison,4.507729894543943,278,4.567569425008968,0.0
