variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,63,g,4.849356585889115,0.0,True
T975,PRIMARY,alarm,70,g,4.580665160926685,0.0,True
T975,PRIMARY,alarm,77,g,4.774410884040121,0.0,True
T975,PRIMARY,alarm,84,g,4.6494385948220955,0.0,True
T975,PRIMARY,alarm,91,g,5.262153830603155,0.0,True
T975,PRIMARY,alarm,97,g,4.635983011498661,0.0,True
T975,PRIMARY,alarm,103,g,5.150863799938745,0.0,True
T975,PRIMARY,alarm,109,g,5.026823125782965,0.0,True
T975,PRIMARY,alarm,116,g,4.890862388735104,0.0,True
T975,PRIMARY,alarm,118,L,15.056048122052834,0.0,False
T975,PRIMARY,alarm,124,g,4.947071074324163,0.0,True
T975,PRIMARY,alarm,130,g,4.852188265281504,0.0,True
T975,PRIMARY,alarm,136,g,4.611726739621307,0.0,True
T975,PRIMARY,alarm,142,g,4.694687157552486,0.0,True
T975,PRIMARY,alarm,148,g,4.693551996390781,0.0,True
T975,PRIMARY,alarm,154,g,4.564591936287144,0.0,True
T975,PRIMARY,alarm,160,g,4.792010629050804,0.0,True
T975,PRIMARY,alarm,167,g,5.145935938182303,0.0,True
T975,PRIMARY,alarm,174,g,4.69876711879958,0.0,True
T975,PRIMARY,alarm,181,g,5.122007825479048,0.0,True
T975,PRIMARY,alarm,187,g,4.85358407675252,0.0,True
T975,PRIMARY,alarm,192,L,15.193115147298185,0.0,False
T975,PRIMARY,alarm,194,g,5.017538188766796,0.0,True
T975,PRIMARY,alarm,201,g,4.705031829723474,0.0,True
T975,PRIMARY,alarm,208,g,5.183987885287154,0.0,True
T975,PRIMARY,alarm,214,g,5.008171688172046,0.0,True
T975,PRIMARY,alarm,220,g,4.726748677877921,0.0,True
T975,PRIMARY,alarm,226,g,4.656123834994924,0.0,True
T975,PRIMARY,alarm,232,g,5.413111147473122,0.0,True
T975,PRIMARY,alarm,238,g,5.340745140417434,0.0,True
T975,PRIMARY,alarm,244,g,5.116001770384416,0.0,True
T975,PRIMARY,alarm,247,L,15.360727030481485,0.0,False
T975,PRIMARY,alarm,250,g,4.857430400471843,0.0,True
T975,PRIMARY,alarm,251,entropy,0.21189207206061555,0.0,True
T975,PRIMARY,alarm,256,g,4.777320534979321,0.0,True
T975,PRIMARY,alarm,263,g,5.154791914148981,0.0,True
T975,PRIMARY,alarm,270,g,5.240569065624144,0.0,True
T975,PRIMARY,alarm,276,g,4.516642745536951,0.0,True
T975,PRIMARY,alarm,282,g,5.243686077012226,0.0,True
T975,PRIMARY,alarm,288,g,5.200667275519349,0.0,True
T975,PRIMARY,alarm,293,g,4.674237948482308,0.0,True
T975,PRIMARY,alarm,295,L,15.139724388713677,0.0,False
T975,PRIMARY,alarm,299,g,5.210923632729574,0.0,True
T95,SECONDARY,alarm,62,g,4.315308868004513,0.0,True
T95,SECONDARY,alarm,69,g,4.387239983137002,0.0,True
T95,SECONDARY,alarm,75,g,4.174106045613034,0.0,True
T95,SECONDARY,alarm,81,g,4.059446687610158,0.0,True
T95,SECONDARY,alarm,87,g,4.0631360787202855,0.0,True
T95,SECONDARY,alarm,93,g,4.673360050980094,0.0,True
T95,SECONDARY,alarm,99,g,4.76323890592876,0.0,True
T95,SECONDARY,alarm,104,g,4.284176357147957,0.0,True
T95,SECONDARY,alarm,109,g,4.209682016359738,0.0,True
T95,SECONDARY,alarm,115,g,4.341027207838283,0.0,True
T95,SECONDARY,alarm,118,L,15.056048122052834,0.0,False
T95,SECONDARY,alarm,122,g,4.1606492964693516,0.0,True
T95,SECONDARY,alarm,128,g,4.470634313150854,0.0,True
T95,SECONDARY,alarm,133,g,4.0803500053731785,0.0,True
T95,SECONDARY,alarm,139,g,4.591554763991454,0.0,True
T95,SECONDARY,alarm,145,g,4.715262491025964,0.0,True
T95,SECONDARY,alarm,151,g,4.607094910648802,0.0,True
T95,SECONDARY,alarm,157,g,4.804626168745876,0.0,True
T95,SECONDARY,alarm,163,g,4.407451051306066,0.0,True
T95,SECONDARY,alarm,169,g,4.469418132215737,0.0,True
T95,SECONDARY,alarm,176,g,4.5863398253776975,0.0,True
T95,SECONDARY,alarm,182,g,4.602138815664582,0.0,True
T95,SECONDARY,alarm,188,g,4.766594998338125,0.0,True
T95,SECONDARY,alarm,192,L,15.193115147298185,0.0,False
T95,SECONDARY,alarm,194,g,4.2813813550775714,0.0,True
T95,SECONDARY,alarm,200,g,4.067563380572615,0.0,True
T95,SECONDARY,alarm,206,g,4.313718985659372,0.0,True
T95,SECONDARY,alarm,212,g,4.805554321519796,0.0,True
T95,SECONDARY,alarm,217,g,4.226707886655869,0.0,True
T95,SECONDARY,alarm,223,g,4.473310546234785,0.0,True
T95,SECONDARY,alarm,228,g,4.100987980216738,0.0,True
T95,SECONDARY,alarm,233,g,4.6295846761576485,0.0,True
T95,SECONDARY,alarm,238,g,4.416492426929254,0.0,True
T95,SECONDARY,alarm,243,g,4.273795144828671,0.0,True
T95,SECONDARY,alarm,247,L,15.360727030481485,0.0,False
T95,SECONDARY,alarm,248,g,4.219420946116838,0.0,True
T95,SECONDARY,alarm,251,entropy,0.21189207206061555,0.0,True
T95,SECONDARY,alarm,254,g,4.600907813439823,0.0,True
T95,SECONDARY,alarm,259,g,4.07170571632628,0.0,True
T95,SECONDARY,alarm,265,g,4.159503823987508,0.0,True
T95,SECONDARY,alarm,271,g,4.562908296464161,0.0,True
T95,SECONDARY,alarm,277,g,4.612565369169722,0.0,True
T95,SECONDARY,alarm,282,g,4.405635397824879,0.0,True
T95,SECONDARY,alarm,287,g,4.273830400793209,0.0,True
T95,SECONDARY,alarm,292,g,4.679952694508811,0.0,True
T95,SECONDARY,alarm,295,L,15.139724388713677,0.0,False
T95,SECONDARY,alarm,297,g,4.381939286067149,0.0,True
T90,SECONDARY,alarm,59,g,2.7303641282695086,0.0,True
T90,SECONDARY,alarm,64,g,2.7136595350177304,0.0,True
T90,SECONDARY,alarm,69,g,3.258525187854275,0.0,True
