arm,seed,step,A
M1,1835086720,0,0.2663196409786541
M1,1835086720,1,0.2613535167564944
M1,1835086720,2,0.34480723045906775
M1,1835086720,3,0.2798127380649909
M1,1835086720,4,0.36056780827383633
M1,1835086720,5,0.29449937397406967
M1,1835086720,6,0.25258258361682046
M1,1835086720,7,0.13489702244815505
M1,1835086720,8,0.2402828165711086
M1,1835086720,9,0.28110158165285615
M1,1835086720,10,0.265256378240353
M1,1835086720,11,0.23233716984442973
M1,1835086720,12,0.2733114212055693
M1,1835086720,13,0.28477394411505813
M1,1835086720,14,0.3213873482470519
M1,1835086720,15,0.2675575556865445
M1,1835086720,16,0.28083451325042297
M1,1835086720,17,0.2875921342672958
M1,1835086720,18,0.21569594304686895
M1,1835086720,19,0.4028572835262134
M1,1835086720,20,0.17289397264817552
M1,1835086720,21,0.29647109334129707
M1,1835086720,22,0.3145063187708263
M1,1835086720,23,0.41298484375580086
M1,1835086720,24,0.34609522433397355
M1,1835086720,25,0.37397983100530235
M1,1835086720,26,0.25031368037165375
M1,1835086720,27,0.2233644990058592
M1,1835086720,28,0.3342485189652372
M1,1835086720,29,0.14925039615535737
M1,1835086720,30,0.4026690394069843
M1,1835086720,31,0.36390995665285436
M1,1835086720,32,0.2922036069325917
M1,1835086720,33,0.2798674463568811
M1,1835086720,34,0.23477595439847251
M1,1835086720,35,0.24286064240734484
M1,1835086720,36,0.21123009519989608
M1,1835086720,37,0.37254016522837125
M1,1835086720,38,0.20849979546359496
M1,1835086720,39,0.33052719533453
M1,1835086720,40,0.19136173293649747
M1,1835086720,41,0.29166318774300076
M1,1835086720,42,0.37487431532955034
M1,1835086720,43,0.24223329830417642
M1,1835086720,44,0.25925414990415574
M1,1835086720,45,0.37160489658601414
M1,1835086720,46,0.31581699891121523
M1,1835086720,47,0.2564016306405069
M1,1835086720,48,0.35359612139947366
M1,1835086720,49,0.20266272344420808
M1,1835086720,50,0.23379967619531014
M1,1835086720,51,0.3088902432921672
M1,1835086720,52,0.24219396803645696
M1,1835086720,53,0.3199398065407459
M1,1835086720,54,0.15475434954645803
M1,1835086720,55,0.2567229776472333
M1,1835086720,56,0.4419830819277391
M1,1835086720,57,0.3760122589573873
M1,1835086720,58,0.4328163881592317
M1,1835086720,59,0.30946367402266317
M1,1835086720,60,0.27895828946707774
M1,1835086720,61,0.11091915777974917
M1,1835086720,62,0.2668734803110723
M1,1835086720,63,0.20698417849842898
M1,1835086720,64,0.33723131756480507
M1,1835086720,65,0.3134743748715176
M1,1835086720,66,0.2580218323636546
M1,1835086720,67,0.2724349210730113
M1,1835086720,68,0.19317083980600017
M1,1835086720,69,0.2394255092305589
M1,1835086720,70,0.268829519994837
M1,1835086720,71,0.3768537681524616
M1,1835086720,72,0.18522053870465197
M1,1835086720,73,0.23988637826685127
M1,1835086720,74,0.2873590287719403
M1,1835086720,75,0.33300574241235775
M1,1835086720,76,0.2769670285056142
M1,1835086720,77,0.27032323171105016
M1,1835086720,78,0.23725501254217665
M1,1835086720,79,0.23118371402577959
M1,1835086720,80,0.347869303632525
M1,1835086720,81,0.29278694791553744
M1,1835086720,82,0.3922419345014764
M1,1835086720,83,0.32345277851099546
M1,1835086720,84,0.3073033534279143
M1,1835086720,85,0.3489936526157067
M1,1835086720,86,0.4316871588575286
M1,1835086720,87,0.2274030926454504
M1,1835086720,88,0.12798694126437876
M1,1835086720,89,0.24397763367729883
M1,1835086720,90,0.12960458549580545
M1,1835086720,91,0.41215583718931403
M1,1835086720,92,0.3151798055120118
M1,1835086720,93,0.6190816397065576
M1,1835086720,94,0.35042561116729837
M1,1835086720,95,0.2074801640515972
M1,1835086720,96,0.3437523721920992
M1,1835086720,97,0.19107899709632295
M1,1835086720,98,0.3415404392992522
M1,1835086720,99,0.3751378262591827
M1,1835086720,100,0.3632632937654419
M1,1835086720,101,0.5709515697756535
M1,1835086720,102,0.22289453808369403
M1,1835086720,103,0.32811511737168286
M1,1835086720,104,0.26241427173337717
M1,1835086720,105,0.2656185180799803
M1,1835086720,106,0.27294309316176474
M1,1835086720,107,0.39411619197130826
M1,1835086720,108,0.2854613232252729
M1,1835086720,109,0.42773281611071207
M1,1835086720,110,0.36950324266037354
M1,1835086720,111,0.37848639082101593
M1,1835086720,112,0.40856775528272116
M1,1835086720,113,0.5241388906918463
M1,1835086720,114,0.5349734303285132
M1,1835086720,115,0.24565898814713824
M1,1835086720,116,0.39672097588877653
M1,1835086720,117,0.36239872647976074
M1,1835086720,118,0.36589764132599956
M1,1835086720,119,0.21962194578065605
M1,1835086720,120,0.44598789309849474
M1,1835086720,121,0.28939799264158217
M1,1835086720,122,0.15462957246982523
M1,1835086720,123,0.32376244192892845
M1,1835086720,124,0.45665582324434983
M1,1835086720,125,0.22417095729556544
