arm,seed,step,A
R10,1835086706,0,0.27817053199683794
R10,1835086706,1,0.1989365343840481
R10,1835086706,2,0.2528914013983644
R10,1835086706,3,0.18797887127605717
R10,1835086706,4,0.19270714321345903
R10,1835086706,5,0.32709734573807486
R10,1835086706,6,0.23655081567300118
R10,1835086706,7,0.5982102176856098
R10,1835086706,8,0.29095833621301115
R10,1835086706,9,0.33182987939888386
R10,1835086706,10,0.1680588942427278
R10,1835086706,11,0.3107809416823686
R10,1835086706,12,0.33065600823399616
R10,1835086706,13,0.3967948133030634
R10,1835086706,14,0.22413996751670012
R10,1835086706,15,0.18571856018531366
R10,1835086706,16,0.2788807854775623
R10,1835086706,17,0.2874450875182052
R10,1835086706,18,0.3586684964200638
R10,1835086706,19,0.2345492044746409
R10,1835086706,20,0.18405252792415405
R10,1835086706,21,0.15392241696310227
R10,1835086706,22,0.2066100954872579
R10,1835086706,23,0.16560585948502063
R10,1835086706,24,0.15170902377614814
R10,1835086706,25,0.3623233256687799
R10,1835086706,26,0.23707006917095313
R10,1835086706,27,0.294850581822325
R10,1835086706,28,0.16623476754990646
R10,1835086706,29,0.2342040603406662
R10,1835086706,30,0.35891038597163066
R10,1835086706,31,0.2760231511736416
R10,1835086706,32,0.303594984778677
R10,1835086706,33,0.2666113973336553
R10,1835086706,34,0.22987602344998367
R10,1835086706,35,0.27349514874519487
R10,1835086706,36,0.2530163748849841
R10,1835086706,37,0.2693091114880459
R10,1835086706,38,0.23920852432618978
R10,1835086706,39,0.25254973138277936
R10,1835086706,40,0.2459314641327815
R10,1835086706,41,0.25882278617489746
R10,1835086706,42,0.3150921190537362
R10,1835086706,43,0.16433058596889408
R10,1835086706,44,0.26845914755752387
R10,1835086706,45,0.3065802492524873
R10,1835086706,46,0.2059742881754746
R10,1835086706,47,0.4048199452685136
R10,1835086706,48,0.18043315885529299
R10,1835086706,49,0.2710300099091639
R10,1835086706,50,0.33643680951618316
R10,1835086706,51,0.3982962084939291
R10,1835086706,52,0.4063240351155423
R10,1835086706,53,0.4612867652011334
R10,1835086706,54,0.5918513731065932
R10,1835086706,55,0.5673633076418072
R10,1835086706,56,0.37629094303390076
R10,1835086706,57,0.3713049655178592
R10,1835086706,58,0.3323566656208654
R10,1835086706,59,0.30795781140926237
R10,1835086706,60,0.365571170264059
R10,1835086706,61,0.47718906075244105
R10,1835086706,62,0.4923281317765993
R10,1835086706,63,0.4926810964919635
R10,1835086706,64,0.2743321594208703
R10,1835086706,65,0.4917130340586631
R10,1835086706,66,0.3054483315860744
R10,1835086706,67,0.4469569337908528
R10,1835086706,68,0.3960321162927065
R10,1835086706,69,0.22427607953594622
R10,1835086706,70,0.32562296336330865
R10,1835086706,71,0.37892888891501614
R10,1835086706,72,0.40498877693242424
R10,1835086706,73,0.3770766643891006
R10,1835086706,74,0.435563378551169
R10,1835086706,75,0.2791448218410163
R10,1835086706,76,0.40804715719267814
R10,1835086706,77,0.5084325560978804
R10,1835086706,78,0.2027113875739486
R10,1835086706,79,0.407573855203943
R10,1835086706,80,0.35980292738409697
R10,1835086706,81,0.2993134286560065
R10,1835086706,82,0.2590541870092713
R10,1835086706,83,0.5552961182929066
R10,1835086706,84,0.25774915761903844
R10,1835086706,85,0.44323814632802744
R10,1835086706,86,0.5315421567266371
R10,1835086706,87,0.4527990645977195
R10,1835086706,88,0.666251769683801
R10,1835086706,89,0.47098881828443917
R10,1835086706,90,0.3209457331883876
R10,1835086706,91,0.27583259082254397
R10,1835086706,92,0.13996973344000763
R10,1835086706,93,0.3206878632185742
R10,1835086706,94,0.27506394327769423
R10,1835086706,95,0.4737522127037144
R10,1835086706,96,0.44446935076902194
R10,1835086706,97,0.3139342690234903
R10,1835086706,98,0.45191113630171625
R10,1835086706,99,0.4704740500156247
R10,1835086706,100,0.318662209042792
R10,1835086706,101,0.37743942460825586
R10,1835086706,102,0.33862908109683504
R10,1835086706,103,0.18541419599902487
R10,1835086706,104,0.2946552783352709
R10,1835086706,105,0.33636774203590347
R10,1835086706,106,0.24770771352999407
R10,1835086706,107,0.42188764053399713
R10,1835086706,108,0.4952377233546398
R10,1835086706,109,0.40756800921129094
R10,1835086706,110,0.5468289128389165
R10,1835086706,111,0.31880153714241005
R10,1835086706,112,0.628368691850239
R10,1835086706,113,0.33826414188186965
R10,1835086706,114,0.4656958789762976
R10,1835086706,115,0.43372983717651814
R10,1835086706,116,0.3437482693496534
R10,1835086706,117,0.3430594959742475
R10,1835086706,118,0.31543098694698896
R10,1835086706,119,0.4926264787549463
R10,1835086706,120,0.5278385680126843
R10,1835086706,121,0.3854070728171411
R10,1835086706,122,0.41180699768767465
R10,1835086706,123,0.18326175355960936
R10,1835086706,124,0.38839350232208003
R10,1835086706,125,0.3091284305434475
R10,1835086706,126,0.20664721342158757
R10,1835086706,127,0.1876350131922652
R10,1835086706,128,0.4973271230973066
R10,1835086706,129,0.45231734594955386
R10,1835086706,130,0.5554347800849626
R10,1835086706,131,0.2332736492705345
R10,1835086706,132,0.5195797434418125
R10,1835086706,133,0.266920625378287
R10,1835086706,134,0.20932139552079826
R10,1835086706,135,0.3030997632673282
R10,1835086706,136,0.4831801592948661
R10,1835086706,137,0.3227268042424127
R10,1835086706,138,0.36714645284803915
R10,1835086706,139,0.19942906737566965
R10,1835086706,140,0.34137335498494803
R10,1835086706,141,0.31300876379940007
R10,1835086706,142,0.45615294402684897
R10,1835086706,143,0.46143991444754284
R10,1835086706,144,0.4904450924758799
R10,1835086706,145,0.36866296297980905
R10,1835086706,146,0.46412967556145385
R10,1835086706,147,0.3131875827541524
R10,1835086706,148,0.39053333690089054
R10,1835086706,149,0.18484251872658702
R10,1835086706,150,0.5206623618522548
R10,1835086706,151,0.20676546592063352
R10,1835086706,152,0.22678799580452794
R10,1835086706,153,0.23952638631402462
R10,1835086706,154,0.21662207904447767
R10,1835086706,155,0.3158687030207859
R10,1835086706,156,0.11423585937686044
R10,1835086706,157,0.1908105771810934
R10,1835086706,158,0.5281125160972073
R10,1835086706,159,0.2677909181719528
R10,1835086706,160,0.5275646852049749
R10,1835086706,161,0.48605864921006964
R10,1835086706,162,0.30583068948380626
R10,1835086706,163,0.3492080458300094
R10,1835086706,164,0.4240032012169794
R10,1835086706,165,0.309229923740727
R10,1835086706,166,0.4313543716232966
R10,1835086706,167,0.1807979725636392
R10,1835086706,168,0.3503312305651664
