variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,64,116,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,119,119,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,123,125,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,136,176,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,178,178,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,180,182,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,185,186,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,188,188,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,190,238,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,240,258,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,260,299,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,64,116,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,119,119,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,123,125,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,136,176,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,178,178,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,180,182,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,185,186,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,188,188,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,190,238,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,240,258,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,260,299,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,64,116,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,119,119,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,123,125,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,136,176,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,178,178,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,180,182,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,185,186,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,188,188,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,190,238,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,240,258,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,260,299,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
