variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.004193348062953572,0.1553100861748824,0.35369230507034366
T975,PRIMARY,heartbeat,11,12,0.005038677312235285,0.2572338497881277,0.668959782946374
T975,PRIMARY,heartbeat,12,13,0.0030776402547659787,0.3509249168465882,0.9598965254616227
T975,PRIMARY,heartbeat,13,14,0.02693847872128796,0.4383104688185593,1.2283809582951022
T975,PRIMARY,heartbeat,14,15,0.026273073794126578,0.5133101317775186,1.473190639512808
T975,PRIMARY,heartbeat,15,16,0.025441568639283707,0.5578061116412882,1.6903440764381084
T975,PRIMARY,heartbeat,16,17,0.023897086772846743,0.5651713105976675,1.8816376199449074
T975,PRIMARY,heartbeat,17,18,0.022459148215863367,0.5415308435063708,2.0564936044114086
T975,PRIMARY,heartbeat,18,19,0.020729692737552208,0.5197376653651131,2.210499096767634
T975,PRIMARY,heartbeat,19,20,0.018832552218141396,0.5269200920276362,2.3381315340101985
T975,PRIMARY,heartbeat,20,21,0.02164007710506355,0.5434905565142769,2.4668143322803644
T975,PRIMARY,heartbeat,21,22,0.017857217821735882,0.5910320085655347,2.585347235023786
T975,PRIMARY,heartbeat,22,23,0.0115396503241042,0.6235210977894705,2.6799742907342745
T975,PRIMARY,heartbeat,23,24,0.009393183011852546,0.6574539473336576,2.7615055548013476
T975,PRIMARY,heartbeat,24,25,0.0037397539926512513,0.6703250543358432,2.8498707700077377
T975,PRIMARY,heartbeat,25,26,0.0,0.6722179294252502,2.9421664115321944
T975,PRIMARY,heartbeat,26,27,0.0,0.6614158965265655,3.000524491149744
T975,PRIMARY,heartbeat,27,28,0.0,0.6463307694043721,3.029896407220913
T975,PRIMARY,heartbeat,28,29,0.0,0.6163615015923898,3.0308121323027835
T975,PRIMARY,heartbeat,29,30,0.0,0.5781876512557087,3.021757199543239
T975,PRIMARY,heartbeat,30,31,0.0,0.5388752677410704,3.0204693656357273
T975,PRIMARY,heartbeat,31,32,0.0,0.47484436226668136,3.009894383742852
T975,PRIMARY,heartbeat,32,33,0.0,0.39864278309299217,3.006008864649568
T975,PRIMARY,heartbeat,33,34,0.0,0.32886599205477185,2.992842185174929
T975,PRIMARY,heartbeat,34,35,0.0,0.24641731252372812,2.991782129999622
T975,PRIMARY,heartbeat,35,36,0.0,0.181064561937738,2.983101290884059
T975,PRIMARY,heartbeat,36,37,0.0,0.12457858831828816,2.9742100574559527
T975,PRIMARY,heartbeat,37,38,0.0,0.058200066330228895,2.9583016204881263
T975,PRIMARY,heartbeat,38,39,0.0,0.0,2.9449446434084234
T975,PRIMARY,heartbeat,39,40,0.0010858904767041544,0.0,2.9285740854387177
T975,PRIMARY,heartbeat,40,41,0.0,0.0,2.9104231490108505
T975,PRIMARY,heartbeat,41,42,0.0,0.0,2.863721840430023
T975,PRIMARY,heartbeat,42,43,0.0,0.0,2.8214150698181113
T975,PRIMARY,heartbeat,43,44,0.0,0.0,2.785324945372641
T975,PRIMARY,heartbeat,44,45,0.002303381326391518,0.0,2.7616644891474054
T975,PRIMARY,heartbeat,45,46,0.0,0.0,2.7433654247862007
T975,PRIMARY,heartbeat,46,47,0.0,0.0,2.718081036507061
T975,PRIMARY,heartbeat,47,48,0.0,0.0,2.716746923435505
T975,PRIMARY,heartbeat,48,49,0.009082100651531588,0.0,2.727369758394559
T975,PRIMARY,heartbeat,49,50,0.0028270974966104756,0.0,2.7324515772495985
T975,PRIMARY,heartbeat,50,51,0.004004848481371837,0.0,2.7379935039820285
T975,PRIMARY,heartbeat,51,52,0.0,0.0,2.744332572132703
T975,PRIMARY,heartbeat,52,53,0.0,0.0,2.7654355863166495
T975,PRIMARY,heartbeat,53,54,0.0008971147284700942,0.0,2.7976887182171817
T975,PRIMARY,heartbeat,54,55,0.0,0.0,2.8169153383356655
T975,PRIMARY,heartbeat,55,56,0.0004302514972353011,0.0,2.8355933273099767
T975,PRIMARY,heartbeat,56,57,0.0,0.0,2.8509747147288973
T975,PRIMARY,heartbeat,57,58,0.0008313177352302636,0.0,2.8867398437519425
T975,PRIMARY,heartbeat,58,59,0.0,0.0,3.142304607880341
T975,PRIMARY,heartbeat,59,60,0.0013634167963074706,0.0,3.1749494947504755
T975,PRIMARY,heartbeat,60,61,0.0013183089281344484,0.0,3.2076241763855102
T975,PRIMARY,heartbeat,61,62,0.0,0.0072374937443284715,3.428306278678336
T975,PRIMARY,heartbeat,62,63,0.0,0.06707098563883007,3.47966865028106
T975,PRIMARY,heartbeat,63,64,0.0,0.1600000699866293,3.53512549903959
T975,PRIMARY,heartbeat,64,65,0.0,0.3240717341486381,4.035078744360911
T975,PRIMARY,heartbeat,65,66,0.16287818143729693,0.5284204875222869,4.238361764830474
T975,PRIMARY,heartbeat,66,67,0.0,0.7956357564800882,4.525627801967205
T975,PRIMARY,heartbeat,67,68,0.0337210047654537,1.0744233802551,4.706826846134035
T975,PRIMARY,heartbeat,68,69,0.0,1.357795884744976,5.049636024178786
T975,PRIMARY,heartbeat,69,70,0.0,1.713983984806467,5.3544939199248045
T975,PRIMARY,heartbeat,70,71,0.0,2.04111709773108,6.02740023542336
T975,PRIMARY,heartbeat,71,72,0.0,2.3537517149699028,6.483540715068334
T975,PRIMARY,heartbeat,72,73,0.0,2.6421899579033923,7.126389832515472
T975,PRIMARY,heartbeat,73,74,0.0,2.9315948839999564,7.387403547418538
T975,PRIMARY,heartbeat,74,75,0.0,3.192967406868312,8.060063599137358
T975,PRIMARY,heartbeat,75,76,0.0,3.4390429932201876,8.6326235924684
T975,PRIMARY,heartbeat,76,77,0.0,3.76802924608112,9.305171760731286
T975,PRIMARY,heartbeat,77,78,0.0,4.1787194613167635,9.977714382638696
T975,PRIMARY,heartbeat,78,79,0.0,0.0,10.65017805249391
T975,PRIMARY,heartbeat,79,80,0.0,0.572210578826281,11.294043782152816
T975,PRIMARY,heartbeat,80,81,0.0,1.2199266870968184,11.96739722151654
T975,PRIMARY,heartbeat,81,82,0.0,1.9049729070562982,12.604119969004516
T975,PRIMARY,heartbeat,82,83,0.0,2.6610735058212933,13.105356422670384
T975,PRIMARY,heartbeat,83,84,0.0,3.5397614416124314,13.681861506524864
T975,PRIMARY,heartbeat,84,85,0.0,4.36372814476719,14.325065636624277
T975,PRIMARY,heartbeat,85,86,0.0,0.0,14.975274349695283
T975,PRIMARY,heartbeat,86,87,0.0,0.6968817840268231,0.0
T975,PRIMARY,heartbeat,87,88,0.0,1.4086287251393903,0.6627442205200067
T975,PRIMARY,heartbeat,88,89,0.0,2.203412640530063,1.3371222299081198
T975,PRIMARY,heartbeat,89,90,0.0,2.9265108765169723,1.8860753522917606
T975,PRIMARY,heartbeat,90,91,0.0,3.6538973273940716,2.536947293367547
T975,PRIMARY,heartbeat,91,92,0.0,4.341003522860982,3.2108796750222934
T975,PRIMARY,heartbeat,92,93,0.0,0.0,3.865797935621441
T975,PRIMARY,heartbeat,93,94,0.0,0.809103024589831,4.458527734714342
T975,PRIMARY,heartbeat,94,95,0.0,1.532445985523326,5.11237194262269
T975,PRIMARY,heartbeat,95,96,0.0,2.320502133465153,5.764705543995271
T975,PRIMARY,heartbeat,96,97,0.0,3.066257562219344,6.415220327580368
T975,PRIMARY,heartbeat,97,98,0.0,3.9402401501140654,7.090069409761557
T975,PRIMARY,heartbeat,98,99,0.0,0.0,7.722610539002793
T975,PRIMARY,heartbeat,99,100,0.0,0.9606158541103067,8.339816085936429
T975,PRIMARY,heartbeat,100,101,0.0,1.9911802791769129,8.990666852835057
T975,PRIMARY,heartbeat,101,102,0.0,3.1219308086016957,9.661002599203782
