variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,82,g,4.552427547310066,0.0,True
T975,PRIMARY,alarm,115,g,4.56400357655365,0.0,True
T975,PRIMARY,alarm,152,g,4.5133413691649675,0.0,True
T975,PRIMARY,alarm,188,g,4.570566802930222,0.0,True
T975,PRIMARY,alarm,215,g,4.524418781058742,0.0,True
T975,PRIMARY,alarm,250,g,4.536792756330238,0.0,True
T975,PRIMARY,alarm,272,g,4.591173790823013,0.0,True
T95,SECONDARY,alarm,80,g,4.17775328734719,0.0,True
T95,SECONDARY,alarm,108,g,4.09295196422746,0.0,True
T95,SECONDARY,alarm,145,g,4.118918856361116,0.0,True
T95,SECONDARY,alarm,173,g,4.090600017033642,0.0,True
T95,SECONDARY,alarm,204,g,4.205924343950322,0.0,True
T95,SECONDARY,alarm,231,g,4.108239218477396,0.0,True
T95,SECONDARY,alarm,257,g,4.083940729274353,0.0,True
T95,SECONDARY,alarm,279,g,4.073330143718093,0.0,True
T90,SECONDARY,alarm,70,g,2.68609377100307,0.0,True
T90,SECONDARY,alarm,87,g,2.783065833307038,0.0,True
T90,SECONDARY,alarm,107,g,2.688039346259691,0.0,True
T90,SECONDARY,alarm,136,g,2.7315643827046117,0.0,True
T90,SECONDARY,alarm,152,g,2.741009159754263,0.0,True
T90,SECONDARY,alarm,171,g,2.6889397587931727,0.0,True
T90,SECONDARY,alarm,195,g,2.7777517845024278,0.0,True
T90,SECONDARY,alarm,209,g,2.776378360062931,0.0,True
T90,SECONDARY,alarm,229,g,2.7279884414678452,0.0,True
T90,SECONDARY,alarm,250,g,2.660719995492819,0.0,True
T90,SECONDARY,alarm,262,g,2.707468758479183,0.0,True
T90,SECONDARY,alarm,278,g,2.7484729027065793,0.0,True
T90,SECONDARY,alarm,294,g,2.762657749042938,0.0,True
