variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,69,entropy,0.300295625973407,0.0,True
T975,PRIMARY,alarm,70,entropy,0.32122778665868057,0.0,True
T975,PRIMARY,alarm,72,entropy,0.3742940430078938,0.0,True
T975,PRIMARY,alarm,74,entropy,0.49023979245737614,0.0,True
T975,PRIMARY,alarm,77,entropy,0.7454441422759825,0.0,True
T975,PRIMARY,alarm,79,entropy,0.5715945079804894,0.0,True
T975,PRIMARY,alarm,81,entropy,0.287512410938756,0.0,True
T975,PRIMARY,alarm,82,entropy,0.4640678570407972,0.0,True
T975,PRIMARY,alarm,83,entropy,0.7598442534979468,0.0,True
T975,PRIMARY,alarm,85,g,4.5637101073691895,0.0,True
T975,PRIMARY,alarm,86,entropy,0.22779567518623367,0.0,True
T975,PRIMARY,alarm,87,entropy,0.46427384438457586,0.0,True
T975,PRIMARY,alarm,88,entropy,0.18410130739220032,0.0,True
T975,PRIMARY,alarm,90,entropy,0.9876936004746124,0.0,True
T975,PRIMARY,alarm,91,entropy,0.44749092875421226,0.0,True
T975,PRIMARY,alarm,92,entropy,0.5888290461650255,0.0,True
T975,PRIMARY,alarm,93,entropy,0.6421063415820069,0.0,True
T975,PRIMARY,alarm,94,entropy,0.273000368378961,0.0,True
T975,PRIMARY,alarm,95,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,96,entropy,0.9545774512060985,0.0,True
T975,PRIMARY,alarm,96,g,5.172158351612975,0.0,True
T975,PRIMARY,alarm,97,entropy,0.40146829750980595,0.0,True
T975,PRIMARY,alarm,98,entropy,0.8260596070244764,0.0,True
T975,PRIMARY,alarm,99,entropy,0.5218551346785134,0.0,True
T975,PRIMARY,alarm,100,entropy,0.636853190929151,0.0,True
T975,PRIMARY,alarm,101,entropy,0.7607608387344785,0.0,True
T975,PRIMARY,alarm,101,g,5.00960564841786,0.0,True
T975,PRIMARY,alarm,102,entropy,0.5606349293407208,0.0,True
T975,PRIMARY,alarm,103,entropy,0.6608064935915169,0.0,True
T975,PRIMARY,alarm,104,entropy,0.6402825399837502,0.0,True
T975,PRIMARY,alarm,105,entropy,0.5098238724207447,0.0,True
T975,PRIMARY,alarm,105,g,5.149894554519729,0.0,True
T975,PRIMARY,alarm,106,entropy,0.5692138035621772,0.0,True
T975,PRIMARY,alarm,107,entropy,0.5935673186412421,0.0,True
T975,PRIMARY,alarm,108,entropy,0.6013514285555538,0.0,True
