arm,seed,step,A
R05,1835086729,0,0.3301217084393441
R05,1835086729,1,0.10530520300827756
R05,1835086729,2,0.22466022356510953
R05,1835086729,3,0.15431262153577627
R05,1835086729,4,0.3093583943852898
R05,1835086729,5,0.22575760073418694
R05,1835086729,6,0.24718609134331632
R05,1835086729,7,0.31733267286425476
R05,1835086729,8,0.24247764500448854
R05,1835086729,9,0.2656913130445438
R05,1835086729,10,0.2863884033633537
R05,1835086729,11,0.3792845095832996
R05,1835086729,12,0.4484862203517326
R05,1835086729,13,0.17599665426796693
R05,1835086729,14,0.3053390039877411
R05,1835086729,15,0.2195748868605579
R05,1835086729,16,0.3048010310840131
R05,1835086729,17,0.26403292823462154
R05,1835086729,18,0.1871097093966846
R05,1835086729,19,0.16373304553605175
R05,1835086729,20,0.2608208378430643
R05,1835086729,21,0.40787820106572703
R05,1835086729,22,0.39457917230871853
R05,1835086729,23,0.29887164655525
R05,1835086729,24,0.31240054420690905
R05,1835086729,25,0.2540093312754544
R05,1835086729,26,0.1469018511771648
R05,1835086729,27,0.4817139396651621
R05,1835086729,28,0.3446121553796071
R05,1835086729,29,0.49528465752786727
R05,1835086729,30,0.23207723632482954
R05,1835086729,31,0.2865780762259343
R05,1835086729,32,0.30720929761600446
R05,1835086729,33,0.3129213739512299
R05,1835086729,34,0.3176845377575201
R05,1835086729,35,0.24894926224515354
R05,1835086729,36,0.08241434467292341
R05,1835086729,37,0.20385890249358785
R05,1835086729,38,0.1728552222493311
R05,1835086729,39,0.16068486129158224
R05,1835086729,40,0.4618277957871837
R05,1835086729,41,0.21765356366141242
R05,1835086729,42,0.2690658857392639
R05,1835086729,43,0.20409073705088354
R05,1835086729,44,0.2625064183703384
R05,1835086729,45,0.27877450798895625
R05,1835086729,46,0.2009663115549399
R05,1835086729,47,0.12212951071441118
R05,1835086729,48,0.22800344104555081
R05,1835086729,49,0.300449265070732
R05,1835086729,50,0.23768439669089925
R05,1835086729,51,0.35286242172956256
R05,1835086729,52,0.15367397318783324
R05,1835086729,53,0.33769759728141624
R05,1835086729,54,0.3922031254907285
R05,1835086729,55,0.40548240672575697
R05,1835086729,56,0.33681369640440345
R05,1835086729,57,0.4326065002008555
R05,1835086729,58,0.17474772442537867
R05,1835086729,59,0.48874710255495
R05,1835086729,60,0.14163833338541665
R05,1835086729,61,0.28557486775396584
R05,1835086729,62,0.4162811925838896
R05,1835086729,63,0.24119748429441207
R05,1835086729,64,0.22034475730276293
R05,1835086729,65,0.20107122300896157
R05,1835086729,66,0.32970145819187274
R05,1835086729,67,0.3660198198766075
R05,1835086729,68,0.19281190559896275
R05,1835086729,69,0.19763312194711094
R05,1835086729,70,0.3050959539468815
R05,1835086729,71,0.3707661324118068
R05,1835086729,72,0.18731084711238546
R05,1835086729,73,0.16889827752447364
R05,1835086729,74,0.19578661330327757
R05,1835086729,75,0.40308900302530526
R05,1835086729,76,0.29875112953858396
R05,1835086729,77,0.2856182709135372
R05,1835086729,78,0.39365655251567255
R05,1835086729,79,0.2994422968899016
R05,1835086729,80,0.1396391457639361
R05,1835086729,81,0.231057394048626
R05,1835086729,82,0.36304739151841814
R05,1835086729,83,0.2921664180567235
R05,1835086729,84,0.4511053350314426
R05,1835086729,85,0.3707518652864599
R05,1835086729,86,0.19873445302730006
R05,1835086729,87,0.41023131038627536
R05,1835086729,88,0.20462662684641944
R05,1835086729,89,0.3613003110626397
R05,1835086729,90,0.47575613999903377
R05,1835086729,91,0.4010647548349524
R05,1835086729,92,0.2675518663959965
R05,1835086729,93,0.214251338535915
R05,1835086729,94,0.336991520422255
R05,1835086729,95,0.4337536419294533
R05,1835086729,96,0.36287423325982093
R05,1835086729,97,0.30892959081323096
R05,1835086729,98,0.23368893223286505
R05,1835086729,99,0.3911350957410298
R05,1835086729,100,0.18656486682850829
R05,1835086729,101,0.1961084957942912
R05,1835086729,102,0.3320234064010809
R05,1835086729,103,0.2105649671345008
R05,1835086729,104,0.3186520406772188
R05,1835086729,105,0.27274952881771675
R05,1835086729,106,0.37102760091966225
R05,1835086729,107,0.30386349654312933
R05,1835086729,108,0.29882682338590716
R05,1835086729,109,0.5030348026667165
R05,1835086729,110,0.39630954826345693
R05,1835086729,111,0.1935773923300489
R05,1835086729,112,0.2521079650587147
R05,1835086729,113,0.3223254507857527
R05,1835086729,114,0.5383528152620728
R05,1835086729,115,0.18125001636392776
R05,1835086729,116,0.4265174045483435
R05,1835086729,117,0.3910046799683488
R05,1835086729,118,0.2840095844347359
R05,1835086729,119,0.31693200352094447
R05,1835086729,120,0.44276267757648974
R05,1835086729,121,0.25359551231393557
R05,1835086729,122,0.40792892120932883
R05,1835086729,123,0.15766673973982062
R05,1835086729,124,0.3815837467462065
R05,1835086729,125,0.44945203546347084
R05,1835086729,126,0.21969078601584463
R05,1835086729,127,0.2701310696393816
R05,1835086729,128,0.26327592747854434
R05,1835086729,129,0.27944542572926145
R05,1835086729,130,0.3754221418371758
R05,1835086729,131,0.21520327620808477
R05,1835086729,132,0.3501811612726993
R05,1835086729,133,0.30334618367449084
R05,1835086729,134,0.3090031842502987
R05,1835086729,135,0.22419930794199996
R05,1835086729,136,0.3452113259790679
R05,1835086729,137,0.415992271576573
R05,1835086729,138,0.3768453275484165
R05,1835086729,139,0.2616517779618222
R05,1835086729,140,0.28126086162700165
R05,1835086729,141,0.33745531638086534
R05,1835086729,142,0.2543441255664304
R05,1835086729,143,0.2895343783647567
R05,1835086729,144,0.3919474288809443
R05,1835086729,145,0.20938468576043495
R05,1835086729,146,0.3120169795999854
R05,1835086729,147,0.4902173710544896
R05,1835086729,148,0.20213255859460574
R05,1835086729,149,0.22506002347071152
R05,1835086729,150,0.12501541335116628
R05,1835086729,151,0.22354105422235584
