record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,99,0.8186620984129904,0.0
alarm,A975,PRIMARY,0.7701182670542909,136,1.0141419211276952,0.0
alarm,A975,PRIMARY,0.7701182670542909,146,0.7886861177530617,0.0
alarm,A975,PRIMARY,0.7701182670542909,152,0.9991348124884689,0.0
alarm,A975,PRIMARY,0.7701182670542909,165,0.8221896258081924,0.0
alarm,A975,PRIMARY,0.7701182670542909,180,0.9321231235972636,0.0
alarm,A975,PRIMARY,0.7701182670542909,187,0.8060676086361953,0.0
alarm,A975,PRIMARY,0.7701182670542909,199,0.7759507571901789,0.0
alarm,A975,PRIMARY,0.7701182670542909,204,0.7904378251077804,0.0
alarm,A975,PRIMARY,0.7701182670542909,210,0.7880555241225804,0.0
alarm,A975,PRIMARY,0.7701182670542909,223,0.9966279883559799,0.0
alarm,A975,PRIMARY,0.7701182670542909,237,0.8923270057005863,0.0
alarm,A95,SECONDARY,0.6957853699901844,94,0.6995575849916165,0.0
alarm,A95,SECONDARY,0.6957853699901844,135,0.7127779691731966,0.0
alarm,A95,SECONDARY,0.6957853699901844,142,0.6996751606699547,0.0
alarm,A95,SECONDARY,0.6957853699901844,148,0.7522592232813194,0.0
alarm,A95,SECONDARY,0.6957853699901844,157,0.943719703115931,0.0
alarm,A95,SECONDARY,0.6957853699901844,168,0.8647792315380989,0.0
alarm,A95,SECONDARY,0.6957853699901844,180,0.7825078378583596,0.0
alarm,A95,SECONDARY,0.6957853699901844,186,0.7561510378821616,0.0
alarm,A95,SECONDARY,0.6957853699901844,195,0.7055558815947853,0.0
alarm,A95,SECONDARY,0.6957853699901844,204,0.852357544080163,0.0
alarm,A95,SECONDARY,0.6957853699901844,210,0.7880555241225804,0.0
alarm,A95,SECONDARY,0.6957853699901844,222,0.7578175497365487,0.0
alarm,A95,SECONDARY,0.6957853699901844,231,0.9208844287789515,0.0
alarm,A95,SECONDARY,0.6957853699901844,246,0.9162361016804152,0.0
alarm,A90,SECONDARY,0.6044759669277072,92,0.6046573906600983,0.0
alarm,A90,SECONDARY,0.6044759669277072,134,0.6481283154157687,0.0
alarm,A90,SECONDARY,0.6044759669277072,141,0.7042054227109418,0.0
alarm,A90,SECONDARY,0.6044759669277072,148,0.8123786149977601,0.0
alarm,A90,SECONDARY,0.6044759669277072,152,0.612807906200304,0.0
alarm,A90,SECONDARY,0.6044759669277072,163,0.7153665873194495,0.0
alarm,A90,SECONDARY,0.6044759669277072,170,0.6342441653821329,0.0
alarm,A90,SECONDARY,0.6044759669277072,180,0.7825078378583596,0.0
alarm,A90,SECONDARY,0.6044759669277072,186,0.7561510378821616,0.0
alarm,A90,SECONDARY,0.6044759669277072,195,0.7055558815947853,0.0
alarm,A90,SECONDARY,0.6044759669277072,204,0.852357544080163,0.0
alarm,A90,SECONDARY,0.6044759669277072,209,0.6419526559627857,0.0
alarm,A90,SECONDARY,0.6044759669277072,220,0.637209747774405,0.0
alarm,A90,SECONDARY,0.6044759669277072,223,0.6367162781453937,0.0
alarm,A90,SECONDARY,0.6044759669277072,231,0.6820739901595199,0.0
alarm,A90,SECONDARY,0.6044759669277072,241,0.6680587011888144,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,86,0.6942667286674993,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,108,0.6813514669671097,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,136,0.7885671115450703,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,151,0.6755314837245567,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,166,0.7579671355214022,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,204,0.6930236689306455,0.0
alarm,entropy,comparison,0.17319485850717864,71,0.22028560799266672,0.0
alarm,entropy,comparison,0.17319485850717864,72,0.293744736603604,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.17642693463383796,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.36892556334611093,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.6294922942204703,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.4918376668973693,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.48426053577611283,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.24491046433567654,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.5282973713867912,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.43880309414412644,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.19215455794712255,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.25102304686839105,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.7999764003864254,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.621812081555551,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.6381513586828791,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.6250609953402491,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.31812515717433887,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.6885568289516726,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.8177507035246141,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.7444967784068892,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.8261778534383918,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.8276691421546463,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.504758481246486,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.29801203903645745,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.548426457985602,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.5673281629731612,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.8808985135503865,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.9833510658230651,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.3782279820430994,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.36779997721444635,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.6581254081678953,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.7979208381635703,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.5424147316073267,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.3276305717715893,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.5969042612607225,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.3745644704901271,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.3916520400764817,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.8404859150545088,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.8688611096046495,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.4446068981992275,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.8778881537604297,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.840434447263852,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.8404451826104916,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.29526886628138727,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.9811043209182412,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.40955013024923426,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.4657458323559409,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.6962466731648025,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.9812363521585931,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.9814483804939388,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.84873988711305,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.7033894875856606,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.8561880628851648,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.8093809710687863,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.65876917187991,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.8592926224586925,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.5444685633414712,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.8007637263712994,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.820855291296436,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.6949415696244196,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.9803271101499854,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.9802639669164973,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.40654747609692343,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.9163464818808997,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.870881008696889,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.8871915199591918,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.46496932587132567,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.8248576428278713,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.8538043300473859,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.7190621375590421,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.7499858446122013,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.7225459720749534,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.9042099385290701,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.5255457990267519,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.44076585838195104,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.5903497283586504,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.9166383445000907,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.78236647789284,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.6634277404841886,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.6470067225281705,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.6033507124219927,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.9830319161409126,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.6457186261028929,0.0
