variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0,0.0,0.357157290172041
T975,PRIMARY,heartbeat,11,12,0.0027265534860102525,0.0,0.6966603142482622
T975,PRIMARY,heartbeat,12,13,0.0013876072632474923,0.0,1.0113707749347816
T975,PRIMARY,heartbeat,13,14,0.00962941653111593,0.0,1.3128206240282738
T975,PRIMARY,heartbeat,14,15,0.006872333728147884,0.0,1.5864361654142174
T975,PRIMARY,heartbeat,15,16,0.0050736560964071975,0.0006111948228764152,1.8329782938740158
T975,PRIMARY,heartbeat,16,17,0.006090386239020473,0.0,2.0681550757504734
T975,PRIMARY,heartbeat,17,18,0.006692757302807939,0.0,2.2837778544808804
T975,PRIMARY,heartbeat,18,19,0.0036788004541774555,0.0,2.48179763945595
T975,PRIMARY,heartbeat,19,20,0.02171126079672514,0.0,2.6875247346343194
T975,PRIMARY,heartbeat,20,21,0.02126771338086786,0.0,2.8773027429562257
T975,PRIMARY,heartbeat,21,22,0.01932072829395992,0.0,3.055543498766977
T975,PRIMARY,heartbeat,22,23,0.018770007465035654,0.0,3.222798873436872
T975,PRIMARY,heartbeat,23,24,0.06409256146806741,0.0,3.396506135059921
T975,PRIMARY,heartbeat,24,25,0.05986485567304212,0.0,3.5282660814309135
T975,PRIMARY,heartbeat,25,26,0.06035983854132276,0.0,3.6377848496771223
T975,PRIMARY,heartbeat,26,27,0.0569244548562009,0.0,3.7269639379981077
T975,PRIMARY,heartbeat,27,28,0.05397009547753551,0.0,3.8225959354564707
T975,PRIMARY,heartbeat,28,29,0.05088926215020728,0.0,3.9168778326820384
T975,PRIMARY,heartbeat,29,30,0.0493136710560812,0.0,3.9749918975424396
T975,PRIMARY,heartbeat,30,31,0.04794761796924252,0.0,4.014792224308314
T975,PRIMARY,heartbeat,31,32,0.046406329419533154,0.0,4.040276235235269
T975,PRIMARY,heartbeat,32,33,0.048147851881754855,0.0,4.077001818592402
T975,PRIMARY,heartbeat,33,34,0.043096146244993805,0.0,4.102311409470909
T975,PRIMARY,heartbeat,34,35,0.04068769440588904,0.0,4.127462570816672
T975,PRIMARY,heartbeat,35,36,0.039571602236292414,0.0,4.134062426107294
T975,PRIMARY,heartbeat,36,37,0.03573074363679407,0.0,4.153477891755493
T975,PRIMARY,heartbeat,37,38,0.03178510312335581,0.0,4.173028680534774
T975,PRIMARY,heartbeat,38,39,0.02730768826186325,0.0,4.186513799084349
T975,PRIMARY,heartbeat,39,40,0.027196069020114955,0.0,4.192574650015001
T975,PRIMARY,heartbeat,40,41,0.022988518798209068,0.0,4.189199405633287
T975,PRIMARY,heartbeat,41,42,0.018409121523774052,0.0,4.174354458067838
T975,PRIMARY,heartbeat,42,43,0.017048986690733514,0.0,4.168680840378574
T975,PRIMARY,heartbeat,43,44,0.011223086091489143,0.0,4.144682691568731
T975,PRIMARY,heartbeat,44,45,0.0076908822666108545,0.0,4.109093580441989
T975,PRIMARY,heartbeat,45,46,0.008275994364485895,0.0,4.044363432367764
T975,PRIMARY,heartbeat,46,47,0.004283770343474935,0.0,3.9623723581727375
T975,PRIMARY,heartbeat,47,48,0.0027031677209056193,0.0,3.862891213518912
T975,PRIMARY,heartbeat,48,49,0.0,0.0,3.7560482252581897
T975,PRIMARY,heartbeat,49,50,0.0,0.0,3.6705585128919687
T975,PRIMARY,heartbeat,50,51,0.0,0.0,3.579923591990631
T975,PRIMARY,heartbeat,51,52,0.0,0.0,3.4718770373971695
T975,PRIMARY,heartbeat,52,53,0.005839558331530159,0.0,3.363812161349356
T975,PRIMARY,heartbeat,53,54,0.16312973622339477,0.0,3.3754487132156683
T975,PRIMARY,heartbeat,54,55,0.15619774442376055,0.0,3.2398869279578175
T975,PRIMARY,heartbeat,55,56,0.1697106003719916,0.0,3.1170479974521728
T975,PRIMARY,heartbeat,56,57,0.1646195568069102,0.0,2.9854549993376254
T975,PRIMARY,heartbeat,57,58,0.0,0.0,2.936683269425694
T975,PRIMARY,heartbeat,58,59,0.0,0.008714870641870043,2.7799599319852883
T975,PRIMARY,heartbeat,59,60,0.0,0.01164858011474501,2.599574937098774
T975,PRIMARY,heartbeat,60,61,0.004985596175230644,0.020824106944393073,2.4417335930615724
T975,PRIMARY,heartbeat,61,62,0.0,0.047702175162269045,2.276096921791154
T975,PRIMARY,heartbeat,62,63,0.0,0.07449242121927724,2.4079579716547346
T975,PRIMARY,heartbeat,63,64,0.0,0.15413330935569625,2.251392399099607
T975,PRIMARY,heartbeat,64,65,0.08321798425830496,0.29113273778670923,2.2253808423740704
T975,PRIMARY,heartbeat,65,66,0.0,0.44577636590051606,2.5971902512427834
T975,PRIMARY,heartbeat,66,67,0.0,0.6565663956430476,2.66599353102355
T975,PRIMARY,heartbeat,67,68,0.11195958437539988,0.8863818476282115,2.7060858937815278
T975,PRIMARY,heartbeat,68,69,0.0,1.1544633719581998,3.2104029449531075
T975,PRIMARY,heartbeat,69,70,0.12148450771357744,1.4939187979934674,3.2970035521296484
T975,PRIMARY,heartbeat,70,71,0.0,1.9575014052455135,3.4292219514673867
T975,PRIMARY,heartbeat,71,72,0.0,2.4813627698544805,4.049951619594137
T975,PRIMARY,heartbeat,72,73,0.0,3.012218886054799,4.433951946337944
T975,PRIMARY,heartbeat,73,74,0.0,3.5983511176025997,5.044464406084388
T975,PRIMARY,heartbeat,74,75,0.0,4.31322168510144,5.71832527950808
T975,PRIMARY,heartbeat,75,76,0.0,0.0,6.391866721191951
T975,PRIMARY,heartbeat,76,77,0.0,0.6594546937169761,6.805028197815045
T975,PRIMARY,heartbeat,77,78,0.0,1.241908070675639,7.446876449086057
T975,PRIMARY,heartbeat,78,79,0.0,1.8799270633860299,7.8516040734623616
T975,PRIMARY,heartbeat,79,80,0.0,2.6089548200449713,8.33899537645727
T975,PRIMARY,heartbeat,80,81,0.0,3.375786579247401,8.83673496994372
T975,PRIMARY,heartbeat,81,82,0.0,4.239770280455853,9.357343369284944
T975,PRIMARY,heartbeat,82,83,0.0,0.0,9.963082901550585
T975,PRIMARY,heartbeat,83,84,0.0,0.8326130952191713,10.607703181254868
T975,PRIMARY,heartbeat,84,85,0.0,1.5734649549042354,11.238953934198898
T975,PRIMARY,heartbeat,85,86,0.0,2.243882670608011,11.879720438398776
T975,PRIMARY,heartbeat,86,87,0.0,2.916387110108629,12.553603826861677
T975,PRIMARY,heartbeat,87,88,0.0,3.659050738875843,13.151411397104305
T975,PRIMARY,heartbeat,88,89,0.0,4.3207017920480535,13.810517099544747
T975,PRIMARY,heartbeat,89,90,0.0,0.0,14.376690839244377
T975,PRIMARY,heartbeat,90,91,0.0,0.8191433539037729,15.036946433042594
T975,PRIMARY,heartbeat,91,92,0.0,1.5580977655093091,0.0
T975,PRIMARY,heartbeat,92,93,0.0,2.1641344555636213,0.6736767195423742
T975,PRIMARY,heartbeat,93,94,0.0,2.753978113798688,1.2414163161704963
T975,PRIMARY,heartbeat,94,95,0.0,3.4389661575114276,1.8891832572363645
T975,PRIMARY,heartbeat,95,96,0.0,4.12824953801259,2.466236919862627
T975,PRIMARY,heartbeat,96,97,0.0,0.0,3.1404203081053765
T975,PRIMARY,heartbeat,97,98,0.0,0.6589758502343483,3.8144888837774023
T975,PRIMARY,heartbeat,98,99,0.0,1.3864391326921177,4.469538254373512
T975,PRIMARY,heartbeat,99,100,0.0,2.133724787654871,5.067793407283501
T975,PRIMARY,heartbeat,100,101,0.0,2.853945768397616,5.675808956567528
T975,PRIMARY,heartbeat,101,102,0.0,3.6984626782742342,6.348200333675656
T975,PRIMARY,heartbeat,102,103,0.0,0.0,7.013956247274896
