g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,72,100,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,102,104,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,107,107,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,110,114,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,116,127,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,131,132,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,137,137,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,160,184,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,188,190,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,192,245,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,247,247,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,249,251,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,253,253,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,255,264,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,266,299,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,51,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
