variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,70,entropy,0.21075778999861772,0.0,True
T975,PRIMARY,alarm,81,entropy,0.21712440910385755,0.0,True
T975,PRIMARY,alarm,86,entropy,0.35832883545634453,0.0,True
T975,PRIMARY,alarm,93,entropy,0.6486631575617747,0.0,True
T975,PRIMARY,alarm,94,entropy,0.21289926256485614,0.0,True
T975,PRIMARY,alarm,95,entropy,0.3356596312820411,0.0,True
T975,PRIMARY,alarm,98,entropy,0.6762451396720205,0.0,True
T975,PRIMARY,alarm,100,entropy,0.780814434669973,0.0,True
T975,PRIMARY,alarm,101,entropy,0.4789130762941428,0.0,True
T975,PRIMARY,alarm,105,entropy,0.5936150019794099,0.0,True
T975,PRIMARY,alarm,108,g,4.632902150149091,0.0,True
T975,PRIMARY,alarm,109,entropy,0.24717504858451367,0.0,True
T975,PRIMARY,alarm,110,entropy,0.5555135249633822,0.0,True
T975,PRIMARY,alarm,111,entropy,0.6417672277486453,0.0,True
T975,PRIMARY,alarm,112,entropy,0.31241346872922404,0.0,True
T975,PRIMARY,alarm,114,entropy,0.5583505940015866,0.0,True
T975,PRIMARY,alarm,115,entropy,0.6571532750479503,0.0,True
T975,PRIMARY,alarm,116,entropy,0.839900892388983,0.0,True
T975,PRIMARY,alarm,117,entropy,0.22774273969004533,0.0,True
T975,PRIMARY,alarm,118,entropy,0.8824389400067743,0.0,True
T975,PRIMARY,alarm,119,entropy,0.17783274640365476,0.0,True
T975,PRIMARY,alarm,120,entropy,0.5075683562289396,0.0,True
T975,PRIMARY,alarm,121,entropy,0.22887892088540418,0.0,True
T975,PRIMARY,alarm,122,entropy,0.8394587999412506,0.0,True
T975,PRIMARY,alarm,123,g,4.644826834302856,0.0,True
T975,PRIMARY,alarm,124,entropy,0.6680654078636277,0.0,True
T975,PRIMARY,alarm,125,entropy,0.7613092065604774,0.0,True
T975,PRIMARY,alarm,126,entropy,0.3230902894476222,0.0,True
T975,PRIMARY,alarm,127,entropy,0.3700835969980071,0.0,True
T975,PRIMARY,alarm,128,entropy,0.4802110862789607,0.0,True
T975,PRIMARY,alarm,130,entropy,1.089717758951232,0.0,True
T975,PRIMARY,alarm,131,entropy,0.817612923644606,0.0,True
T975,PRIMARY,alarm,132,entropy,0.5850677973307212,0.0,True
T975,PRIMARY,alarm,133,entropy,0.6038713106366936,0.0,True
T975,PRIMARY,alarm,134,entropy,0.6141868262070243,0.0,True
T975,PRIMARY,alarm,134,g,4.7226989229219,0.0,True
T975,PRIMARY,alarm,134,L,15.371071489387168,0.0,False
T975,PRIMARY,alarm,135,entropy,0.5768914875368159,0.0,True
T975,PRIMARY,alarm,136,entropy,0.9326321263578895,0.0,True
T975,PRIMARY,alarm,137,entropy,0.35200116390254643,0.0,True
T975,PRIMARY,alarm,138,entropy,0.8015924381516054,0.0,True
T975,PRIMARY,alarm,139,entropy,0.7313627629312205,0.0,True
T975,PRIMARY,alarm,140,entropy,0.8370349876329849,0.0,True
T975,PRIMARY,alarm,141,entropy,0.7405142548136081,0.0,True
T975,PRIMARY,alarm,141,g,5.300379901039235,0.0,True
T975,PRIMARY,alarm,142,entropy,0.3576910923782052,0.0,True
T975,PRIMARY,alarm,143,entropy,0.38079448462552457,0.0,True
T975,PRIMARY,alarm,144,entropy,0.8301768046466317,0.0,True
T975,PRIMARY,alarm,145,entropy,0.9085981229036513,0.0,True
T975,PRIMARY,alarm,146,entropy,0.4318034443929386,0.0,True
T975,PRIMARY,alarm,146,g,5.005918887580722,0.0,True
T975,PRIMARY,alarm,147,entropy,0.8582225694485822,0.0,True
T975,PRIMARY,alarm,148,entropy,0.41886891237297574,0.0,True
T975,PRIMARY,alarm,149,entropy,0.5733268727478316,0.0,True
T975,PRIMARY,alarm,150,entropy,0.7244770817514858,0.0,True
T975,PRIMARY,alarm,151,entropy,0.38970343392158036,0.0,True
T975,PRIMARY,alarm,152,entropy,0.8974511857741743,0.0,True
T975,PRIMARY,alarm,152,g,5.426280449861488,0.0,True
T975,PRIMARY,alarm,153,entropy,0.5696800260022061,0.0,True
T975,PRIMARY,alarm,154,entropy,0.5801117025406399,0.0,True
T975,PRIMARY,alarm,155,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,156,entropy,0.5908395016038561,0.0,True
T975,PRIMARY,alarm,157,entropy,0.40410636212305273,0.0,True
T975,PRIMARY,alarm,158,entropy,0.4612377731094506,0.0,True
T975,PRIMARY,alarm,158,g,4.625387599968631,0.0,True
T975,PRIMARY,alarm,158,L,15.24611582762236,0.0,False
T975,PRIMARY,alarm,159,entropy,0.8822319090845323,0.0,True
T975,PRIMARY,alarm,160,entropy,0.4243877246455585,0.0,True
T975,PRIMARY,alarm,161,entropy,0.4574625371315404,0.0,True
T975,PRIMARY,alarm,162,entropy,0.4690995837393904,0.0,True
T975,PRIMARY,alarm,163,entropy,0.8829195909336978,0.0,True
T975,PRIMARY,alarm,164,entropy,0.5807189501818018,0.0,True
T975,PRIMARY,alarm,164,g,4.966822327206508,0.0,True
T975,PRIMARY,alarm,165,entropy,0.8747798695931487,0.0,True
T975,PRIMARY,alarm,166,entropy,0.738922558462127,0.0,True
T975,PRIMARY,alarm,167,entropy,0.7817036332118577,0.0,True
T975,PRIMARY,alarm,168,entropy,0.595537691613565,0.0,True
T975,PRIMARY,alarm,168,g,4.595068029156744,0.0,True
T975,PRIMARY,alarm,169,entropy,0.5308963010704366,0.0,True
T975,PRIMARY,alarm,170,entropy,0.8545051434972946,0.0,True
T975,PRIMARY,alarm,171,entropy,0.6856236420729798,0.0,True
T975,PRIMARY,alarm,172,entropy,0.5184269923433722,0.0,True
