variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,73,entropy,0.27732972134047296,0.0,True
T975,PRIMARY,alarm,77,entropy,0.21219770130750626,0.0,True
T975,PRIMARY,alarm,80,entropy,0.31924130963901876,0.0,True
T975,PRIMARY,alarm,82,entropy,0.30510791947184257,0.0,True
T975,PRIMARY,alarm,90,entropy,0.2121530009338155,0.0,True
T975,PRIMARY,alarm,93,entropy,0.5795282469859283,0.0,True
T975,PRIMARY,alarm,97,entropy,0.35555046029646875,0.0,True
T975,PRIMARY,alarm,99,entropy,0.3430746535562781,0.0,True
T975,PRIMARY,alarm,100,entropy,0.3349040101869868,0.0,True
T975,PRIMARY,alarm,104,entropy,0.9328037545802187,0.0,True
T975,PRIMARY,alarm,105,entropy,0.2478319399200204,0.0,True
T975,PRIMARY,alarm,108,entropy,0.22765566756463518,0.0,True
T975,PRIMARY,alarm,109,entropy,0.19080304976045326,0.0,True
T975,PRIMARY,alarm,109,g,4.568632265392517,0.0,True
T975,PRIMARY,alarm,110,entropy,0.23279142859103308,0.0,True
T975,PRIMARY,alarm,112,entropy,0.32678573597522986,0.0,True
T975,PRIMARY,alarm,115,entropy,0.2713052798764518,0.0,True
T975,PRIMARY,alarm,116,entropy,0.6386409924384298,0.0,True
T975,PRIMARY,alarm,117,entropy,0.33094816104108804,0.0,True
T975,PRIMARY,alarm,118,g,4.690057855666722,0.0,True
T975,PRIMARY,alarm,119,entropy,0.7741245643073307,0.0,True
T975,PRIMARY,alarm,120,entropy,0.8262589487759722,0.0,True
T975,PRIMARY,alarm,121,entropy,0.4312960287548787,0.0,True
T975,PRIMARY,alarm,121,L,15.410260649002522,0.0,False
T975,PRIMARY,alarm,122,entropy,0.19894495037851856,0.0,True
T975,PRIMARY,alarm,123,entropy,0.6115386852548134,0.0,True
T975,PRIMARY,alarm,125,entropy,0.6213697567653818,0.0,True
T975,PRIMARY,alarm,125,g,4.6717454464172725,0.0,True
T975,PRIMARY,alarm,126,entropy,0.5073317641791669,0.0,True
T975,PRIMARY,alarm,127,entropy,0.5605673386320649,0.0,True
T975,PRIMARY,alarm,128,entropy,0.35499637034371834,0.0,True
T975,PRIMARY,alarm,129,entropy,0.2948563344360565,0.0,True
T975,PRIMARY,alarm,130,entropy,0.3906086768562902,0.0,True
T975,PRIMARY,alarm,131,entropy,0.6163808806668084,0.0,True
T975,PRIMARY,alarm,132,entropy,0.8740570743413313,0.0,True
T975,PRIMARY,alarm,132,g,4.685287611760771,0.0,True
T975,PRIMARY,alarm,133,entropy,0.22582828256803333,0.0,True
T975,PRIMARY,alarm,134,entropy,0.6429129136217542,0.0,True
T975,PRIMARY,alarm,135,entropy,0.8989095520846238,0.0,True
T975,PRIMARY,alarm,136,entropy,0.32609218077507995,0.0,True
T975,PRIMARY,alarm,137,entropy,0.6585404876611978,0.0,True
T975,PRIMARY,alarm,138,entropy,0.9183473405970333,0.0,True
T975,PRIMARY,alarm,139,entropy,0.8353791717832427,0.0,True
