record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,210,0.8162807648520667,0.0
alarm,A95,SECONDARY,0.6957853699901844,208,0.7499549107984769,0.0
alarm,A90,SECONDARY,0.6044759669277072,56,0.6502337085334697,0.0
alarm,A90,SECONDARY,0.6044759669277072,207,0.6158447549218051,0.0
alarm,A90,SECONDARY,0.6044759669277072,251,0.6363946023962914,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,55,0.5094591857013558,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,86,0.4986848477516206,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,103,0.44305560091020135,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,141,0.45595367148595933,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,197,0.4459877721045862,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,225,0.44097876898446386,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,241,0.44134312240916695,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,264,0.4351106269345246,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,278,0.45217811155633914,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,299,0.4554434155096726,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,104,0.687048860703906,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,156,0.703142133336613,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,208,0.701912532757901,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,245,0.780742285969596,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,271,0.7170466625782881,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,295,0.7159031739170467,0.0
alarm,g,comparison,4.507729894543943,96,4.600181443212576,0.0
alarm,g,comparison,4.507729894543943,126,4.536160690958265,0.0
alarm,g,comparison,4.507729894543943,152,4.533404781950031,0.0
alarm,g,comparison,4.507729894543943,197,4.574326579625069,0.0
alarm,g,comparison,4.507729894543943,225,4.719511488973538,0.0
alarm,g,comparison,4.507729894543943,248,4.5901252533255175,0.0
alarm,g,comparison,4.507729894543943,272,4.541464978645266,0.0
alarm,g,comparison,4.507729894543943,293,4.5421071869797185,0.0
