record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,78,0.9276001106108172,0.0
alarm,A975,PRIMARY,0.7701182670542909,83,1.0336891443495166,0.0
alarm,A975,PRIMARY,0.7701182670542909,95,1.003045404956058,0.0
alarm,A975,PRIMARY,0.7701182670542909,102,0.9299830319443689,0.0
alarm,A975,PRIMARY,0.7701182670542909,110,0.7794578566585189,0.0
alarm,A975,PRIMARY,0.7701182670542909,122,0.8419996893087622,0.0
alarm,A975,PRIMARY,0.7701182670542909,136,0.7951934671255603,0.0
alarm,A975,PRIMARY,0.7701182670542909,142,0.941227787142914,0.0
alarm,A975,PRIMARY,0.7701182670542909,154,0.7765331104830304,0.0
alarm,A975,PRIMARY,0.7701182670542909,160,0.8959463815859645,0.0
alarm,A975,PRIMARY,0.7701182670542909,174,0.8315642030405035,0.0
alarm,A975,PRIMARY,0.7701182670542909,193,0.7846334888051567,0.0
alarm,A975,PRIMARY,0.7701182670542909,206,0.8315015418089704,0.0
alarm,A975,PRIMARY,0.7701182670542909,212,0.8436719775808403,0.0
alarm,A975,PRIMARY,0.7701182670542909,226,0.8170945291713645,0.0
alarm,A975,PRIMARY,0.7701182670542909,240,0.9374030866385512,0.0
alarm,A975,PRIMARY,0.7701182670542909,243,0.8017356245657472,0.0
alarm,A975,PRIMARY,0.7701182670542909,246,1.0390260631100268,0.0
alarm,A975,PRIMARY,0.7701182670542909,251,0.8138357467879773,0.0
alarm,A975,PRIMARY,0.7701182670542909,253,1.3621886810004338,0.0
alarm,A975,PRIMARY,0.7701182670542909,255,1.3930544134940666,0.0
alarm,A95,SECONDARY,0.6957853699901844,77,0.753753829474797,0.0
alarm,A95,SECONDARY,0.6957853699901844,82,0.7155380536424483,0.0
alarm,A95,SECONDARY,0.6957853699901844,87,0.807656700635714,0.0
alarm,A95,SECONDARY,0.6957853699901844,96,0.8345735433129393,0.0
alarm,A95,SECONDARY,0.6957853699901844,102,0.7573133311660152,0.0
alarm,A95,SECONDARY,0.6957853699901844,110,0.7794578566585189,0.0
