variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0,0.024867866147045392,0.3813462173118329
T975,PRIMARY,heartbeat,11,12,0.0,0.033247284594943416,0.7353084270965564
T975,PRIMARY,heartbeat,12,13,0.003275312041577716,0.07289370314022414,1.0799989013107638
T975,PRIMARY,heartbeat,13,14,0.0,0.11241641542460257,1.410868458458522
T975,PRIMARY,heartbeat,14,15,0.0,0.15067691335804434,1.7164533384310303
T975,PRIMARY,heartbeat,15,16,0.0,0.17137859129676225,2.00983121809375
T975,PRIMARY,heartbeat,16,17,0.0004352373358456063,0.21554642648529554,2.274227276994623
T975,PRIMARY,heartbeat,17,18,0.0022243645935525747,0.2291351212733288,2.514587050350483
T975,PRIMARY,heartbeat,18,19,0.0004584699520148172,0.20838036734394128,2.7273493727125375
T975,PRIMARY,heartbeat,19,20,0.011441299958526163,0.16382448554754636,2.928759913416936
T975,PRIMARY,heartbeat,20,21,0.013060821375938891,0.09997404542586641,3.103803069156794
T975,PRIMARY,heartbeat,21,22,0.009739582941120206,0.04464876669577422,3.2627849295642424
T975,PRIMARY,heartbeat,22,23,0.00480035851501448,0.0,3.4040229365778454
T975,PRIMARY,heartbeat,23,24,0.004112663349076007,0.0,3.5282108177946307
T975,PRIMARY,heartbeat,24,25,0.0037087614139186265,0.0,3.634842358272836
T975,PRIMARY,heartbeat,25,26,0.0,0.0,3.7369458016730785
T975,PRIMARY,heartbeat,26,27,0.0,0.0,3.825113360177278
T975,PRIMARY,heartbeat,27,28,0.0,0.0,3.9086028418123853
T975,PRIMARY,heartbeat,28,29,0.0,0.0,3.9808611367954576
T975,PRIMARY,heartbeat,29,30,0.0,0.0,4.042562506914129
T975,PRIMARY,heartbeat,30,31,0.0,0.0,4.093085015389362
T975,PRIMARY,heartbeat,31,32,0.0,0.0,4.129785549258023
T975,PRIMARY,heartbeat,32,33,0.0,0.0,4.154857738349424
T975,PRIMARY,heartbeat,33,34,0.0,0.0,4.15998011042851
T975,PRIMARY,heartbeat,34,35,0.0,0.0,4.141870431294382
T975,PRIMARY,heartbeat,35,36,0.0002828647752259883,0.0,4.122974334975749
T975,PRIMARY,heartbeat,36,37,0.0,0.02469441109102366,4.115572406197139
T975,PRIMARY,heartbeat,37,38,0.0,0.045785367606760774,4.085132920981889
T975,PRIMARY,heartbeat,38,39,0.005327571368029638,0.04728982046236685,4.045842544214265
T975,PRIMARY,heartbeat,39,40,0.0017966298745630827,0.05554889716731082,4.010955933719094
T975,PRIMARY,heartbeat,40,41,0.0,0.07831190751797212,3.9635068585996245
T975,PRIMARY,heartbeat,41,42,0.0,0.09620941964641316,3.9110675057474404
T975,PRIMARY,heartbeat,42,43,0.0,0.10710975694581237,3.8470558759455082
T975,PRIMARY,heartbeat,43,44,0.0,0.1083595973775664,3.765182527104329
T975,PRIMARY,heartbeat,44,45,0.0,0.10201292770034409,3.678586720851442
T975,PRIMARY,heartbeat,45,46,0.0,0.07439960236875187,3.598133523629274
T975,PRIMARY,heartbeat,46,47,0.0,0.05562837190767023,3.5286155515568476
T975,PRIMARY,heartbeat,47,48,0.0,0.04467493640219167,3.4525289510970953
T975,PRIMARY,heartbeat,48,49,0.0,0.01148803699377221,3.385544983754077
T975,PRIMARY,heartbeat,49,50,0.0,0.0,3.3149025956949822
T975,PRIMARY,heartbeat,50,51,0.0,0.022751407765114973,3.257169468732507
T975,PRIMARY,heartbeat,51,52,0.0,0.05069958442713407,3.2015098737389764
T975,PRIMARY,heartbeat,52,53,0.0,0.08056318013314123,3.1497508156132152
T975,PRIMARY,heartbeat,53,54,0.0015494145482530808,0.12250607315770279,3.1011269646992945
T975,PRIMARY,heartbeat,54,55,0.0,0.14582037744822762,3.0418883896036135
T975,PRIMARY,heartbeat,55,56,0.017758129956691793,0.1536740715351299,2.985114565112143
T975,PRIMARY,heartbeat,56,57,0.050549276310693614,0.133976772267963,2.932714598293443
T975,PRIMARY,heartbeat,57,58,0.0438142424326432,0.0953793416144062,2.8551411241604296
T975,PRIMARY,heartbeat,58,59,0.040332722955253475,0.05963877867023437,2.7880912064390544
T975,PRIMARY,heartbeat,59,60,0.032556305317287926,0.011584338087655022,2.70983552907515
T975,PRIMARY,heartbeat,60,61,0.03975484382526295,0.0,2.657646090731455
T975,PRIMARY,heartbeat,61,62,0.035324958413184504,0.0,2.5890542530423666
T975,PRIMARY,heartbeat,62,63,0.03909069418776545,0.0,2.5299235638270847
T975,PRIMARY,heartbeat,63,64,0.03439571410423836,0.0,2.4907573482817673
T975,PRIMARY,heartbeat,64,65,0.030903274346205767,0.0,2.45191175686817
T975,PRIMARY,heartbeat,65,66,0.028053823328124672,0.0,2.4161170742507108
T975,PRIMARY,heartbeat,66,67,0.023625566807825904,0.0,2.3677217438027416
T975,PRIMARY,heartbeat,67,68,0.01983059526811437,0.0,2.3117113241845373
T975,PRIMARY,heartbeat,68,69,0.028318813111593788,0.0,2.271269946105366
T975,PRIMARY,heartbeat,69,70,0.023155959172749485,0.0,2.212386120880078
T975,PRIMARY,heartbeat,70,71,0.05685188638791583,0.0,2.1784437456405845
T975,PRIMARY,heartbeat,71,72,0.0500529936302514,0.0,2.101306895554463
T975,PRIMARY,heartbeat,72,73,0.0917077434913055,0.0,2.0559102572515937
T975,PRIMARY,heartbeat,73,74,0.08633672227099387,0.0,1.969721618081372
T975,PRIMARY,heartbeat,74,75,0.08072716973385619,0.0,1.8862721084804037
T975,PRIMARY,heartbeat,75,76,0.135668599634845,0.0,1.8239546323172169
T975,PRIMARY,heartbeat,76,77,0.13037480113721034,0.0,1.7057130829678129
T975,PRIMARY,heartbeat,77,78,0.13959327018592727,0.0,1.5970799392008592
T975,PRIMARY,heartbeat,78,79,0.13446499900017705,0.0,1.4761794176895247
T975,PRIMARY,heartbeat,79,80,0.1314582676033832,0.000858830303484881,1.3786658451843252
T975,PRIMARY,heartbeat,80,81,0.1261989006884222,0.0,1.2629967442045338
T975,PRIMARY,heartbeat,81,82,0.12401585490028988,0.0,1.1673296875489614
T975,PRIMARY,heartbeat,82,83,0.11982434719677382,0.0289429663797538,1.0855616238578891
T975,PRIMARY,heartbeat,83,84,0.0,0.030870675119070157,1.059681865971842
T975,PRIMARY,heartbeat,84,85,0.0,0.03443705502035521,0.9609160609958314
T975,PRIMARY,heartbeat,85,86,0.0,0.09086953142938192,0.8644896601911555
T975,PRIMARY,heartbeat,86,87,0.0,0.16188098750067503,0.9146945687848144
T975,PRIMARY,heartbeat,87,88,0.0,0.2219604527113972,0.9725551579603527
T975,PRIMARY,heartbeat,88,89,0.0,0.3088617470041548,0.9129032791151559
T975,PRIMARY,heartbeat,89,90,0.006977961964635293,0.42589452778509496,0.8761498077337094
T975,PRIMARY,heartbeat,90,91,0.0,0.568911929572435,1.2027873631756707
T975,PRIMARY,heartbeat,91,92,0.15955816036234394,0.7310222134486126,1.3026935488858105
T975,PRIMARY,heartbeat,92,93,0.15637199365830468,0.9093216953691166,1.303374782600853
T975,PRIMARY,heartbeat,93,94,0.0,1.0933373514936038,1.4859197106228734
T975,PRIMARY,heartbeat,94,95,0.0,1.324133494990215,1.7252340636964305
T975,PRIMARY,heartbeat,95,96,0.0,1.5901344847234424,1.987412507624344
T975,PRIMARY,heartbeat,96,97,0.0,1.8789672093236376,2.27591680194947
T975,PRIMARY,heartbeat,97,98,0.0439760869914515,2.1290335644347245,2.385056780362831
T975,PRIMARY,heartbeat,98,99,0.0,2.3574238705599235,2.612673560489041
T975,PRIMARY,heartbeat,99,100,0.0,2.5993350878130332,3.0276564484885053
