record_type,channel,label,threshold,step,heartbeat_counter,start_statistic,candidate_statistic,statistic
heartbeat,A975,PRIMARY,0.7701182670542909,0,1,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,1,2,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,2,3,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,3,4,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,4,5,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,5,6,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,6,7,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,7,8,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,8,9,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,9,10,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,10,11,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,11,12,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,12,13,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,13,14,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,14,15,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,15,16,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,16,17,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,17,18,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,18,19,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,19,20,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,20,21,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,21,22,0.0,0.003603774949122729,0.003603774949122729
heartbeat,A975,PRIMARY,0.7701182670542909,22,23,0.003603774949122729,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,23,24,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,24,25,0.0,0.23649573467605373,0.23649573467605373
heartbeat,A975,PRIMARY,0.7701182670542909,25,26,0.23649573467605373,0.1508054617134476,0.1508054617134476
heartbeat,A975,PRIMARY,0.7701182670542909,26,27,0.1508054617134476,0.2539921917699723,0.2539921917699723
heartbeat,A975,PRIMARY,0.7701182670542909,27,28,0.2539921917699723,0.1463146484362866,0.1463146484362866
heartbeat,A975,PRIMARY,0.7701182670542909,28,29,0.1463146484362866,0.15158945587518652,0.15158945587518652
heartbeat,A975,PRIMARY,0.7701182670542909,29,30,0.15158945587518652,0.18295393233893814,0.18295393233893814
heartbeat,A975,PRIMARY,0.7701182670542909,30,31,0.18295393233893814,0.05891358303960609,0.05891358303960609
heartbeat,A975,PRIMARY,0.7701182670542909,31,32,0.05891358303960609,0.044618855226053966,0.044618855226053966
heartbeat,A975,PRIMARY,0.7701182670542909,32,33,0.044618855226053966,0.07446374944333872,0.07446374944333872
heartbeat,A975,PRIMARY,0.7701182670542909,33,34,0.07446374944333872,0.028130683577701765,0.028130683577701765
heartbeat,A975,PRIMARY,0.7701182670542909,34,35,0.028130683577701765,0.07438726303785159,0.07438726303785159
heartbeat,A975,PRIMARY,0.7701182670542909,35,36,0.07438726303785159,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,36,37,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,37,38,0.0,0.13616514912897693,0.13616514912897693
heartbeat,A975,PRIMARY,0.7701182670542909,38,39,0.13616514912897693,0.08776408180098072,0.08776408180098072
heartbeat,A975,PRIMARY,0.7701182670542909,39,40,0.08776408180098072,0.07090614528987965,0.07090614528987965
heartbeat,A975,PRIMARY,0.7701182670542909,40,41,0.07090614528987965,0.2914024849840941,0.2914024849840941
heartbeat,A975,PRIMARY,0.7701182670542909,41,42,0.2914024849840941,0.21589715210782495,0.21589715210782495
heartbeat,A975,PRIMARY,0.7701182670542909,42,43,0.21589715210782495,0.12042027943739775,0.12042027943739775
heartbeat,A975,PRIMARY,0.7701182670542909,43,44,0.12042027943739775,0.2111488821635616,0.2111488821635616
heartbeat,A975,PRIMARY,0.7701182670542909,44,45,0.2111488821635616,0.01357966567966945,0.01357966567966945
