arm,seed,step,novelty_vector_count,h_n_latest,h_n_shape_latest,V,H_N,L_t,total_suppression,avg_wb,theta_capability,transfer_state,g,population,x_compute,x_bio_welfare,x_novelty_agency,x_institutional_capacity,x_transfer_comprehension,x_resilience,c_protective,c_suppressive,adapter_active,action_modified,adapter_score,shape_fallback_increase
M2,1835086616,0,200,0.9867968763073799,0.9868511335586059,0.07807669652618547,0.9867968763073799,0.09818830682572302,0.126,0.6634777513756113,0.5183349072765261,0.55,1.4204351271541082,202,0.22918634095657617,0.2343831812720351,0.01207615446880155,0.14021883245961445,0.32481662765765223,0.059318863185320606,0.6,0.0,False,False,0.0,2
M2,1835086616,1,202,0.9880338379899984,0.9883759722838243,0.06343077371400743,0.9880338379899984,0.11593170364764088,0.22400000000000003,0.676815977678928,0.5239224462106111,0.5950000000000001,1.301006411556828,198,0.08130355372389127,0.22321517734503524,0.0885154941895487,0.24083410272590533,0.3046563056906165,0.061475366325002966,0.8,0.0,False,False,0.0,0
M2,1835086616,2,198,0.9738125638039662,0.9884640752367322,0.03352472180131801,0.9738125638039662,0.12991165995557732,0.456,0.6919528231039617,0.5232254685994399,0.6240751490154021,1.2116452970750835,195,0.006239308741991335,0.27334409527647513,0.18218522186614575,0.2782424211656136,0.2428757450770097,0.017113207872764546,0.4,0.4,False,False,0.0,0
M2,1835086616,3,195,0.98316281721444,0.9831756625065069,0.08951554620723665,0.98316281721444,0.15508587428984094,0.126,0.702551043836067,0.5231084148414977,0.6616676341138619,1.125314542931837,202,0.013052745900372814,0.1714217387148499,0.03265222473311015,0.2602389129023746,0.4637371354360098,0.05889724231328289,0.6,0.0,False,False,0.0,0
M2,1835086616,4,202,0.9849922324442256,0.9851019053787454,0.07246054463041696,0.9849922324442256,0.1817338185890505,0.21400000000000002,0.7120907622879944,0.5356609252759397,0.6794109404832814,1.1071898079770741,210,0.17134913970645999,0.19359306757822947,0.03957694092416785,0.3354036270132521,0.21955034890402883,0.04052687587386185,0.2,0.2,False,False,0.0,0
M2,1835086616,5,210,0.9888884342171628,0.9888888331063757,0.11719943761225232,0.9888884342171628,0.2038477505759233,0.014000000000000002,0.7237685041576547,0.5491472331855842,0.7049972308160065,1.0762216106044296,212,0.19086692716801945,0.2720819618489861,0.03688048383769921,0.19905060810718297,0.2676369219052661,0.033483097132846106,0.2,0.0,False,False,0.0,0
M2,1835086616,6,212,0.9852031319513866,0.9852040424937425,0.1105998202201999,0.9852031319513866,0.22325723449505208,0.05600000000000001,0.7303020634902567,0.5529073070456778,0.7344975077344058,1.0307645531234348,213,0.07771794399215926,0.15877680453592682,0.1374309392649935,0.24006341030896944,0.34269707996223575,0.043313821935715306,0.4,0.0,False,False,0.0,0
M2,1835086616,7,213,0.941706492239114,0.9853617001848967,0.024809055782464513,0.941706492239114,0.23885792060013045,0.55,0.7371951693115976,0.5740174588989868,0.757184320133078,1.0283501342799197,218,0.2969439650699118,0.17542777065243792,0.02206173207480206,0.18435762460189306,0.2806828158605637,0.04052609174039147,1.0,0.2,False,False,0.0,0
M2,1835086616,8,218,0.986283247099075,0.9863108521540157,0.08345126042738726,0.986283247099075,0.27318769190466646,0.21400000000000002,0.7467837531624038,0.5771213306490652,0.7814658881197702,0.9889224588504799,219,0.08505930868784693,0.22928810685071757,0.0396692233307582,0.26104266752029803,0.3566222089601894,0.028318484650189813,0.2,0.2,False,False,0.0,0
M2,1835086616,9,219,0.9825814626551888,0.9886130256484762,0.040590784809828154,0.9825814626551888,0.2831556983354933,0.456,0.7548385006048499,0.576726754758798,0.8033192993077932,0.9511036646602457,215,0.04326863302732508,0.2509245531230044,0.08659217121988622,0.2299544076718274,0.30080577953753823,0.08845445542041873,0.4,0.4,False,False,0.0,0
M2,1835086616,10,215,0.9846694807874017,0.984689786604808,0.08588263804520438,0.9846694807874017,0.3016801448761376,0.21400000000000002,0.7542751195550131,0.5885792203017678,0.7928852400444395,0.9841579604571096,222,0.19611004101137183,0.22403417126336284,0.05336694098882063,0.2465569442528969,0.14948935333712773,0.13044254914642003,0.2,0.2,False,False,0.0,0
M2,1835086616,11,222,0.9873626515767764,0.9889765425017343,0.05108794127988633,0.9873626515767764,0.3159298278673221,0.4,0.7592613240649531,0.5885241770445288,0.8135967160399955,0.9527168444413673,221,0.05467397197311689,0.16183107814471398,0.10220804004475474,0.23083983075978085,0.34646382047047897,0.10398325860715457,0.0,0.4,False,False,0.0,0
M2,1835086616,12,221,0.9821372537283595,0.9821372745941855,0.14063167092284584,0.9821372537283595,0.33819935040594495,0.0,0.7587632947931133,0.5978152739359516,0.8162841508650617,0.96520447983699,230,0.1714663217956158,0.15705980964245114,0.10562720023933787,0.23567875198793223,0.22023553214532876,0.10993238418933424,0.0,0.0,False,False,0.0,0
M2,1835086616,13,230,0.9831969503820636,0.9852950635525242,0.04896960673852486,0.9831969503820636,0.3599327494190774,0.41400000000000003,0.7659004947956024,0.6075146961629767,0.822863911717271,0.9639542495469383,231,0.1823773240477834,0.24307826456551396,0.012714884513104097,0.3078475032579999,0.2410408796935775,0.012941143922021208,0.2,0.4,False,False,0.0,0
M2,1835086616,14,231,0.9860962164368988,0.9860962477997103,0.13741988207831812,0.9860962164368988,0.37499051206100925,0.014000000000000002,0.7733247294532928,0.6120415609166184,0.8352365995340513,0.9475660653533619,230,0.12378249452238194,0.18543847913287162,0.08957716797757032,0.233740607723682,0.27329539494253674,0.0941658557009574,0.2,0.0,False,False,0.0,0
M2,1835086616,15,230,0.9689277942129185,0.9834709316365984,0.03354350800888153,0.9689277942129185,0.3870937215593128,0.526,0.7757894874487133,0.6180465580281279,0.8458986789729053,0.9418005833926122,231,0.14508843946675454,0.17861711751028958,0.012761484497446154,0.3454734458344511,0.27092869696129585,0.047130815729762646,0.6,0.4,False,False,0.0,0
M2,1835086616,16,231,0.9894841742804881,0.9897652230034847,0.06500750447831431,0.9894841742804881,0.4122233209811258,0.35,0.7726080053050433,0.619426067102574,0.8613088110756147,0.9308321692115842,233,0.09102296219815596,0.15113631081976103,0.05828946346045429,0.31442938802232295,0.3017912098698051,0.0833306656295006,1.0,0.0,False,False,0.0,0
M2,1835086616,17,233,0.9834299751295511,0.9839987246192086,0.05934983985629877,0.9834299751295511,0.42284994972864315,0.35,0.78507513446014,0.6178263092773961,0.8751779299680533,0.8992052187203656,230,0.054644319124385964,0.2224645208283297,0.08242523937318592,0.28427657286179137,0.31611086105812236,0.04007848675418472,1.0,0.0,False,False,0.0,0
