variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,80,entropy,0.2085579299332282,0.0,True
T975,PRIMARY,alarm,84,entropy,0.19101409945858905,0.0,True
T975,PRIMARY,alarm,86,entropy,0.18141875140904085,0.0,True
T975,PRIMARY,alarm,91,entropy,0.6513654054478835,0.0,True
T975,PRIMARY,alarm,92,entropy,0.5501482114068404,0.0,True
T975,PRIMARY,alarm,94,entropy,0.3913121781298555,0.0,True
T975,PRIMARY,alarm,95,entropy,0.27110006336753456,0.0,True
T975,PRIMARY,alarm,95,g,4.615547884064759,0.0,True
T975,PRIMARY,alarm,100,entropy,0.41145345618936935,0.0,True
T975,PRIMARY,alarm,101,entropy,0.23046979483504415,0.0,True
T975,PRIMARY,alarm,102,entropy,0.4364205292269375,0.0,True
T975,PRIMARY,alarm,105,entropy,0.9652642680521166,0.0,True
T975,PRIMARY,alarm,109,entropy,0.4382089689562282,0.0,True
T975,PRIMARY,alarm,111,entropy,0.2456317526900207,0.0,True
T975,PRIMARY,alarm,113,entropy,0.8318506519079649,0.0,True
T975,PRIMARY,alarm,114,entropy,0.4493862816947558,0.0,True
T975,PRIMARY,alarm,115,g,4.67834509516472,0.0,True
T975,PRIMARY,alarm,116,entropy,0.3393800100222377,0.0,True
T975,PRIMARY,alarm,118,entropy,0.8762691749503786,0.0,True
T975,PRIMARY,alarm,119,entropy,0.7737476505426666,0.0,True
T975,PRIMARY,alarm,121,entropy,0.7693719181285399,0.0,True
T975,PRIMARY,alarm,121,L,15.138881339028199,0.0,False
T975,PRIMARY,alarm,123,entropy,0.5566621239947037,0.0,True
T975,PRIMARY,alarm,124,entropy,0.9024877863400071,0.0,True
T975,PRIMARY,alarm,125,entropy,0.6928616371430638,0.0,True
T975,PRIMARY,alarm,125,g,4.761472378190565,0.0,True
T975,PRIMARY,alarm,126,entropy,0.3532177105237726,0.0,True
T975,PRIMARY,alarm,127,entropy,0.35127326188189734,0.0,True
T975,PRIMARY,alarm,128,entropy,0.8846854105437748,0.0,True
T975,PRIMARY,alarm,129,entropy,0.4967172471661626,0.0,True
T975,PRIMARY,alarm,131,entropy,0.6621982533880502,0.0,True
T975,PRIMARY,alarm,132,entropy,0.5461847117723124,0.0,True
T975,PRIMARY,alarm,133,entropy,0.8488516733984172,0.0,True
T975,PRIMARY,alarm,134,entropy,0.6458665627740299,0.0,True
T975,PRIMARY,alarm,134,g,4.919422466255858,0.0,True
T975,PRIMARY,alarm,135,entropy,0.21408104232206826,0.0,True
T975,PRIMARY,alarm,136,entropy,0.44022405887308147,0.0,True
T975,PRIMARY,alarm,137,entropy,0.22935661037894484,0.0,True
T975,PRIMARY,alarm,138,entropy,0.3447130081252635,0.0,True
T975,PRIMARY,alarm,139,entropy,0.28145760341653336,0.0,True
T975,PRIMARY,alarm,140,entropy,0.43349907931377796,0.0,True
T975,PRIMARY,alarm,140,g,4.56626984639774,0.0,True
T975,PRIMARY,alarm,141,entropy,0.5819173313423015,0.0,True
T975,PRIMARY,alarm,142,entropy,0.36544321816497316,0.0,True
T975,PRIMARY,alarm,143,entropy,0.8583194624934989,0.0,True
T975,PRIMARY,alarm,144,entropy,0.9029587169876444,0.0,True
T975,PRIMARY,alarm,145,entropy,0.8872784677538635,0.0,True
T975,PRIMARY,alarm,145,g,5.04939358095945,0.0,True
T975,PRIMARY,alarm,146,entropy,0.5310415632593225,0.0,True
T975,PRIMARY,alarm,147,entropy,0.6060380445645019,0.0,True
