arm,seed,step,A
R02,1835086736,0,0.35499261818711725
R02,1835086736,1,0.3210358825418663
R02,1835086736,2,0.3780782961304726
R02,1835086736,3,0.27335737993886705
R02,1835086736,4,0.19039340965130108
R02,1835086736,5,0.389306324528
R02,1835086736,6,0.21451272630319698
R02,1835086736,7,0.23449711499208936
R02,1835086736,8,0.1480617519701758
R02,1835086736,9,0.36631215327450245
R02,1835086736,10,0.304986899264676
R02,1835086736,11,0.1646468485918221
R02,1835086736,12,0.26185679581232235
R02,1835086736,13,0.3901465521482449
R02,1835086736,14,0.2695728410550682
R02,1835086736,15,0.13281964214463957
R02,1835086736,16,0.2311404799957214
R02,1835086736,17,0.21825927483161717
R02,1835086736,18,0.2793373466156682
R02,1835086736,19,0.40246178918536823
R02,1835086736,20,0.28460484422041343
R02,1835086736,21,0.13665772084299005
R02,1835086736,22,0.16922736702554222
R02,1835086736,23,0.16279216314034645
R02,1835086736,24,0.42619707117523364
R02,1835086736,25,0.08850117060616464
R02,1835086736,26,0.20971475818088556
R02,1835086736,27,0.1786478501996767
R02,1835086736,28,0.12386097466936119
R02,1835086736,29,0.3035002898803384
R02,1835086736,30,0.36792513356651707
R02,1835086736,31,0.2519535696446215
R02,1835086736,32,0.31534804790336174
R02,1835086736,33,0.35425425543228656
R02,1835086736,34,0.3465542236050936
R02,1835086736,35,0.26613292098446595
R02,1835086736,36,0.3265041379145156
R02,1835086736,37,0.30226088676610213
R02,1835086736,38,0.37662000588401434
R02,1835086736,39,0.33933561526185646
R02,1835086736,40,0.393091427009873
R02,1835086736,41,0.20908294646326678
R02,1835086736,42,0.39325959093979523
R02,1835086736,43,0.2770433314016503
R02,1835086736,44,0.23158711500208853
R02,1835086736,45,0.35285363089777055
R02,1835086736,46,0.22970001790072095
R02,1835086736,47,0.29889160258031383
R02,1835086736,48,0.30125500863965543
R02,1835086736,49,0.23388381404726324
R02,1835086736,50,0.2854425490118327
R02,1835086736,51,0.4444195276543042
R02,1835086736,52,0.3172158538159394
R02,1835086736,53,0.3748167316155704
R02,1835086736,54,0.3549972044331091
R02,1835086736,55,0.15623225723522896
R02,1835086736,56,0.30516821286735113
R02,1835086736,57,0.2514551513050468
R02,1835086736,58,0.41616847108788035
R02,1835086736,59,0.37589365667982144
R02,1835086736,60,0.3028330709013717
R02,1835086736,61,0.3578215002058116
R02,1835086736,62,0.27985562628807187
R02,1835086736,63,0.197647508122116
R02,1835086736,64,0.2860616958342835
R02,1835086736,65,0.30709163054444233
R02,1835086736,66,0.22408003005313282
R02,1835086736,67,0.11240554143250817
R02,1835086736,68,0.3575199929446877
R02,1835086736,69,0.5091132582973331
R02,1835086736,70,0.3035736109670081
R02,1835086736,71,0.3048503653968624
R02,1835086736,72,0.2725781130564831
R02,1835086736,73,0.23612913917461967
R02,1835086736,74,0.1823326540234923
R02,1835086736,75,0.21724608391654113
R02,1835086736,76,0.3687899896246545
R02,1835086736,77,0.18537105038322968
R02,1835086736,78,0.30943826437157573
R02,1835086736,79,0.3779357035992094
R02,1835086736,80,0.42114739055792183
R02,1835086736,81,0.1358450988234814
R02,1835086736,82,0.3009646475627863
R02,1835086736,83,0.2909318066050304
R02,1835086736,84,0.3886719992793869
R02,1835086736,85,0.178395906393872
R02,1835086736,86,0.3976211822965862
R02,1835086736,87,0.3513642820184635
R02,1835086736,88,0.24367120259119263
R02,1835086736,89,0.28250791518282525
R02,1835086736,90,0.24929678975775252
R02,1835086736,91,0.29577597370592584
R02,1835086736,92,0.47809308133259976
R02,1835086736,93,0.28358277386166103
R02,1835086736,94,0.20082234398864404
R02,1835086736,95,0.27400578165492767
R02,1835086736,96,0.31163225504189235
R02,1835086736,97,0.35469422788344707
R02,1835086736,98,0.24153278101063336
R02,1835086736,99,0.38942384797206037
R02,1835086736,100,0.3408841100389913
R02,1835086736,101,0.11239194608434055
R02,1835086736,102,0.2425017094722731
R02,1835086736,103,0.3743236558762823
R02,1835086736,104,0.4017177369458523
R02,1835086736,105,0.3761842451016499
R02,1835086736,106,0.23592954056624219
R02,1835086736,107,0.39278157288621546
R02,1835086736,108,0.20543083392354247
R02,1835086736,109,0.278756164447613
R02,1835086736,110,0.3191833826169864
R02,1835086736,111,0.21531527917743384
R02,1835086736,112,0.2458630106160796
R02,1835086736,113,0.46891913619774006
R02,1835086736,114,0.2659542188696806
R02,1835086736,115,0.3580416130427388
R02,1835086736,116,0.07000841730464905
R02,1835086736,117,0.2598135944759705
R02,1835086736,118,0.41144730000247615
R02,1835086736,119,0.16001022371729967
R02,1835086736,120,0.2771486232472899
R02,1835086736,121,0.3983871339215008
R02,1835086736,122,0.27226647639149704
R02,1835086736,123,0.3884785477193946
R02,1835086736,124,0.47144445980844735
R02,1835086736,125,0.19044951298048174
R02,1835086736,126,0.3634049435308795
R02,1835086736,127,0.4026609252148138
R02,1835086736,128,0.38741310279730673
R02,1835086736,129,0.4183602228332686
R02,1835086736,130,0.3676731331884748
R02,1835086736,131,0.4416693517291141
R02,1835086736,132,0.32802207484954526
R02,1835086736,133,0.1463087301681947
R02,1835086736,134,0.07446231029754555
R02,1835086736,135,0.1808866323208923
R02,1835086736,136,0.24566360805660917
R02,1835086736,137,0.25448510680085906
R02,1835086736,138,0.28501948258790044
R02,1835086736,139,0.31186703214305717
R02,1835086736,140,0.31059510166615245
R02,1835086736,141,0.2821519621933764
R02,1835086736,142,0.11534127373420162
R02,1835086736,143,0.1594614629225992
R02,1835086736,144,0.28475591709334347
R02,1835086736,145,0.18297843080000434
R02,1835086736,146,0.32633826840581126
R02,1835086736,147,0.08878867516514827
R02,1835086736,148,0.3258556673829146
R02,1835086736,149,0.29617922724835904
R02,1835086736,150,0.21256133525827692
R02,1835086736,151,0.524326983882392
R02,1835086736,152,0.30685114315116185
R02,1835086736,153,0.20732228638585326
R02,1835086736,154,0.2545062291484338
R02,1835086736,155,0.41491819349903014
R02,1835086736,156,0.14860489933612736
R02,1835086736,157,0.259716663738325
R02,1835086736,158,0.23154329769054424
R02,1835086736,159,0.33785670130001744
R02,1835086736,160,0.3266893903003789
R02,1835086736,161,0.519709777271365
R02,1835086736,162,0.2638519214447703
R02,1835086736,163,0.27007245542557956
R02,1835086736,164,0.34091858760558347
R02,1835086736,165,0.16399082597091788
R02,1835086736,166,0.21946814740779536
R02,1835086736,167,0.31612149295943887
R02,1835086736,168,0.2820897729339335
R02,1835086736,169,0.27657083545171485
R02,1835086736,170,0.13530077986581948
R02,1835086736,171,0.24475401414758002
R02,1835086736,172,0.2694889558370226
R02,1835086736,173,0.1643406344034293
R02,1835086736,174,0.111862312815352
R02,1835086736,175,0.43294941328633496
R02,1835086736,176,0.30737858316529404
R02,1835086736,177,0.1338851315815706
R02,1835086736,178,0.23973537356408797
R02,1835086736,179,0.17260152138985854
R02,1835086736,180,0.2907397237684659
R02,1835086736,181,0.2294719054524694
R02,1835086736,182,0.15224716866336574
R02,1835086736,183,0.38909116024189133
R02,1835086736,184,0.3048679381663506
R02,1835086736,185,0.26477274343155155
R02,1835086736,186,0.21319814598824421
R02,1835086736,187,0.21917867830859566
R02,1835086736,188,0.18151281955173315
R02,1835086736,189,0.2184411138328262
R02,1835086736,190,0.327927752019438
R02,1835086736,191,0.2693253017784895
R02,1835086736,192,0.4118899177666902
R02,1835086736,193,0.3312529942789638
R02,1835086736,194,0.282321392077427
R02,1835086736,195,0.2920385443594986
R02,1835086736,196,0.20356757560201588
R02,1835086736,197,0.25373263993122286
R02,1835086736,198,0.2036464932997984
R02,1835086736,199,0.3576601131905961
R02,1835086736,200,0.12344272256353647
R02,1835086736,201,0.4692714222392653
R02,1835086736,202,0.30404953515774347
R02,1835086736,203,0.17216498110321835
R02,1835086736,204,0.38395690954970796
R02,1835086736,205,0.3565372735816879
R02,1835086736,206,0.25147821275646315
R02,1835086736,207,0.4221055272201606
R02,1835086736,208,0.21003704772812304
R02,1835086736,209,0.26302994991519074
R02,1835086736,210,0.31135176935667147
R02,1835086736,211,0.3748848491739449
R02,1835086736,212,0.2536769574582606
R02,1835086736,213,0.15021388270226102
R02,1835086736,214,0.28812514341602813
R02,1835086736,215,0.32413357849463853
R02,1835086736,216,0.26682866167410346
R02,1835086736,217,0.3647360516022101
R02,1835086736,218,0.16080882518861067
R02,1835086736,219,0.45695936155255656
R02,1835086736,220,0.19721840245503494
R02,1835086736,221,0.6205269749113738
R02,1835086736,222,0.232344621743663
R02,1835086736,223,0.2616929355012708
R02,1835086736,224,0.29762799270677576
