record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,81,0.8005668834180648,0.0
alarm,A975,PRIMARY,0.7701182670542909,92,0.8712564730817387,0.0
alarm,A975,PRIMARY,0.7701182670542909,100,1.007171196428032,0.0
alarm,A975,PRIMARY,0.7701182670542909,109,1.0434708869919076,0.0
alarm,A975,PRIMARY,0.7701182670542909,116,0.9140298017650954,0.0
alarm,A975,PRIMARY,0.7701182670542909,121,0.8102015867818324,0.0
alarm,A975,PRIMARY,0.7701182670542909,127,0.9789999373333182,0.0
alarm,A975,PRIMARY,0.7701182670542909,148,0.7956723572972186,0.0
alarm,A975,PRIMARY,0.7701182670542909,158,0.8223205580089479,0.0
alarm,A975,PRIMARY,0.7701182670542909,163,0.8122008145205819,0.0
alarm,A975,PRIMARY,0.7701182670542909,173,0.8525288553622712,0.0
alarm,A975,PRIMARY,0.7701182670542909,176,1.064296894438244,0.0
alarm,A95,SECONDARY,0.6957853699901844,80,0.7651681105158235,0.0
alarm,A95,SECONDARY,0.6957853699901844,92,0.8712564730817387,0.0
alarm,A95,SECONDARY,0.6957853699901844,100,1.007171196428032,0.0
alarm,A95,SECONDARY,0.6957853699901844,109,1.0434708869919076,0.0
alarm,A95,SECONDARY,0.6957853699901844,116,0.9140298017650954,0.0
alarm,A95,SECONDARY,0.6957853699901844,120,0.7521928831621301,0.0
alarm,A95,SECONDARY,0.6957853699901844,126,0.7195111839669233,0.0
alarm,A95,SECONDARY,0.6957853699901844,147,0.7951946862709733,0.0
alarm,A95,SECONDARY,0.6957853699901844,157,0.7361706510416877,0.0
alarm,A95,SECONDARY,0.6957853699901844,162,0.8229798778067474,0.0
alarm,A95,SECONDARY,0.6957853699901844,171,0.7470138728200035,0.0
alarm,A95,SECONDARY,0.6957853699901844,175,0.9126621251309888,0.0
alarm,A90,SECONDARY,0.6044759669277072,76,0.6247386053353561,0.0
alarm,A90,SECONDARY,0.6044759669277072,92,0.9307606681567755,0.0
alarm,A90,SECONDARY,0.6044759669277072,98,0.6346632914372861,0.0
alarm,A90,SECONDARY,0.6044759669277072,106,0.8917305053908702,0.0
alarm,A90,SECONDARY,0.6044759669277072,110,0.8501554790736174,0.0
alarm,A90,SECONDARY,0.6044759669277072,116,0.7647057693993811,0.0
alarm,A90,SECONDARY,0.6044759669277072,120,0.7521928831621301,0.0
alarm,A90,SECONDARY,0.6044759669277072,126,0.7195111839669233,0.0
alarm,A90,SECONDARY,0.6044759669277072,146,0.6596778381854973,0.0
alarm,A90,SECONDARY,0.6044759669277072,156,0.7900108548211784,0.0
alarm,A90,SECONDARY,0.6044759669277072,160,0.7394978679131561,0.0
alarm,A90,SECONDARY,0.6044759669277072,168,0.6288071687620262,0.0
alarm,A90,SECONDARY,0.6044759669277072,174,0.8421013128833437,0.0
alarm,A90,SECONDARY,0.6044759669277072,176,0.6653583735442854,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,82,0.6584984366455178,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,148,0.708635502521995,0.0
alarm,entropy,comparison,0.17319485850717864,61,0.34970323306931006,0.0
alarm,entropy,comparison,0.17319485850717864,65,0.6738110408332353,0.0
alarm,entropy,comparison,0.17319485850717864,67,0.5767985819744748,0.0
alarm,entropy,comparison,0.17319485850717864,68,0.9075197442235088,0.0
alarm,entropy,comparison,0.17319485850717864,69,0.4967295411062422,0.0
alarm,entropy,comparison,0.17319485850717864,70,0.744079925306454,0.0
alarm,entropy,comparison,0.17319485850717864,72,1.0939254367241944,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.3290297292322958,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.7925385655862764,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.5845298023127317,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.32182635382173785,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.3952035837200374,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.9815934264225803,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.9172472725684956,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.3933265651363519,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.4552765220254734,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.6917679258485847,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.8277634035721909,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.8623087186288797,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.8370941914104957,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.8481975753009093,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.6993139299812348,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.6949717150361308,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.8715698348797999,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.9812544857459461,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.6722567406943021,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.93080964476559,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.4793855109096501,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.8508642122471881,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.4527660517017357,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.9417264021246532,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.686689528333044,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.8914463751025357,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.4529850233821504,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.5216698789469603,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.705997139434852,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.7296416452545506,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.8595439457970101,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.8689582492512786,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.8853569674636447,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.5810031901272736,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.6314485787591948,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.6968421729875687,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.614519390188955,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.5200545865080507,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.4930982466421521,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.8523104026397474,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.6410584005704635,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.6313268858635288,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.8204540362168986,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.5633497382213822,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.6337549959264839,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.9022048671573999,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.7784802297920301,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.9192242593576037,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.6796622563741799,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.5941508340771664,0.0
