record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,155,0.7952642005201827,0.0
alarm,A975,PRIMARY,0.7701182670542909,211,0.8046369458324056,0.0
alarm,A95,SECONDARY,0.6957853699901844,155,0.7952642005201827,0.0
alarm,A95,SECONDARY,0.6957853699901844,204,0.6977139515707425,0.0
alarm,A90,SECONDARY,0.6044759669277072,155,0.7952642005201827,0.0
alarm,A90,SECONDARY,0.6044759669277072,204,0.6977139515707425,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,72,0.4870843284443289,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,112,0.48526748616698867,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,152,0.44264909654352436,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,160,0.43601719992143395,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,197,0.5047850318796591,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,209,0.4390426292411831,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,226,0.4485610279568925,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,264,0.48813213160518326,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,136,0.7371037957115911,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,154,0.6728913117775979,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,203,0.6910077311792218,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,231,0.6903897638863705,0.0
alarm,entropy,comparison,0.17319485850717864,29,0.18135360103371012,0.0
alarm,g,comparison,4.507729894543943,95,4.54982347433134,0.0
alarm,g,comparison,4.507729894543943,133,4.525916909685076,0.0
alarm,g,comparison,4.507729894543943,160,4.723355535364215,0.0
alarm,g,comparison,4.507729894543943,190,4.5176174018694475,0.0
alarm,g,comparison,4.507729894543943,214,4.5702768881968625,0.0
alarm,g,comparison,4.507729894543943,234,4.607321667839399,0.0
alarm,g,comparison,4.507729894543943,265,4.531506748737097,0.0
alarm,g,comparison,4.507729894543943,296,4.586135168965861,0.0
