variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,64,g,4.8522488860727115,0.0,True
T975,PRIMARY,alarm,71,g,4.600508307999473,0.0,True
T975,PRIMARY,alarm,78,g,5.025139434328595,0.0,True
T975,PRIMARY,alarm,84,g,4.876498079542303,0.0,True
T975,PRIMARY,alarm,90,g,5.037441448518978,0.0,True
T975,PRIMARY,alarm,96,g,4.956716544097945,0.0,True
T975,PRIMARY,alarm,102,g,4.867344314525068,0.0,True
T975,PRIMARY,alarm,108,g,4.932606427203008,0.0,True
T975,PRIMARY,alarm,115,g,5.219361967299541,0.0,True
T975,PRIMARY,alarm,121,g,4.799876026995122,0.0,True
T975,PRIMARY,alarm,121,L,15.080756705851801,0.0,False
T975,PRIMARY,alarm,127,g,4.508362640274237,0.0,True
T975,PRIMARY,alarm,133,g,4.69417469275324,0.0,True
T975,PRIMARY,alarm,139,g,4.982010028241314,0.0,True
T975,PRIMARY,alarm,145,g,5.1467215128289405,0.0,True
T975,PRIMARY,alarm,152,g,5.232168740630353,0.0,True
T975,PRIMARY,alarm,159,entropy,0.17615814851372102,0.0,True
T975,PRIMARY,alarm,159,g,5.188536921809998,0.0,True
T975,PRIMARY,alarm,166,g,5.001944487454864,0.0,True
T975,PRIMARY,alarm,172,g,4.9529119823434105,0.0,True
T975,PRIMARY,alarm,178,g,4.81209540925959,0.0,True
T975,PRIMARY,alarm,180,L,15.205673628342147,0.0,False
T975,PRIMARY,alarm,185,g,5.281812988379096,0.0,True
T975,PRIMARY,alarm,191,g,4.646300336727664,0.0,True
T975,PRIMARY,alarm,197,g,4.757833514096971,0.0,True
T975,PRIMARY,alarm,203,g,5.425622173313462,0.0,True
T975,PRIMARY,alarm,209,g,5.0975090453609555,0.0,True
T975,PRIMARY,alarm,215,g,4.685408267755147,0.0,True
T975,PRIMARY,alarm,221,g,5.060507743347708,0.0,True
T975,PRIMARY,alarm,228,g,5.255686092728883,0.0,True
T975,PRIMARY,alarm,235,g,5.114993912391013,0.0,True
T975,PRIMARY,alarm,241,g,4.7161236706418075,0.0,True
T975,PRIMARY,alarm,247,g,4.7799618379081075,0.0,True
T975,PRIMARY,alarm,253,g,4.8523383939604425,0.0,True
T975,PRIMARY,alarm,255,L,15.29492965499968,0.0,False
T975,PRIMARY,alarm,259,g,5.022230544526403,0.0,True
T975,PRIMARY,alarm,265,g,4.8879586811785085,0.0,True
T975,PRIMARY,alarm,271,g,5.275227096904912,0.0,True
T975,PRIMARY,alarm,276,g,4.6533583744861815,0.0,True
T975,PRIMARY,alarm,281,g,4.7473603547765695,0.0,True
T975,PRIMARY,alarm,286,g,4.579345306538952,0.0,True
T975,PRIMARY,alarm,292,g,4.954954477342513,0.0,True
T975,PRIMARY,alarm,299,g,5.071131207588912,0.0,True
T95,SECONDARY,alarm,63,g,4.267511980628907,0.0,True
T95,SECONDARY,alarm,70,g,4.503109008659088,0.0,True
T95,SECONDARY,alarm,76,g,4.3114306016889765,0.0,True
T95,SECONDARY,alarm,82,g,4.654103998813584,0.0,True
T95,SECONDARY,alarm,88,g,4.83119127610448,0.0,True
T95,SECONDARY,alarm,93,g,4.506520700407602,0.0,True
T95,SECONDARY,alarm,99,g,4.626554264792923,0.0,True
T95,SECONDARY,alarm,104,g,4.160444035449196,0.0,True
