variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0,0.0,0.39487004849501267
T975,PRIMARY,heartbeat,11,12,0.03233273038826956,0.0,0.7851791995321035
T975,PRIMARY,heartbeat,12,13,0.03379545342639123,0.0,1.1442560426453796
T975,PRIMARY,heartbeat,13,14,0.043233458966023375,0.0,1.4844743652063221
T975,PRIMARY,heartbeat,14,15,0.04216487772347133,0.0,1.807858246159956
T975,PRIMARY,heartbeat,15,16,0.03504114869079111,0.0,2.1069923221203424
T975,PRIMARY,heartbeat,16,17,0.03992423472779072,0.0,2.392426468784797
T975,PRIMARY,heartbeat,17,18,0.03397272590639677,0.0,2.663878124325843
T975,PRIMARY,heartbeat,18,19,0.03130937914535381,0.0,2.9324470371031546
T975,PRIMARY,heartbeat,19,20,0.034958593330453924,0.0,3.1870948402566084
T975,PRIMARY,heartbeat,20,21,0.0464783099475915,0.0,3.4187988328586756
T975,PRIMARY,heartbeat,21,22,0.04238736348109173,0.0,3.6256273599911077
T975,PRIMARY,heartbeat,22,23,0.04073312286618114,0.0,3.8355883861402513
T975,PRIMARY,heartbeat,23,24,0.05485928180414723,0.0,4.04204764153663
T975,PRIMARY,heartbeat,24,25,0.049985988675371185,0.0,4.23196217429406
T975,PRIMARY,heartbeat,25,26,0.04634368471013006,0.0,4.4059786258863305
T975,PRIMARY,heartbeat,26,27,0.0479725809310102,0.0,4.57230525595075
T975,PRIMARY,heartbeat,27,28,0.04424992103990932,0.0,4.716628068655341
T975,PRIMARY,heartbeat,28,29,0.0407709569459872,0.0,4.855009779853527
T975,PRIMARY,heartbeat,29,30,0.037860947044438764,0.0,4.984465915859752
T975,PRIMARY,heartbeat,30,31,0.037052981082423164,0.0,5.111275786634117
T975,PRIMARY,heartbeat,31,32,0.0327896996188054,0.0,5.232688965717886
T975,PRIMARY,heartbeat,32,33,0.028376899545581202,0.0,5.351261189227141
T975,PRIMARY,heartbeat,33,34,0.024933302281063274,0.0,5.479432534785805
T975,PRIMARY,heartbeat,34,35,0.023521506838776185,0.0,5.619286418048871
T975,PRIMARY,heartbeat,35,36,0.018520113066217148,0.0,5.739910009721503
T975,PRIMARY,heartbeat,36,37,0.015053072594229056,0.0,5.8574440137474495
T975,PRIMARY,heartbeat,37,38,0.01657270798997168,0.0,5.976726185048377
T975,PRIMARY,heartbeat,38,39,0.019769812344957227,0.0,6.094986316597504
T975,PRIMARY,heartbeat,39,40,0.01897540617906457,0.0,6.2035577360988885
T975,PRIMARY,heartbeat,40,41,0.015100899474458584,0.0,6.323739775584289
T975,PRIMARY,heartbeat,41,42,0.013140389721003842,0.0,6.451505585278472
T975,PRIMARY,heartbeat,42,43,0.012848373943739277,0.0,6.576081480019926
T975,PRIMARY,heartbeat,43,44,0.012640285826617248,0.0,6.71899559007624
T975,PRIMARY,heartbeat,44,45,0.013825398467150918,0.0,6.860200398032418
T975,PRIMARY,heartbeat,45,46,0.010356518746902243,0.011487577231893864,7.003304216534474
T975,PRIMARY,heartbeat,46,47,0.011057327866366151,0.01759666540251259,7.142859830283049
T975,PRIMARY,heartbeat,47,48,0.007362666254473016,0.052679658963547205,7.273606259178722
T975,PRIMARY,heartbeat,48,49,0.009495000276533938,0.07312533823156753,7.409137668274374
T975,PRIMARY,heartbeat,49,50,0.003626761709479509,0.06506850284639687,7.538945431356388
T975,PRIMARY,heartbeat,50,51,0.0007078609314429274,0.07537910801325065,7.666288551825592
T975,PRIMARY,heartbeat,51,52,3.618367715074733e-05,0.07643710100284684,7.784589878281392
T975,PRIMARY,heartbeat,52,53,0.0,0.1045281046651163,7.906982565494087
T975,PRIMARY,heartbeat,53,54,0.0005405588474317602,0.12807478207729184,8.032722344016438
T975,PRIMARY,heartbeat,54,55,0.040383146108597834,0.1345381962051715,8.184913993487772
T975,PRIMARY,heartbeat,55,56,0.04016091478511885,0.15584508663546814,8.302786450962842
T975,PRIMARY,heartbeat,56,57,0.07155781919011939,0.15328771536391383,8.4373397747566
T975,PRIMARY,heartbeat,57,58,0.06907498718969096,0.13087463256383436,8.54410376871359
T975,PRIMARY,heartbeat,58,59,0.15584696845834256,0.11388819473434464,8.713954380298754
T975,PRIMARY,heartbeat,59,60,0.0,0.0934417346090688,8.879241656068153
T975,PRIMARY,heartbeat,60,61,0.0,0.08507480700060266,8.97778550815174
T975,PRIMARY,heartbeat,61,62,0.014653484341879741,0.08942268911834206,9.103549524535405
T975,PRIMARY,heartbeat,62,63,0.0,0.08982210766164256,9.421896505548906
T975,PRIMARY,heartbeat,63,64,0.0,0.10546003069996801,9.984071820425974
T975,PRIMARY,heartbeat,64,65,0.0,0.11824803517970639,10.223017509781103
T975,PRIMARY,heartbeat,65,66,0.09973318167149203,0.13510075727643733,10.361691084338453
T975,PRIMARY,heartbeat,66,67,0.0,0.16881168733103857,10.851211628567347
T975,PRIMARY,heartbeat,67,68,0.0,0.19218820645137158,11.076209544645296
T975,PRIMARY,heartbeat,68,69,0.0,0.24457286071775575,11.265799544634914
T975,PRIMARY,heartbeat,69,70,0.0,0.28711126778585916,11.938752009269498
T975,PRIMARY,heartbeat,70,71,0.0,0.378695638189092,12.53716666167136
T975,PRIMARY,heartbeat,71,72,0.13420262785989978,0.5082240537606548,12.70663158538393
T975,PRIMARY,heartbeat,72,73,0.0,0.6761507886743907,13.365164569793563
T975,PRIMARY,heartbeat,73,74,0.0,0.9237639129230517,13.861168853178746
T975,PRIMARY,heartbeat,74,75,0.0,1.141094272121452,14.41972264279419
T975,PRIMARY,heartbeat,75,76,0.0,1.4112729940677766,14.985680818457096
T975,PRIMARY,heartbeat,76,77,0.0,1.6880284376561485,0.0
T975,PRIMARY,heartbeat,77,78,0.0,2.026898841097557,0.6729412749829291
T975,PRIMARY,heartbeat,78,79,0.0,2.426871537482204,1.261509207932854
T975,PRIMARY,heartbeat,79,80,0.0,2.9504844774936236,1.677923240065628
T975,PRIMARY,heartbeat,80,81,0.0,3.5082586495033565,2.306765931019369
T975,PRIMARY,heartbeat,81,82,0.0,4.256904643343562,2.8910470155448804
T975,PRIMARY,heartbeat,82,83,0.0,0.0,3.4967078605074264
T975,PRIMARY,heartbeat,83,84,0.0,0.7037105925081608,4.1427842096053755
T975,PRIMARY,heartbeat,84,85,0.0,1.356686973894223,4.7810187890918465
T975,PRIMARY,heartbeat,85,86,0.0,2.0196923097836086,5.454695149201072
T975,PRIMARY,heartbeat,86,87,0.0,2.7182649006503627,6.1026932439528
T975,PRIMARY,heartbeat,87,88,0.0,3.522874714933792,6.728896420731696
T975,PRIMARY,heartbeat,88,89,0.0,4.213823143698861,7.288214762149318
T975,PRIMARY,heartbeat,89,90,0.0,0.0,7.95805163624284
T975,PRIMARY,heartbeat,90,91,0.0,0.7243753852150028,8.62670833710652
T975,PRIMARY,heartbeat,91,92,0.0,1.3947811493333082,9.279365890510388
T975,PRIMARY,heartbeat,92,93,0.0,2.1668316669836445,9.954041505471789
T975,PRIMARY,heartbeat,93,94,0.0,2.886473408013069,10.612754787579478
T975,PRIMARY,heartbeat,94,95,0.0,3.728735321048207,11.257669742343518
T975,PRIMARY,heartbeat,95,96,0.0,0.0,11.90381929898898
T975,PRIMARY,heartbeat,96,97,0.0,0.8358522607350065,12.576403404202445
T975,PRIMARY,heartbeat,97,98,0.0,1.6196679582708347,13.251410642808022
T975,PRIMARY,heartbeat,98,99,0.0,2.3586797666334194,13.91370570714099
T975,PRIMARY,heartbeat,99,100,0.0,3.2417726898360364,14.533993861921358
T975,PRIMARY,heartbeat,100,101,0.0,4.1862419580825625,0.0
