variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,57,entropy,0.24601375737549835,0.0,True
T975,PRIMARY,alarm,61,entropy,0.8204507409401969,0.0,True
T975,PRIMARY,alarm,64,entropy,0.3384121398114497,0.0,True
T975,PRIMARY,alarm,65,entropy,0.32596782031704186,0.0,True
T975,PRIMARY,alarm,68,entropy,0.36838164469545376,0.0,True
T975,PRIMARY,alarm,69,entropy,0.8686203901715065,0.0,True
T975,PRIMARY,alarm,70,entropy,0.608765128345282,0.0,True
T975,PRIMARY,alarm,72,entropy,1.0363748155578136,0.0,True
T975,PRIMARY,alarm,73,entropy,0.3550605995596181,0.0,True
T975,PRIMARY,alarm,74,entropy,0.63149166816965,0.0,True
T975,PRIMARY,alarm,74,g,4.71051331525816,0.0,True
T975,PRIMARY,alarm,75,entropy,0.3398632184404581,0.0,True
T975,PRIMARY,alarm,76,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,77,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,78,entropy,0.389205139178027,0.0,True
T975,PRIMARY,alarm,79,entropy,0.9816162285486754,0.0,True
T975,PRIMARY,alarm,80,entropy,0.8218001930291361,0.0,True
T975,PRIMARY,alarm,80,g,4.638151110576585,0.0,True
T975,PRIMARY,alarm,81,entropy,0.36671153054916006,0.0,True
T975,PRIMARY,alarm,82,entropy,0.37473971103868164,0.0,True
T975,PRIMARY,alarm,83,entropy,0.37144962964526607,0.0,True
T975,PRIMARY,alarm,84,entropy,0.5046095086347597,0.0,True
T975,PRIMARY,alarm,85,entropy,0.4127298408514427,0.0,True
T975,PRIMARY,alarm,86,entropy,0.9810889750287051,0.0,True
T975,PRIMARY,alarm,87,entropy,0.4529844716437861,0.0,True
T975,PRIMARY,alarm,87,g,5.194845190719673,0.0,True
T975,PRIMARY,alarm,87,L,15.592652154984384,0.0,False
T975,PRIMARY,alarm,88,entropy,0.6920655706299883,0.0,True
T975,PRIMARY,alarm,89,entropy,0.36598018124873477,0.0,True
T975,PRIMARY,alarm,90,entropy,0.46536041038907816,0.0,True
T975,PRIMARY,alarm,91,entropy,0.9817345812044629,0.0,True
T975,PRIMARY,alarm,92,entropy,0.5543030367016326,0.0,True
T975,PRIMARY,alarm,93,entropy,0.5178669666838843,0.0,True
T975,PRIMARY,alarm,94,entropy,0.6600948960882851,0.0,True
T975,PRIMARY,alarm,94,g,5.199946208822393,0.0,True
T975,PRIMARY,alarm,95,entropy,0.6519275061700509,0.0,True
T975,PRIMARY,alarm,96,entropy,0.40871332315603115,0.0,True
T975,PRIMARY,alarm,97,entropy,0.8661438732341438,0.0,True
T975,PRIMARY,alarm,98,entropy,0.857060328437244,0.0,True
T975,PRIMARY,alarm,99,entropy,0.8585069691491652,0.0,True
T975,PRIMARY,alarm,100,entropy,0.342252956961983,0.0,True
T975,PRIMARY,alarm,101,entropy,0.41120654546114477,0.0,True
T975,PRIMARY,alarm,101,g,4.858963640799148,0.0,True
T975,PRIMARY,alarm,102,entropy,0.8664568817101439,0.0,True
T975,PRIMARY,alarm,103,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,104,entropy,0.8277322274593427,0.0,True
T975,PRIMARY,alarm,105,entropy,0.980571068590607,0.0,True
T975,PRIMARY,alarm,106,entropy,0.3278600363220222,0.0,True
T975,PRIMARY,alarm,107,entropy,0.9855460049803134,0.0,True
