variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,94,g,4.658240729634837,0.0,True
T975,PRIMARY,alarm,123,g,4.52198204559205,0.0,True
T975,PRIMARY,alarm,155,g,4.563560119146565,0.0,True
T975,PRIMARY,alarm,185,g,4.515412474478038,0.0,True
T975,PRIMARY,alarm,210,g,4.635058732551246,0.0,True
T975,PRIMARY,alarm,236,g,4.566993343261243,0.0,True
T975,PRIMARY,alarm,264,g,4.6144137964152305,0.0,True
T975,PRIMARY,alarm,288,g,4.685333506908746,0.0,True
T95,SECONDARY,alarm,92,g,4.2055629840831426,0.0,True
T95,SECONDARY,alarm,115,g,4.061232269588075,0.0,True
T95,SECONDARY,alarm,144,g,4.075135408527487,0.0,True
T95,SECONDARY,alarm,173,g,4.216118982397518,0.0,True
T95,SECONDARY,alarm,201,g,4.2345312431856446,0.0,True
T95,SECONDARY,alarm,220,g,4.09430968629615,0.0,True
T95,SECONDARY,alarm,246,g,4.154581396923683,0.0,True
T95,SECONDARY,alarm,270,g,4.232116053169054,0.0,True
T95,SECONDARY,alarm,291,g,4.1478571986740365,0.0,True
T90,SECONDARY,alarm,85,g,2.6773616374530285,0.0,True
T90,SECONDARY,alarm,97,g,2.662318551675426,0.0,True
T90,SECONDARY,alarm,113,g,2.723673968376721,0.0,True
T90,SECONDARY,alarm,134,g,2.705696602992681,0.0,True
T90,SECONDARY,alarm,153,g,2.675663783483474,0.0,True
T90,SECONDARY,alarm,171,g,2.7812395277080233,0.0,True
T90,SECONDARY,alarm,192,g,2.7139136327028535,0.0,True
T90,SECONDARY,alarm,205,g,2.8397698029324667,0.0,True
T90,SECONDARY,alarm,218,g,2.8137734229484312,0.0,True
T90,SECONDARY,alarm,235,g,2.7147868607733274,0.0,True
T90,SECONDARY,alarm,252,g,2.719647356768575,0.0,True
T90,SECONDARY,alarm,268,g,2.8200514681435704,0.0,True
T90,SECONDARY,alarm,282,g,2.730224843638273,0.0,True
T90,SECONDARY,alarm,295,g,2.7685219376786367,0.0,True
