record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A90,SECONDARY,0.6044759669277072,78,0.6174019161626341,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,63,0.44903386943117274,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,226,0.4837559019390209,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,238,0.44239901584371977,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,268,0.437231868151559,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,78,0.7657108187079751,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,124,0.725505759471561,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,215,0.6997731575450581,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,279,0.7356812840033624,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.18966150083479794,0.0
alarm,g,comparison,4.507729894543943,96,4.545913002630141,0.0
alarm,g,comparison,4.507729894543943,138,4.624122245774261,0.0
alarm,g,comparison,4.507729894543943,178,4.625816343630866,0.0
alarm,g,comparison,4.507729894543943,216,4.624605078243654,0.0
alarm,g,comparison,4.507729894543943,239,4.639981295199434,0.0
alarm,g,comparison,4.507729894543943,270,4.535371157634385,0.0
