variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,59,102,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,104,182,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,186,215,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,225,225,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,227,227,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,229,289,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,294,299,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,59,102,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,104,182,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,186,215,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,225,225,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,227,227,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,229,289,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,294,299,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,59,102,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,104,182,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,186,215,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,225,225,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,227,227,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,229,289,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,294,299,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
