variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,60,entropy,0.21222418169312107,0.0,True
T975,PRIMARY,alarm,64,entropy,0.37520067886325414,0.0,True
T975,PRIMARY,alarm,65,entropy,0.9684214614350396,0.0,True
T975,PRIMARY,alarm,66,entropy,0.7347951637400778,0.0,True
T975,PRIMARY,alarm,67,entropy,0.20018603033753324,0.0,True
T975,PRIMARY,alarm,69,entropy,0.23916319383839635,0.0,True
T975,PRIMARY,alarm,71,entropy,0.712432628503928,0.0,True
T975,PRIMARY,alarm,72,entropy,0.7845154152936927,0.0,True
T975,PRIMARY,alarm,73,entropy,0.3411477978035533,0.0,True
T975,PRIMARY,alarm,74,entropy,0.3619879484106877,0.0,True
T975,PRIMARY,alarm,75,entropy,0.9008751617615142,0.0,True
T975,PRIMARY,alarm,76,entropy,0.2935952440209735,0.0,True
T975,PRIMARY,alarm,76,g,4.870118699360693,0.0,True
T975,PRIMARY,alarm,77,entropy,0.8285961360755573,0.0,True
T975,PRIMARY,alarm,78,entropy,0.3199288586450587,0.0,True
T975,PRIMARY,alarm,79,entropy,0.8799271555688737,0.0,True
T975,PRIMARY,alarm,79,L,15.661849324828509,0.0,False
T975,PRIMARY,alarm,80,entropy,0.9284431616279436,0.0,True
T975,PRIMARY,alarm,81,entropy,0.36357342777908364,0.0,True
T975,PRIMARY,alarm,82,entropy,0.36413826414043715,0.0,True
T975,PRIMARY,alarm,83,entropy,0.8466446083328514,0.0,True
T975,PRIMARY,alarm,83,g,4.740712382802774,0.0,True
T975,PRIMARY,alarm,84,entropy,0.6216848750288471,0.0,True
T975,PRIMARY,alarm,85,entropy,0.3991952053842016,0.0,True
T975,PRIMARY,alarm,86,entropy,0.48941428304357404,0.0,True
T975,PRIMARY,alarm,87,entropy,0.4122602495051806,0.0,True
T975,PRIMARY,alarm,88,entropy,0.832130398930316,0.0,True
T975,PRIMARY,alarm,89,entropy,0.9808235214443219,0.0,True
T975,PRIMARY,alarm,90,entropy,0.8793059812117082,0.0,True
T975,PRIMARY,alarm,90,g,4.690387788660682,0.0,True
T975,PRIMARY,alarm,91,entropy,0.874084049742606,0.0,True
T975,PRIMARY,alarm,92,entropy,0.4796813499155824,0.0,True
T975,PRIMARY,alarm,93,entropy,0.9238625292808103,0.0,True
T975,PRIMARY,alarm,94,entropy,0.8049161688487133,0.0,True
T975,PRIMARY,alarm,95,entropy,0.3929577559933408,0.0,True
T975,PRIMARY,alarm,96,entropy,0.6387858614549169,0.0,True
T975,PRIMARY,alarm,97,entropy,0.3408232200279835,0.0,True
T975,PRIMARY,alarm,97,g,4.830138360624881,0.0,True
T975,PRIMARY,alarm,98,entropy,0.9191042711086129,0.0,True
T975,PRIMARY,alarm,99,entropy,0.332582012198702,0.0,True
T975,PRIMARY,alarm,100,entropy,0.41793997904537605,0.0,True
T975,PRIMARY,alarm,101,entropy,0.7952419553111821,0.0,True
T975,PRIMARY,alarm,102,entropy,0.63563133772867,0.0,True
T975,PRIMARY,alarm,103,entropy,0.8605279672105459,0.0,True
T975,PRIMARY,alarm,104,entropy,0.4626863380208829,0.0,True
T975,PRIMARY,alarm,104,L,15.474764370283381,0.0,False
T975,PRIMARY,alarm,105,entropy,0.408021023980362,0.0,True
T975,PRIMARY,alarm,105,g,4.849210298060834,0.0,True
T975,PRIMARY,alarm,106,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,107,entropy,0.2887287010676324,0.0,True
T975,PRIMARY,alarm,108,entropy,0.6416523066444304,0.0,True
T975,PRIMARY,alarm,109,entropy,0.630853675524121,0.0,True
T975,PRIMARY,alarm,110,entropy,0.39260812801581646,0.0,True
T975,PRIMARY,alarm,111,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,112,entropy,0.8973425036037826,0.0,True
T975,PRIMARY,alarm,113,entropy,0.44123035215889017,0.0,True
T975,PRIMARY,alarm,113,g,4.6782051734728824,0.0,True
T975,PRIMARY,alarm,114,entropy,0.6623515972458816,0.0,True
T975,PRIMARY,alarm,115,entropy,0.4483867847589391,0.0,True
T975,PRIMARY,alarm,116,entropy,0.8455144721350216,0.0,True
T975,PRIMARY,alarm,117,entropy,0.8541869767636445,0.0,True
T975,PRIMARY,alarm,118,entropy,0.8284039205628997,0.0,True
T975,PRIMARY,alarm,119,entropy,0.8682460072994276,0.0,True
T975,PRIMARY,alarm,120,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,120,g,5.030004498380038,0.0,True
T975,PRIMARY,alarm,121,entropy,0.38313903688041706,0.0,True
T975,PRIMARY,alarm,122,entropy,0.8530749683727413,0.0,True
T975,PRIMARY,alarm,123,entropy,0.8501119848854441,0.0,True
T975,PRIMARY,alarm,124,entropy,0.8745955515163931,0.0,True
T975,PRIMARY,alarm,125,entropy,0.5935664910245693,0.0,True
T975,PRIMARY,alarm,126,entropy,0.8458680555092437,0.0,True
T975,PRIMARY,alarm,126,g,4.992990550259173,0.0,True
T975,PRIMARY,alarm,127,entropy,0.8127327778005736,0.0,True
T975,PRIMARY,alarm,127,L,15.12497001552052,0.0,False
T975,PRIMARY,alarm,128,entropy,0.657433223451815,0.0,True
T975,PRIMARY,alarm,129,entropy,0.8988780773457661,0.0,True
T975,PRIMARY,alarm,130,entropy,0.917004253148398,0.0,True
T975,PRIMARY,alarm,131,entropy,0.5792969049821415,0.0,True
T975,PRIMARY,alarm,132,entropy,0.5674140814840974,0.0,True
T975,PRIMARY,alarm,133,entropy,0.3851586983179035,0.0,True
T975,PRIMARY,alarm,133,g,5.010673081225304,0.0,True
T975,PRIMARY,alarm,134,entropy,0.4290579268524529,0.0,True
T975,PRIMARY,alarm,135,entropy,0.543027383711208,0.0,True
T975,PRIMARY,alarm,136,entropy,0.4165284480316557,0.0,True
T975,PRIMARY,alarm,137,entropy,0.42877039831400465,0.0,True
T975,PRIMARY,alarm,138,entropy,0.5976955876978816,0.0,True
T975,PRIMARY,alarm,139,entropy,0.844635345023274,0.0,True
