g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,63,68,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,70,71,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,76,93,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,99,111,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,114,115,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,117,117,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,119,126,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,128,129,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,131,132,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,138,146,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,150,156,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,160,165,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,170,170,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,172,184,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,189,190,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,193,200,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,204,259,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,262,292,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,294,299,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
