variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,62,g,4.996248385702825,0.0,True
T975,PRIMARY,alarm,70,g,4.794331953926445,0.0,True
T975,PRIMARY,alarm,77,g,4.802162461940501,0.0,True
T975,PRIMARY,alarm,83,g,4.559546963388358,0.0,True
T975,PRIMARY,alarm,89,g,4.539896609279386,0.0,True
T975,PRIMARY,alarm,94,L,15.2067540115118,0.0,False
T975,PRIMARY,alarm,95,g,4.547007154726546,0.0,True
T975,PRIMARY,alarm,101,g,4.721747938246882,0.0,True
T975,PRIMARY,alarm,107,g,4.8215642441994975,0.0,True
T975,PRIMARY,alarm,113,g,4.531426396867274,0.0,True
T975,PRIMARY,alarm,120,g,5.112968537802233,0.0,True
T975,PRIMARY,alarm,127,g,4.974882487717622,0.0,True
T975,PRIMARY,alarm,133,g,4.645604927171174,0.0,True
T975,PRIMARY,alarm,139,g,4.94707489864379,0.0,True
T975,PRIMARY,alarm,145,g,4.6512277651789695,0.0,True
T975,PRIMARY,alarm,152,g,5.234490147102116,0.0,True
T975,PRIMARY,alarm,159,g,4.8068307892117765,0.0,True
T975,PRIMARY,alarm,166,g,5.228751977474461,0.0,True
T975,PRIMARY,alarm,172,g,4.8823208136497325,0.0,True
T975,PRIMARY,alarm,178,g,5.052490620839904,0.0,True
T975,PRIMARY,alarm,184,g,4.811518355225083,0.0,True
T975,PRIMARY,alarm,190,g,5.039261001942732,0.0,True
T975,PRIMARY,alarm,196,g,5.272158383883816,0.0,True
T975,PRIMARY,alarm,201,g,4.59491054011093,0.0,True
T975,PRIMARY,alarm,204,L,15.08581122156292,0.0,False
T975,PRIMARY,alarm,207,g,4.631389134406985,0.0,True
T975,PRIMARY,alarm,213,g,4.720298508542095,0.0,True
T975,PRIMARY,alarm,219,g,4.64080502721254,0.0,True
T975,PRIMARY,alarm,225,g,4.8235782196807815,0.0,True
T975,PRIMARY,alarm,232,g,4.71313720625723,0.0,True
T975,PRIMARY,alarm,239,g,5.180537274917246,0.0,True
T975,PRIMARY,alarm,246,g,5.216115400907526,0.0,True
T975,PRIMARY,alarm,252,g,5.181991768656398,0.0,True
T975,PRIMARY,alarm,258,g,4.61752774740021,0.0,True
T975,PRIMARY,alarm,264,g,4.612801749576551,0.0,True
T975,PRIMARY,alarm,270,g,4.683352499050988,0.0,True
T975,PRIMARY,alarm,277,g,5.294455675845293,0.0,True
T975,PRIMARY,alarm,283,g,5.320022406274668,0.0,True
T975,PRIMARY,alarm,289,g,5.107846053797779,0.0,True
T975,PRIMARY,alarm,295,g,5.1418660022142735,0.0,True
T975,PRIMARY,alarm,299,L,15.117166801931452,0.0,False
T95,SECONDARY,alarm,61,g,4.48410128094844,0.0,True
T95,SECONDARY,alarm,69,g,4.646238065844322,0.0,True
T95,SECONDARY,alarm,76,g,4.746195763023676,0.0,True
T95,SECONDARY,alarm,82,g,4.537942527777266,0.0,True
T95,SECONDARY,alarm,88,g,4.536431140698072,0.0,True
T95,SECONDARY,alarm,94,g,4.572910564261429,0.0,True
T95,SECONDARY,alarm,94,L,15.2067540115118,0.0,False
T95,SECONDARY,alarm,100,g,4.609440815949993,0.0,True
T95,SECONDARY,alarm,106,g,4.796955380216591,0.0,True
T95,SECONDARY,alarm,112,g,4.666662385819736,0.0,True
T95,SECONDARY,alarm,118,g,4.353494771909013,0.0,True
T95,SECONDARY,alarm,124,g,4.289709137676737,0.0,True
T95,SECONDARY,alarm,130,g,4.300749543704084,0.0,True
T95,SECONDARY,alarm,135,g,4.151633131717909,0.0,True
T95,SECONDARY,alarm,140,g,4.104465360870863,0.0,True
T95,SECONDARY,alarm,146,g,4.5897506912721715,0.0,True
T95,SECONDARY,alarm,152,g,4.493500310203316,0.0,True
T95,SECONDARY,alarm,158,g,4.136514969070244,0.0,True
T95,SECONDARY,alarm,164,g,4.315137422576778,0.0,True
T95,SECONDARY,alarm,170,g,4.8219565566899085,0.0,True
T95,SECONDARY,alarm,175,g,4.215925763089821,0.0,True
T95,SECONDARY,alarm,180,g,4.176533440196232,0.0,True
T95,SECONDARY,alarm,186,g,4.779596754516141,0.0,True
T95,SECONDARY,alarm,191,g,4.245926204489147,0.0,True
T95,SECONDARY,alarm,196,g,4.401740831599229,0.0,True
T95,SECONDARY,alarm,201,g,4.59491054011093,0.0,True
T95,SECONDARY,alarm,204,L,15.08581122156292,0.0,False
T95,SECONDARY,alarm,207,g,4.631389134406985,0.0,True
T95,SECONDARY,alarm,213,g,4.720298508542095,0.0,True
T95,SECONDARY,alarm,219,g,4.64080502721254,0.0,True
T95,SECONDARY,alarm,224,g,4.073883699043353,0.0,True
T95,SECONDARY,alarm,230,g,4.059063951111961,0.0,True
T95,SECONDARY,alarm,236,g,4.332197090028742,0.0,True
T95,SECONDARY,alarm,242,g,4.421079781884169,0.0,True
T95,SECONDARY,alarm,248,g,4.7576081105202706,0.0,True
T95,SECONDARY,alarm,253,g,4.28141771369213,0.0,True
T95,SECONDARY,alarm,259,g,4.633995742495696,0.0,True
T95,SECONDARY,alarm,265,g,4.518293492712741,0.0,True
T95,SECONDARY,alarm,271,g,4.7417118633430695,0.0,True
T95,SECONDARY,alarm,277,g,4.504246097460091,0.0,True
T95,SECONDARY,alarm,282,g,4.421525574361856,0.0,True
T95,SECONDARY,alarm,287,g,4.367881831331662,0.0,True
T95,SECONDARY,alarm,292,g,4.245376952087754,0.0,True
T95,SECONDARY,alarm,297,g,4.23148106774371,0.0,True
T95,SECONDARY,alarm,299,L,15.117166801931452,0.0,False
T90,SECONDARY,alarm,58,g,2.9412482109438214,0.0,True
T90,SECONDARY,alarm,64,g,3.19633567752848,0.0,True
T90,SECONDARY,alarm,69,g,2.9927554583204588,0.0,True
T90,SECONDARY,alarm,73,g,2.682421847556971,0.0,True
T90,SECONDARY,alarm,77,g,2.7799816072200363,0.0,True
T90,SECONDARY,alarm,81,g,3.0747170155688357,0.0,True
T90,SECONDARY,alarm,85,g,2.9832672159389295,0.0,True
T90,SECONDARY,alarm,89,g,3.041459341159978,0.0,True
T90,SECONDARY,alarm,93,g,3.056194066728821,0.0,True
T90,SECONDARY,alarm,94,L,15.2067540115118,0.0,False
T90,SECONDARY,alarm,97,g,2.970487611739718,0.0,True
T90,SECONDARY,alarm,101,g,3.2420734145048886,0.0,True
T90,SECONDARY,alarm,105,g,3.1523735015830585,0.0,True
T90,SECONDARY,alarm,109,g,3.294331867918478,0.0,True
T90,SECONDARY,alarm,113,g,2.9062852715652348,0.0,True
T90,SECONDARY,alarm,117,g,2.9023900286224835,0.0,True
T90,SECONDARY,alarm,121,g,2.9180504546698405,0.0,True
T90,SECONDARY,alarm,125,g,2.837126529736045,0.0,True
T90,SECONDARY,alarm,129,g,2.8226921751783003,0.0,True
T90,SECONDARY,alarm,133,g,3.2531967644843576,0.0,True
T90,SECONDARY,alarm,137,g,3.312618539174701,0.0,True
T90,SECONDARY,alarm,141,g,3.2507249026874483,0.0,True
T90,SECONDARY,alarm,145,g,3.0349592219606105,0.0,True
T90,SECONDARY,alarm,149,g,2.961579139975388,0.0,True
T90,SECONDARY,alarm,153,g,3.0293912602989437,0.0,True
T90,SECONDARY,alarm,157,g,2.739181972122344,0.0,True
T90,SECONDARY,alarm,161,g,2.7295969147866757,0.0,True
T90,SECONDARY,alarm,165,g,3.0066051170673482,0.0,True
T90,SECONDARY,alarm,169,g,3.2105051213329174,0.0,True
T90,SECONDARY,alarm,173,g,3.3023842966371477,0.0,True
T90,SECONDARY,alarm,177,g,3.3902046809202204,0.0,True
T90,SECONDARY,alarm,181,g,3.2844865490947495,0.0,True
T90,SECONDARY,alarm,185,g,3.2260382405826613,0.0,True
T90,SECONDARY,alarm,189,g,3.3132357676961526,0.0,True
T90,SECONDARY,alarm,193,g,3.46552183247226,0.0,True
T90,SECONDARY,alarm,196,g,2.6690911963428077,0.0,True
T90,SECONDARY,alarm,199,g,2.8371336036606962,0.0,True
T90,SECONDARY,alarm,203,g,3.4050302286108316,0.0,True
T90,SECONDARY,alarm,204,L,15.08581122156292,0.0,False
T90,SECONDARY,alarm,207,g,2.9841358422463857,0.0,True
T90,SECONDARY,alarm,211,g,3.0604174113965517,0.0,True
T90,SECONDARY,alarm,215,g,3.2614317628654623,0.0,True
T90,SECONDARY,alarm,219,g,3.0392543614926204,0.0,True
T90,SECONDARY,alarm,223,g,3.2534214471328475,0.0,True
T90,SECONDARY,alarm,227,g,2.9460923493075803,0.0,True
T90,SECONDARY,alarm,232,g,3.3372016294975833,0.0,True
T90,SECONDARY,alarm,236,g,2.9284293142460447,0.0,True
T90,SECONDARY,alarm,240,g,2.9759272452243417,0.0,True
T90,SECONDARY,alarm,244,g,2.925895866309343,0.0,True
T90,SECONDARY,alarm,248,g,3.2768647808707545,0.0,True
T90,SECONDARY,alarm,251,g,2.6712902991259284,0.0,True
T90,SECONDARY,alarm,255,g,3.1092742412616747,0.0,True
T90,SECONDARY,alarm,259,g,3.1348489158002213,0.0,True
T90,SECONDARY,alarm,263,g,3.071980986011944,0.0,True
T90,SECONDARY,alarm,267,g,2.9872599806598092,0.0,True
T90,SECONDARY,alarm,271,g,3.200764389384057,0.0,True
T90,SECONDARY,alarm,275,g,2.886816810592446,0.0,True
T90,SECONDARY,alarm,279,g,3.3359799525016305,0.0,True
T90,SECONDARY,alarm,282,g,2.70297490872787,0.0,True
T90,SECONDARY,alarm,285,g,2.702232632784874,0.0,True
T90,SECONDARY,alarm,289,g,3.3041102529257174,0.0,True
T90,SECONDARY,alarm,293,g,3.4634174402963573,0.0,True
T90,SECONDARY,alarm,297,g,3.374979525156178,0.0,True
T90,SECONDARY,alarm,299,L,15.117166801931452,0.0,False
