arm,seed,step,A
R02,1835086713,0,0.23751750421944648
R02,1835086713,1,0.6032469871575836
R02,1835086713,2,0.22549860228071694
R02,1835086713,3,0.24122383567187455
R02,1835086713,4,0.45597475855227376
R02,1835086713,5,0.25410923440002225
R02,1835086713,6,0.28010190437572896
R02,1835086713,7,0.36182828463268707
R02,1835086713,8,0.2928391124913445
R02,1835086713,9,0.4614445841931206
R02,1835086713,10,0.36586208096926054
R02,1835086713,11,0.2998544231709843
R02,1835086713,12,0.30047575175367425
R02,1835086713,13,0.24408100330414756
R02,1835086713,14,0.18909884972904029
R02,1835086713,15,0.4105477323613118
R02,1835086713,16,0.2370493307814976
R02,1835086713,17,0.4386471908512892
R02,1835086713,18,0.5039375066010857
R02,1835086713,19,0.33838756824713195
R02,1835086713,20,0.22213104738021616
R02,1835086713,21,0.3457513669358396
R02,1835086713,22,0.24990712690912842
R02,1835086713,23,0.16644027094133135
R02,1835086713,24,0.041136870885051656
R02,1835086713,25,0.3533670665290826
R02,1835086713,26,0.3796169166999409
R02,1835086713,27,0.3907370243671056
R02,1835086713,28,0.3497931156907914
R02,1835086713,29,0.19290841176083415
R02,1835086713,30,0.37436985557344143
R02,1835086713,31,0.3159745328443844
R02,1835086713,32,0.10641437756451023
R02,1835086713,33,0.21570098634528023
R02,1835086713,34,0.2301554160684173
R02,1835086713,35,0.47475563304558405
R02,1835086713,36,0.28167097312891076
R02,1835086713,37,0.35318601807197486
R02,1835086713,38,0.28085951544619164
R02,1835086713,39,0.2007781465395749
R02,1835086713,40,0.28740831119364096
R02,1835086713,41,0.1289405145143807
R02,1835086713,42,0.2668038930259209
R02,1835086713,43,0.3902661469783991
R02,1835086713,44,0.1746730767708766
R02,1835086713,45,0.31172886880803274
R02,1835086713,46,0.31907208381753993
R02,1835086713,47,0.39434642443071805
R02,1835086713,48,0.34405423235753146
R02,1835086713,49,0.2166944040522303
R02,1835086713,50,0.16944273533988802
R02,1835086713,51,0.35242939481984453
R02,1835086713,52,0.2618598530538295
R02,1835086713,53,0.527682224583496
R02,1835086713,54,0.3156794277220039
R02,1835086713,55,0.33248508765091606
R02,1835086713,56,0.27959413261274374
R02,1835086713,57,0.30396323271108827
R02,1835086713,58,0.23275535880199014
R02,1835086713,59,0.20701685263030417
R02,1835086713,60,0.19073532478451563
R02,1835086713,61,0.33566328755813135
R02,1835086713,62,0.5063245105987941
R02,1835086713,63,0.37273015328096804
R02,1835086713,64,0.3156962171979616
R02,1835086713,65,0.2548267304686618
R02,1835086713,66,0.12870306476203705
R02,1835086713,67,0.3102534464081317
R02,1835086713,68,0.552837332553547
R02,1835086713,69,0.23060749561138577
R02,1835086713,70,0.3740204228928692
R02,1835086713,71,0.19620273709045058
R02,1835086713,72,0.2811115732872063
R02,1835086713,73,0.336881950635407
R02,1835086713,74,0.3825784460782907
R02,1835086713,75,0.20107817258240523
R02,1835086713,76,0.2970891241367932
R02,1835086713,77,0.2885348670763552
R02,1835086713,78,0.3363079657145825
R02,1835086713,79,0.4225277842017801
R02,1835086713,80,0.2491625999229167
R02,1835086713,81,0.3200475616446328
R02,1835086713,82,0.24569791832163382
R02,1835086713,83,0.2235386065858758
R02,1835086713,84,0.18512171123428672
R02,1835086713,85,0.2097139408227322
R02,1835086713,86,0.3379235955477092
R02,1835086713,87,0.22822001169661701
R02,1835086713,88,0.46239735701407914
R02,1835086713,89,0.2963694075991089
R02,1835086713,90,0.18028780932581318
R02,1835086713,91,0.19293091512903326
R02,1835086713,92,0.28841067583385666
R02,1835086713,93,0.25932498402583465
R02,1835086713,94,0.19358852705347795
R02,1835086713,95,0.3048121342785127
R02,1835086713,96,0.21744397213171868
R02,1835086713,97,0.16578290425771436
R02,1835086713,98,0.2839127494624582
R02,1835086713,99,0.277686914858959
R02,1835086713,100,0.2795823379882383
R02,1835086713,101,0.39949787391096236
R02,1835086713,102,0.3457632308002815
R02,1835086713,103,0.33397952090396404
R02,1835086713,104,0.2441056355021029
R02,1835086713,105,0.2508899002212455
R02,1835086713,106,0.21523992482164
R02,1835086713,107,0.22987831704246842
R02,1835086713,108,0.18876923016045524
R02,1835086713,109,0.21067491564187749
R02,1835086713,110,0.3865316855855838
R02,1835086713,111,0.24775489367749393
R02,1835086713,112,0.13516805005956922
R02,1835086713,113,0.3811770394261295
R02,1835086713,114,0.10910176633637048
R02,1835086713,115,0.253629780796619
R02,1835086713,116,0.39304293143022684
R02,1835086713,117,0.22979589250113752
R02,1835086713,118,0.1641733083775359
R02,1835086713,119,0.4673272116261408
R02,1835086713,120,0.26614405725988793
R02,1835086713,121,0.21505732116036064
R02,1835086713,122,0.2807979902960352
R02,1835086713,123,0.3082317936406927
R02,1835086713,124,0.2556451916591748
R02,1835086713,125,0.24080247320621825
R02,1835086713,126,0.5562527604028356
R02,1835086713,127,0.3709263657144658
R02,1835086713,128,0.30549762050854024
R02,1835086713,129,0.35058993042801134
R02,1835086713,130,0.3872084977645781
R02,1835086713,131,0.18729024215968446
R02,1835086713,132,0.32700146198321084
R02,1835086713,133,0.3933445355643285
R02,1835086713,134,0.30785117169967224
R02,1835086713,135,0.24927551146642443
