arm,seed,step,A
M4,1835086733,0,0.2545337407090818
M4,1835086733,1,0.30353437604105377
M4,1835086733,2,0.4055747787134712
M4,1835086733,3,0.22881567605512046
M4,1835086733,4,0.3337795324458682
M4,1835086733,5,0.19395701686734038
M4,1835086733,6,0.255721711407172
M4,1835086733,7,0.17812284225313807
M4,1835086733,8,0.10400208527033383
M4,1835086733,9,0.1539020779199908
M4,1835086733,10,0.2990513607274924
M4,1835086733,11,0.08325594949893439
M4,1835086733,12,0.21049840686271545
M4,1835086733,13,0.3788408077244067
M4,1835086733,14,0.3065673692970226
M4,1835086733,15,0.265760784507109
M4,1835086733,16,0.30463202471312767
M4,1835086733,17,0.2739139352280219
M4,1835086733,18,0.21980818577937555
M4,1835086733,19,0.21751852370439573
M4,1835086733,20,0.23590276837645874
M4,1835086733,21,0.4107100671505528
M4,1835086733,22,0.31727979345938434
M4,1835086733,23,0.44337222477266647
M4,1835086733,24,0.2786853592428628
M4,1835086733,25,0.22474863616741064
M4,1835086733,26,0.2213562518986418
M4,1835086733,27,0.24961339182770798
M4,1835086733,28,0.30279888056621784
M4,1835086733,29,0.16077231538235873
M4,1835086733,30,0.43766841066337814
M4,1835086733,31,0.28815174688192974
M4,1835086733,32,0.4158429246345168
M4,1835086733,33,0.2627592959753854
M4,1835086733,34,0.4059830323037618
M4,1835086733,35,0.368363081686264
M4,1835086733,36,0.3575010220590287
M4,1835086733,37,0.26434063479153597
M4,1835086733,38,0.26329630350580346
M4,1835086733,39,0.21366445629229439
M4,1835086733,40,0.36569386849775515
M4,1835086733,41,0.20307629130779253
M4,1835086733,42,0.26026261341982126
M4,1835086733,43,0.16869990031475995
M4,1835086733,44,0.26886798838436726
M4,1835086733,45,0.33478185044559855
M4,1835086733,46,0.21531494191577027
M4,1835086733,47,0.19798441761092644
M4,1835086733,48,0.3767028529510853
M4,1835086733,49,0.2727883103224377
M4,1835086733,50,0.21023027141608147
M4,1835086733,51,0.29517449377884786
M4,1835086733,52,0.24784897901309452
M4,1835086733,53,0.26477613548919865
M4,1835086733,54,0.41231382837830993
M4,1835086733,55,0.2013519925997848
M4,1835086733,56,0.2679441994186149
M4,1835086733,57,0.2726845589476901
M4,1835086733,58,0.26982104054670575
M4,1835086733,59,0.30399489115283074
M4,1835086733,60,0.4100230781129769
M4,1835086733,61,0.2799031763300009
M4,1835086733,62,0.16411334754228263
M4,1835086733,63,0.19574407081467357
M4,1835086733,64,0.35543929117941514
