record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,57,entropy,0.20066837264818793,0.0,True
alarm,59,entropy,0.47798858369550035,0.0,True
alarm,61,entropy,0.28563663803481554,0.0,True
alarm,62,entropy,0.1898244761789908,0.0,True
alarm,63,entropy,0.5475534109674982,0.0,True
alarm,65,entropy,0.7474399872058687,0.0,True
alarm,66,entropy,0.40609527914278176,0.0,True
alarm,68,entropy,0.9032913382788788,0.0,True
alarm,70,entropy,0.9193631257068486,0.0,True
alarm,71,entropy,0.7917916747125586,0.0,True
alarm,72,entropy,0.17972486368690077,0.0,True
alarm,73,entropy,0.19250466591258975,0.0,True
alarm,74,entropy,0.9784943218996882,0.0,True
alarm,75,entropy,0.7669272205556551,0.0,True
alarm,76,entropy,0.8322082917450832,0.0,True
alarm,77,entropy,0.8087712929177351,0.0,True
alarm,77,g,4.764085376491553,0.0,True
alarm,78,entropy,0.6569385708670785,0.0,True
alarm,79,entropy,0.6634969596049546,0.0,True
alarm,80,entropy,0.35847577924137175,0.0,True
alarm,81,entropy,0.8663784543662273,0.0,True
alarm,82,entropy,0.671481552454049,0.0,True
alarm,83,entropy,0.835545195953326,0.0,True
alarm,83,g,4.757701504398309,0.0,True
alarm,84,entropy,0.9809073109911872,0.0,True
alarm,85,entropy,0.9809920084421548,0.0,True
alarm,86,entropy,0.6849974131219667,0.0,True
alarm,87,entropy,0.9817569308169305,0.0,True
alarm,88,entropy,0.49668921405591027,0.0,True
alarm,89,entropy,0.49296045506094743,0.0,True
alarm,89,g,5.036423377697355,0.0,True
alarm,90,entropy,0.8287536952835961,0.0,True
alarm,90,L,15.540036650126176,0.0,False
alarm,91,entropy,0.46546526263089494,0.0,True
alarm,92,entropy,0.5800404624817627,0.0,True
alarm,93,entropy,0.5666418155000496,0.0,True
alarm,94,entropy,0.8670952587979373,0.0,True
alarm,94,g,4.8688791523825365,0.0,True
alarm,95,entropy,0.601674345461671,0.0,True
alarm,96,entropy,0.9141082600428045,0.0,True
alarm,97,entropy,0.6567082403636126,0.0,True
alarm,97,g,4.896863248947235,0.0,True
alarm,98,entropy,0.8340544523975865,0.0,True
alarm,99,entropy,0.697303088584775,0.0,True
alarm,100,entropy,0.7602317811094128,0.0,True
alarm,100,g,5.838136998211746,0.0,True
alarm,101,entropy,0.6497281782467486,0.0,True
alarm,102,entropy,0.5794967601515013,0.0,True
alarm,103,entropy,0.5522391312180359,0.0,True
alarm,103,g,5.368532790512042,0.0,True
alarm,104,entropy,0.8290788456759197,0.0,True
alarm,105,entropy,0.650208105246231,0.0,True
alarm,106,entropy,0.9843052865787322,0.0,True
alarm,106,g,5.62328924454013,0.0,True
alarm,107,entropy,0.7262554947300252,0.0,True
alarm,108,entropy,0.926275145554334,0.0,True
alarm,108,g,4.577289808836651,0.0,True
alarm,109,entropy,0.8508009003661844,0.0,True
alarm,110,entropy,0.8260740697099503,0.0,True
alarm,110,g,5.269061299193879,0.0,True
alarm,111,entropy,0.8062199313484183,0.0,True
alarm,112,entropy,0.7802217935969278,0.0,True
alarm,112,g,4.838436536564069,0.0,True
alarm,113,entropy,0.8229347380093376,0.0,True
alarm,113,L,15.407181455223327,0.0,False
alarm,114,entropy,0.8912307868338349,0.0,True
alarm,114,g,5.092559374878965,0.0,True
alarm,115,entropy,0.7224440381984417,0.0,True
alarm,116,entropy,0.760265492879171,0.0,True
alarm,117,entropy,0.7568259189017372,0.0,True
alarm,117,g,5.73315668929689,0.0,True
alarm,118,entropy,0.7387389772241564,0.0,True
alarm,119,entropy,0.7137077051412168,0.0,True
alarm,120,entropy,0.8252805253735395,0.0,True
alarm,120,g,6.365887309848613,0.0,True
