record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,212,0.8678957717714773,0.0
alarm,A975,PRIMARY,0.7701182670542909,220,0.8325176783188404,0.0
alarm,A975,PRIMARY,0.7701182670542909,225,0.8468441913659253,0.0
alarm,A975,PRIMARY,0.7701182670542909,243,0.9744995726623884,0.0
alarm,A975,PRIMARY,0.7701182670542909,263,0.9325352414234049,0.0
alarm,A975,PRIMARY,0.7701182670542909,270,0.7994402631981266,0.0
alarm,A975,PRIMARY,0.7701182670542909,278,0.8504422931871698,0.0
alarm,A975,PRIMARY,0.7701182670542909,287,0.9147330336611881,0.0
alarm,A975,PRIMARY,0.7701182670542909,291,0.8388152597593581,0.0
alarm,A95,SECONDARY,0.6957853699901844,210,0.7434812519576619,0.0
alarm,A95,SECONDARY,0.6957853699901844,217,0.738847937221764,0.0
alarm,A95,SECONDARY,0.6957853699901844,222,0.7906232034471969,0.0
alarm,A95,SECONDARY,0.6957853699901844,238,0.8327869210134202,0.0
alarm,A95,SECONDARY,0.6957853699901844,262,0.7799205446714541,0.0
alarm,A95,SECONDARY,0.6957853699901844,267,0.7315440246029621,0.0
alarm,A95,SECONDARY,0.6957853699901844,273,0.8847345116045089,0.0
alarm,A95,SECONDARY,0.6957853699901844,286,0.8763417574120291,0.0
alarm,A95,SECONDARY,0.6957853699901844,289,0.8502540447729514,0.0
alarm,A95,SECONDARY,0.6957853699901844,297,0.7741563270610434,0.0
alarm,A90,SECONDARY,0.6044759669277072,161,0.6235586862702152,0.0
alarm,A90,SECONDARY,0.6044759669277072,210,0.6100813187933796,0.0
alarm,A90,SECONDARY,0.6044759669277072,217,0.738847937221764,0.0
alarm,A90,SECONDARY,0.6044759669277072,222,0.7906232034471969,0.0
alarm,A90,SECONDARY,0.6044759669277072,232,0.6082815006268292,0.0
alarm,A90,SECONDARY,0.6044759669277072,242,0.613795249653766,0.0
alarm,A90,SECONDARY,0.6044759669277072,263,0.9325352414234049,0.0
alarm,A90,SECONDARY,0.6044759669277072,270,0.7994402631981266,0.0
alarm,A90,SECONDARY,0.6044759669277072,277,0.7016711931196697,0.0
alarm,A90,SECONDARY,0.6044759669277072,286,0.6993266724039295,0.0
alarm,A90,SECONDARY,0.6044759669277072,289,0.8502540447729514,0.0
alarm,A90,SECONDARY,0.6044759669277072,297,0.7741563270610434,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,172,0.7015455107172603,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,190,0.6815254098353658,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,270,0.7139021298989232,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.17720720344032626,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.2352924179890814,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.23733380082090483,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.38387259837466703,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.36234435685885824,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.23269927248399436,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.3845880228574665,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.3072236794178249,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.21127460791628383,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.20402861516777493,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.3908830926753111,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.19359099059302853,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.5479819057140431,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.3110762082111418,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.591944794984785,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.4450727461622357,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.34589345932693316,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.5983226369111851,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.4209644192743026,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.8176523577096145,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.5494577179442454,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.5879885086022603,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.3316882221499189,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.7630857904465561,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.45857376426484187,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.48229332517705115,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.6150211580462007,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.17843577349683204,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.4910813808573671,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.29569772911430736,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.18538875082118722,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.19168043276315994,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.6658321587372232,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.7621981862813318,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.5782031077998746,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.2912888762888296,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.7789033873385953,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.6460549072561993,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.6917223075516383,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.8989023503715846,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.9227249625264894,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.40240721069721297,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.8343638841667387,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.7732788303395569,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.502760209089604,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.5180348706264144,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.6671757690080928,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.3186500558915767,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.6121882237514087,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.9693242589383266,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.4197918485388198,0.0
alarm,entropy,comparison,0.17319485850717864,214,0.2176434143422148,0.0
alarm,entropy,comparison,0.17319485850717864,215,0.8690451466447008,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.2504883533385798,0.0
alarm,entropy,comparison,0.17319485850717864,217,0.7689191130532101,0.0
alarm,entropy,comparison,0.17319485850717864,218,0.7037694636061248,0.0
alarm,entropy,comparison,0.17319485850717864,219,0.3141025481197879,0.0
alarm,entropy,comparison,0.17319485850717864,220,0.29723694035458226,0.0
alarm,entropy,comparison,0.17319485850717864,221,0.3358651999818044,0.0
alarm,entropy,comparison,0.17319485850717864,222,0.3690536001611484,0.0
alarm,entropy,comparison,0.17319485850717864,223,0.4464552909903621,0.0
alarm,entropy,comparison,0.17319485850717864,224,0.7129822086362803,0.0
alarm,entropy,comparison,0.17319485850717864,225,0.32920943868753605,0.0
alarm,entropy,comparison,0.17319485850717864,226,0.5798633392796989,0.0
alarm,entropy,comparison,0.17319485850717864,227,0.5103891904669557,0.0
alarm,entropy,comparison,0.17319485850717864,228,0.3721346801294386,0.0
alarm,entropy,comparison,0.17319485850717864,229,0.37768755705014834,0.0
alarm,entropy,comparison,0.17319485850717864,230,0.6059302685954275,0.0
alarm,entropy,comparison,0.17319485850717864,231,0.5396547746235767,0.0
alarm,entropy,comparison,0.17319485850717864,232,0.35125894754982756,0.0
alarm,entropy,comparison,0.17319485850717864,233,0.3024623338187199,0.0
alarm,entropy,comparison,0.17319485850717864,234,0.7651180357907238,0.0
alarm,entropy,comparison,0.17319485850717864,235,0.9498383466924681,0.0
alarm,entropy,comparison,0.17319485850717864,236,0.38651966251995473,0.0
alarm,entropy,comparison,0.17319485850717864,237,0.7323806895935465,0.0
alarm,entropy,comparison,0.17319485850717864,238,0.35134076435561057,0.0
alarm,entropy,comparison,0.17319485850717864,239,0.8400528784161299,0.0
alarm,entropy,comparison,0.17319485850717864,240,0.8213745955525309,0.0
alarm,entropy,comparison,0.17319485850717864,241,0.3160712060514287,0.0
alarm,entropy,comparison,0.17319485850717864,242,0.3721703200711073,0.0
alarm,entropy,comparison,0.17319485850717864,243,0.8967547960367719,0.0
alarm,entropy,comparison,0.17319485850717864,244,0.6567243623853083,0.0
alarm,entropy,comparison,0.17319485850717864,245,0.6447103488428163,0.0
alarm,entropy,comparison,0.17319485850717864,246,0.8497629137433267,0.0
alarm,entropy,comparison,0.17319485850717864,247,0.3821162423553124,0.0
alarm,entropy,comparison,0.17319485850717864,248,0.6481493090739581,0.0
alarm,entropy,comparison,0.17319485850717864,249,0.45324196168815245,0.0
alarm,entropy,comparison,0.17319485850717864,250,0.3257167266428016,0.0
alarm,entropy,comparison,0.17319485850717864,251,0.9267047618750754,0.0
alarm,entropy,comparison,0.17319485850717864,252,0.43120029552785755,0.0
alarm,entropy,comparison,0.17319485850717864,253,0.45043834317334897,0.0
alarm,entropy,comparison,0.17319485850717864,254,0.8439296479995484,0.0
alarm,entropy,comparison,0.17319485850717864,255,0.9366408045576113,0.0
alarm,entropy,comparison,0.17319485850717864,256,0.9189886571891149,0.0
alarm,entropy,comparison,0.17319485850717864,257,0.7164093927266606,0.0
alarm,entropy,comparison,0.17319485850717864,258,0.6626038307468083,0.0
alarm,entropy,comparison,0.17319485850717864,259,0.4897219757840508,0.0
alarm,entropy,comparison,0.17319485850717864,260,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,261,0.8503955363309313,0.0
alarm,entropy,comparison,0.17319485850717864,262,0.8404618732519535,0.0
alarm,entropy,comparison,0.17319485850717864,263,0.6918741769970613,0.0
alarm,entropy,comparison,0.17319485850717864,264,0.8700891799183588,0.0
alarm,entropy,comparison,0.17319485850717864,265,0.6470343335243829,0.0
