record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,81,0.8604580030185189,0.0
alarm,A975,PRIMARY,0.7701182670542909,94,0.8337233346241517,0.0
alarm,A975,PRIMARY,0.7701182670542909,114,0.881749044274855,0.0
alarm,A975,PRIMARY,0.7701182670542909,124,0.9020760825163274,0.0
alarm,A975,PRIMARY,0.7701182670542909,137,0.7987637498247668,0.0
alarm,A975,PRIMARY,0.7701182670542909,146,0.8057587529081542,0.0
alarm,A975,PRIMARY,0.7701182670542909,154,0.8594332798697653,0.0
alarm,A975,PRIMARY,0.7701182670542909,162,0.9192683845815652,0.0
alarm,A975,PRIMARY,0.7701182670542909,168,1.0677377342515917,0.0
alarm,A975,PRIMARY,0.7701182670542909,184,0.8211830734278553,0.0
alarm,A975,PRIMARY,0.7701182670542909,195,0.8285769878367288,0.0
alarm,A975,PRIMARY,0.7701182670542909,202,1.5258668870152612,0.0
alarm,A975,PRIMARY,0.7701182670542909,203,0.7727786783500286,0.0
alarm,A975,PRIMARY,0.7701182670542909,205,1.2818349792505863,0.0
alarm,A975,PRIMARY,0.7701182670542909,207,1.070483191620527,0.0
alarm,A95,SECONDARY,0.6957853699901844,76,0.6973705362654967,0.0
alarm,A95,SECONDARY,0.6957853699901844,90,0.7616649838478287,0.0
alarm,A95,SECONDARY,0.6957853699901844,100,0.7884908785643048,0.0
alarm,A95,SECONDARY,0.6957853699901844,121,0.7923831147854432,0.0
alarm,A95,SECONDARY,0.6957853699901844,130,0.7565316387639689,0.0
alarm,A95,SECONDARY,0.6957853699901844,143,0.9163272266650926,0.0
alarm,A95,SECONDARY,0.6957853699901844,152,0.8984765122994047,0.0
alarm,A95,SECONDARY,0.6957853699901844,160,0.7563453571571519,0.0
alarm,A95,SECONDARY,0.6957853699901844,166,0.8773979373328651,0.0
alarm,A95,SECONDARY,0.6957853699901844,179,0.7112931431794407,0.0
alarm,A95,SECONDARY,0.6957853699901844,189,0.9054358972770848,0.0
alarm,A95,SECONDARY,0.6957853699901844,200,0.858190014824078,0.0
alarm,A95,SECONDARY,0.6957853699901844,202,0.9299432225372697,0.0
alarm,A95,SECONDARY,0.6957853699901844,203,0.7727786783500286,0.0
alarm,A95,SECONDARY,0.6957853699901844,205,1.2818349792505863,0.0
alarm,A95,SECONDARY,0.6957853699901844,207,1.070483191620527,0.0
alarm,A90,SECONDARY,0.6044759669277072,76,0.6973705362654967,0.0
alarm,A90,SECONDARY,0.6044759669277072,86,0.6910104346201362,0.0
alarm,A90,SECONDARY,0.6044759669277072,95,0.6232940622363812,0.0
alarm,A90,SECONDARY,0.6044759669277072,105,0.620821766422099,0.0
alarm,A90,SECONDARY,0.6044759669277072,121,0.7807859610813122,0.0
alarm,A90,SECONDARY,0.6044759669277072,130,0.7565316387639689,0.0
alarm,A90,SECONDARY,0.6044759669277072,142,0.6208548197019945,0.0
alarm,A90,SECONDARY,0.6044759669277072,147,0.8617195990796367,0.0
alarm,A90,SECONDARY,0.6044759669277072,154,0.644421166371931,0.0
alarm,A90,SECONDARY,0.6044759669277072,161,0.643111574559857,0.0
alarm,A90,SECONDARY,0.6044759669277072,166,0.7576149147744364,0.0
alarm,A90,SECONDARY,0.6044759669277072,179,0.7112931431794407,0.0
alarm,A90,SECONDARY,0.6044759669277072,185,0.6421833532103887,0.0
alarm,A90,SECONDARY,0.6044759669277072,190,0.6881590147151233,0.0
alarm,A90,SECONDARY,0.6044759669277072,200,0.688143856300365,0.0
alarm,A90,SECONDARY,0.6044759669277072,202,0.9299432225372697,0.0
alarm,A90,SECONDARY,0.6044759669277072,203,0.7727786783500286,0.0
alarm,A90,SECONDARY,0.6044759669277072,205,1.2818349792505863,0.0
alarm,A90,SECONDARY,0.6044759669277072,206,0.6393557354034329,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,202,0.5601913430001333,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,205,0.5917842844619913,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,69,0.7318240154634987,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,95,0.7034007707447933,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,121,0.7109622992847455,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,147,0.6662629592407256,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,181,0.6974006414342535,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,203,0.9608489844334493,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,206,0.9376591579778588,0.0
alarm,entropy,comparison,0.17319485850717864,60,0.31684278718419023,0.0
alarm,entropy,comparison,0.17319485850717864,63,0.5366959130100936,0.0
alarm,entropy,comparison,0.17319485850717864,64,0.2734865372047618,0.0
alarm,entropy,comparison,0.17319485850717864,65,0.3685496740517802,0.0
alarm,entropy,comparison,0.17319485850717864,67,0.9128044599781889,0.0
alarm,entropy,comparison,0.17319485850717864,68,0.6179888392903987,0.0
alarm,entropy,comparison,0.17319485850717864,69,0.4135805995990507,0.0
alarm,entropy,comparison,0.17319485850717864,70,0.8681697709138683,0.0
alarm,entropy,comparison,0.17319485850717864,71,0.6682551917527902,0.0
alarm,entropy,comparison,0.17319485850717864,72,0.9567937281883662,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.9581772601076171,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.27215525689761577,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.9799745625784783,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.8549998858466501,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.9106553980899633,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.39262552521078087,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.4250181989019788,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.9814467988449006,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.5356519946531901,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.7117365364940782,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.8979159445751531,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.5242175487042344,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.8524131430381157,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.885717234733153,0.0
