arm,seed,step,A
R02,1835086721,0,0.33654675900183595
R02,1835086721,1,0.14650544773871016
R02,1835086721,2,0.19768622659434376
R02,1835086721,3,0.14006138118010517
R02,1835086721,4,0.2010897162633253
R02,1835086721,5,0.28861308226320886
R02,1835086721,6,0.21513828861016973
R02,1835086721,7,0.4595563946690069
R02,1835086721,8,0.3795566417468323
R02,1835086721,9,0.48715152632129977
R02,1835086721,10,0.16518200177557862
R02,1835086721,11,0.2183305462437117
R02,1835086721,12,0.24856272517900083
R02,1835086721,13,0.12690102275146772
R02,1835086721,14,0.34589676321246454
R02,1835086721,15,0.1723056102074056
R02,1835086721,16,0.42282816095841047
R02,1835086721,17,0.2808575715440255
R02,1835086721,18,0.1548268157262091
R02,1835086721,19,0.2778510745562703
R02,1835086721,20,0.14412232700037403
R02,1835086721,21,0.29058623495750563
R02,1835086721,22,0.3970903675767788
R02,1835086721,23,0.19621411950058432
R02,1835086721,24,0.2836410835147205
R02,1835086721,25,0.38498480650058864
R02,1835086721,26,0.2352780350257048
R02,1835086721,27,0.4084192410797933
R02,1835086721,28,0.270223479859017
R02,1835086721,29,0.2826025297495916
R02,1835086721,30,0.21240095118736524
R02,1835086721,31,0.2957407062567011
R02,1835086721,32,0.35509700172293557
R02,1835086721,33,0.3349003085681063
R02,1835086721,34,0.4028799580056509
R02,1835086721,35,0.1817987625978128
R02,1835086721,36,0.18303074019624457
R02,1835086721,37,0.3139125312395661
R02,1835086721,38,0.2774443341584634
R02,1835086721,39,0.1802364304517596
R02,1835086721,40,0.2395181248910253
R02,1835086721,41,0.3834817605705797
R02,1835086721,42,0.28716413326409995
R02,1835086721,43,0.37533172468033793
R02,1835086721,44,0.33027711830810413
R02,1835086721,45,0.18271467670463323
R02,1835086721,46,0.3096481372367606
R02,1835086721,47,0.2653016884456438
R02,1835086721,48,0.334538998576932
R02,1835086721,49,0.3227184457848796
R02,1835086721,50,0.26507151342120927
R02,1835086721,51,0.15398012067262962
R02,1835086721,52,0.246186875372381
R02,1835086721,53,0.1824716168187497
R02,1835086721,54,0.4067516899320611
R02,1835086721,55,0.22943899011202343
R02,1835086721,56,0.27628299608286566
R02,1835086721,57,0.17295935485512534
R02,1835086721,58,0.37804000545839433
R02,1835086721,59,0.25065823963287137
R02,1835086721,60,0.22922948398134935
R02,1835086721,61,0.17361152152919856
R02,1835086721,62,0.3289221157397363
R02,1835086721,63,0.21615278158808254
R02,1835086721,64,0.36110094998509085
R02,1835086721,65,0.3905791859727007
R02,1835086721,66,0.15771564066758217
R02,1835086721,67,0.22085169001550284
R02,1835086721,68,0.3382985737665295
R02,1835086721,69,0.31381712794187366
R02,1835086721,70,0.32976354433182486
R02,1835086721,71,0.40376829723616003
R02,1835086721,72,0.3273709897987511
R02,1835086721,73,0.20296413703147698
R02,1835086721,74,0.39724531892237613
R02,1835086721,75,0.34489787194390326
R02,1835086721,76,0.17336160388359834
R02,1835086721,77,0.30926317394697955
R02,1835086721,78,0.1779644971987179
R02,1835086721,79,0.24748364222149422
R02,1835086721,80,0.3814297729796553
R02,1835086721,81,0.1918317242025648
R02,1835086721,82,0.31803552742294433
R02,1835086721,83,0.25260669092589105
R02,1835086721,84,0.29361885604701476
R02,1835086721,85,0.15952182712448637
R02,1835086721,86,0.26165234420200206
R02,1835086721,87,0.3346680461126701
R02,1835086721,88,0.06892495607886179
R02,1835086721,89,0.18333956388573922
R02,1835086721,90,0.26247705874704824
R02,1835086721,91,0.16793158822272916
R02,1835086721,92,0.35958050890094057
R02,1835086721,93,0.21187591745405565
R02,1835086721,94,0.3772345027271787
R02,1835086721,95,0.2931131681963627
R02,1835086721,96,0.34116462185373847
R02,1835086721,97,0.21577764394832138
R02,1835086721,98,0.147899183214661
R02,1835086721,99,0.3051825156654774
R02,1835086721,100,0.41418494532501954
R02,1835086721,101,0.2746856244348075
R02,1835086721,102,0.43599755734640344
R02,1835086721,103,0.36303479519695847
R02,1835086721,104,0.42426916077128646
R02,1835086721,105,0.26895693406464577
R02,1835086721,106,0.16601078994282822
R02,1835086721,107,0.3583295106499965
R02,1835086721,108,0.2691826152731058
R02,1835086721,109,0.20834280625957705
R02,1835086721,110,0.22316252298693726
R02,1835086721,111,0.3610234120096798
R02,1835086721,112,0.40349232805361746
R02,1835086721,113,0.4266312361673384
R02,1835086721,114,0.2836843407108836
R02,1835086721,115,0.16588269179509907
R02,1835086721,116,0.28536473529626916
R02,1835086721,117,0.45836534147183583
R02,1835086721,118,0.35724705251018624
R02,1835086721,119,0.25903443193258413
R02,1835086721,120,0.36327162142754416
R02,1835086721,121,0.19658465733128436
R02,1835086721,122,0.18368379975504837
R02,1835086721,123,0.4538627169471665
R02,1835086721,124,0.27329622429770906
R02,1835086721,125,0.44317362566716273
R02,1835086721,126,0.24746674664877777
R02,1835086721,127,0.2674461104291517
R02,1835086721,128,0.230043546442464
R02,1835086721,129,0.19338685612396236
R02,1835086721,130,0.32539059201266124
R02,1835086721,131,0.2835929203351456
R02,1835086721,132,0.38047289536380385
R02,1835086721,133,0.15671457560068075
R02,1835086721,134,0.2305264437499855
R02,1835086721,135,0.2358681244672392
R02,1835086721,136,0.38905397296084926
R02,1835086721,137,0.31163495041146594
R02,1835086721,138,0.26082816813292703
R02,1835086721,139,0.4376397132531059
