record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,73,entropy,0.18976076612185544,0.0,True
alarm,74,entropy,0.3359878811139656,0.0,True
alarm,75,entropy,0.41718140789434977,0.0,True
alarm,76,entropy,0.6930118252852511,0.0,True
alarm,80,entropy,0.3505876295121477,0.0,True
alarm,82,entropy,0.2900302411224229,0.0,True
alarm,83,entropy,0.19548512947777874,0.0,True
alarm,84,entropy,0.2943992059185869,0.0,True
alarm,85,entropy,0.3707668176487161,0.0,True
alarm,88,entropy,0.45899302522864793,0.0,True
alarm,89,g,4.939162190751979,0.0,True
alarm,90,entropy,0.5841438299062379,0.0,True
alarm,91,entropy,0.1925975232426157,0.0,True
alarm,93,entropy,1.094037754169054,0.0,True
alarm,94,entropy,0.7428649273049219,0.0,True
alarm,95,entropy,0.7334111768427405,0.0,True
alarm,96,entropy,0.21494454685615139,0.0,True
alarm,97,entropy,0.2668061775512398,0.0,True
alarm,98,entropy,0.9836217557705732,0.0,True
alarm,98,g,4.871764361099393,0.0,True
alarm,99,entropy,0.9788030556435389,0.0,True
alarm,100,entropy,0.3799057655923991,0.0,True
alarm,101,entropy,0.36120930586984357,0.0,True
alarm,102,entropy,0.9132883628785919,0.0,True
alarm,102,L,15.243425943572106,0.0,False
alarm,103,entropy,0.9810322134960089,0.0,True
alarm,104,entropy,0.5359343061630062,0.0,True
alarm,105,entropy,0.41992029867364333,0.0,True
alarm,105,g,4.890883462482576,0.0,True
alarm,106,entropy,0.8583979517555802,0.0,True
alarm,107,entropy,0.4882399532829522,0.0,True
alarm,108,entropy,0.942430157686921,0.0,True
alarm,109,entropy,0.5935201695668678,0.0,True
alarm,110,entropy,0.46123437993095373,0.0,True
alarm,110,g,5.160051604724702,0.0,True
alarm,111,entropy,0.4438887553650914,0.0,True
alarm,112,entropy,0.4811927963223839,0.0,True
alarm,113,entropy,0.5728708058883163,0.0,True
alarm,114,entropy,0.4805802768277655,0.0,True
alarm,115,entropy,0.9013112981560211,0.0,True
alarm,115,g,5.050011090486576,0.0,True
alarm,116,entropy,0.5808891373664429,0.0,True
alarm,117,entropy,0.7022577260403112,0.0,True
alarm,118,entropy,0.7275279921030039,0.0,True
alarm,119,entropy,0.6573066034382447,0.0,True
alarm,119,g,5.541124816168418,0.0,True
alarm,120,entropy,0.8839146177675229,0.0,True
alarm,121,entropy,0.8087477381026298,0.0,True
alarm,122,entropy,0.6431287892119637,0.0,True
alarm,122,g,4.524330903277544,0.0,True
