record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,66,0.829009880691947,0.0
alarm,A975,PRIMARY,0.7701182670542909,71,0.8069796081447502,0.0
alarm,A975,PRIMARY,0.7701182670542909,91,0.771424770193817,0.0
alarm,A975,PRIMARY,0.7701182670542909,108,0.8206697269835188,0.0
alarm,A975,PRIMARY,0.7701182670542909,131,0.9848622640026385,0.0
alarm,A975,PRIMARY,0.7701182670542909,157,0.8431567154367647,0.0
alarm,A975,PRIMARY,0.7701182670542909,166,0.8087145020535766,0.0
alarm,A975,PRIMARY,0.7701182670542909,176,0.8792216090564082,0.0
alarm,A975,PRIMARY,0.7701182670542909,197,0.8043969167362626,0.0
alarm,A975,PRIMARY,0.7701182670542909,225,0.8446115081844126,0.0
alarm,A975,PRIMARY,0.7701182670542909,232,0.8545225726357213,0.0
alarm,A975,PRIMARY,0.7701182670542909,245,0.8426479830162772,0.0
alarm,A975,PRIMARY,0.7701182670542909,254,0.9023097074916688,0.0
alarm,A975,PRIMARY,0.7701182670542909,266,0.8662725894241765,0.0
alarm,A975,PRIMARY,0.7701182670542909,292,0.845648370481155,0.0
alarm,A95,SECONDARY,0.6957853699901844,66,0.829009880691947,0.0
alarm,A95,SECONDARY,0.6957853699901844,71,0.8069796081447502,0.0
alarm,A95,SECONDARY,0.6957853699901844,91,0.771424770193817,0.0
alarm,A95,SECONDARY,0.6957853699901844,107,0.7369796843384091,0.0
alarm,A95,SECONDARY,0.6957853699901844,129,0.7462806332959295,0.0
alarm,A95,SECONDARY,0.6957853699901844,137,0.7514112339858632,0.0
alarm,A95,SECONDARY,0.6957853699901844,146,0.7662109336043914,0.0
alarm,A95,SECONDARY,0.6957853699901844,161,0.7311501550967234,0.0
alarm,A95,SECONDARY,0.6957853699901844,169,0.8231928889510245,0.0
alarm,A95,SECONDARY,0.6957853699901844,177,0.6975508426652164,0.0
alarm,A95,SECONDARY,0.6957853699901844,196,0.7320589979263055,0.0
alarm,A95,SECONDARY,0.6957853699901844,223,0.7085131829597677,0.0
alarm,A95,SECONDARY,0.6957853699901844,232,0.8932476680241956,0.0
alarm,A95,SECONDARY,0.6957853699901844,244,0.7227411246459514,0.0
alarm,A95,SECONDARY,0.6957853699901844,254,0.9023097074916688,0.0
alarm,A95,SECONDARY,0.6957853699901844,266,0.8662725894241765,0.0
alarm,A95,SECONDARY,0.6957853699901844,292,0.845648370481155,0.0
alarm,A90,SECONDARY,0.6044759669277072,64,0.6387569289622563,0.0
alarm,A90,SECONDARY,0.6044759669277072,69,0.7764703046142127,0.0
