record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,0,1,0.0,0.0,0.0
heartbeat,1,2,0.0,0.0,0.0
heartbeat,2,3,0.0,0.0,0.0
heartbeat,3,4,0.0,0.0,0.0
heartbeat,4,5,0.0,0.0,0.0
heartbeat,5,6,0.0,0.0,0.0
heartbeat,6,7,0.0,0.0,0.0
heartbeat,7,8,0.0,0.0,0.0
heartbeat,8,9,0.0,0.0,0.0
heartbeat,9,10,0.0,0.0,0.0
heartbeat,10,11,0.010574878804747057,0.04226822502735206,0.3699800658214724
heartbeat,11,12,0.012795187836007749,0.05008237477220523,0.7080678531722593
heartbeat,12,13,0.03584787890397578,0.04883528396574466,1.0381900921524563
heartbeat,13,14,0.03475573650643182,0.08998661391958174,1.3530690848289888
heartbeat,14,15,0.03727028732081039,0.0900092321945789,1.6560473776877318
heartbeat,15,16,0.04113970276065837,0.05184440507639043,1.9577372763928074
heartbeat,16,17,0.048398964508648,0.0052590605664069034,2.2525110083041167
heartbeat,17,18,0.04667935709823101,0.0,2.527543579642222
heartbeat,18,19,0.04403684743380987,0.0,2.7988626792483173
heartbeat,19,20,0.0631839583879017,0.0,3.0644468606828186
heartbeat,20,21,0.06380782842051402,0.0,3.300565210638221
heartbeat,21,22,0.06543309009009579,0.0,3.524580035244654
heartbeat,22,23,0.06526393086891835,0.0,3.7312214258970586
heartbeat,23,24,0.0637954478952879,0.0,3.923743517787666
heartbeat,24,25,0.10763778983757666,0.0,4.117146043740444
heartbeat,25,26,0.10924167944326779,0.0,4.279223425422153
heartbeat,26,27,0.10576609895445477,0.0,4.394757568496982
heartbeat,27,28,0.10391193792687081,0.0,4.487820530217412
heartbeat,28,29,0.10365036375866832,0.0,4.559941636943522
heartbeat,29,30,0.09981347076806624,0.0,4.619800247902682
heartbeat,30,31,0.09184983096702337,0.0,4.671624368194037
heartbeat,31,32,0.10722821314323905,0.0,4.738006126978936
heartbeat,32,33,0.10024602684512962,0.0,4.780148038959612
heartbeat,33,34,0.09454337710078775,0.0,4.822855434055648
heartbeat,34,35,0.09078048343802414,0.0,4.868215936658888
heartbeat,35,36,0.10805385375837695,0.0,4.90529235084078
heartbeat,36,37,0.10000228156940238,0.0,4.907162079212717
heartbeat,37,38,0.09505857020031017,0.0,4.913852823178247
heartbeat,38,39,0.0892206117739085,0.0,4.922000707969522
heartbeat,39,40,0.08602925492944868,0.0,4.938536143486806
heartbeat,40,41,0.08238185836945211,0.0,4.9456490796500585
heartbeat,41,42,0.07718938781137308,0.0009006924265733129,4.950774845578591
heartbeat,42,43,0.07373572176335452,0.018923098668041538,4.954160573642773
heartbeat,43,44,0.07008868608327301,0.02281146149544555,4.959533093448179
heartbeat,44,45,0.06793855040175079,0.05340021005654494,4.9574032735780955
heartbeat,45,46,0.0644195374672143,0.05639850287735326,4.9389144081528045
heartbeat,46,47,0.06370247184046807,0.04620992144188274,4.918173811247482
