arm,seed,step,A
R05,1835086716,0,0.3700133040261372
R05,1835086716,1,0.41779531944215387
R05,1835086716,2,0.35450687777094375
R05,1835086716,3,0.1793880657583542
R05,1835086716,4,0.36192364352398076
R05,1835086716,5,0.3440553857770571
R05,1835086716,6,0.36552917254880335
R05,1835086716,7,0.23591066971597702
R05,1835086716,8,0.14256635686962493
R05,1835086716,9,0.18036147522224524
R05,1835086716,10,0.24828391932325689
R05,1835086716,11,0.28446082999016975
R05,1835086716,12,0.26964649536716645
R05,1835086716,13,0.27918977746701157
R05,1835086716,14,0.40327374699846563
R05,1835086716,15,0.21516828072197802
R05,1835086716,16,0.2546341185682992
R05,1835086716,17,0.2231357010546214
R05,1835086716,18,0.4344867887930584
R05,1835086716,19,0.23172134390694396
R05,1835086716,20,0.21261896140490422
R05,1835086716,21,0.24887525835914742
R05,1835086716,22,0.276076188248622
R05,1835086716,23,0.1768161151767694
R05,1835086716,24,0.3154918299412401
R05,1835086716,25,0.3994547247994372
R05,1835086716,26,0.2907447150670772
R05,1835086716,27,0.4655162622935894
R05,1835086716,28,0.26805944824763245
R05,1835086716,29,0.36385586039919726
R05,1835086716,30,0.2854917289468011
R05,1835086716,31,0.24171791492924571
R05,1835086716,32,0.3197806294562719
R05,1835086716,33,0.1746213287636744
R05,1835086716,34,0.29267164592049455
R05,1835086716,35,0.32063745603622174
R05,1835086716,36,0.3067578978592189
R05,1835086716,37,0.15846527655836232
R05,1835086716,38,0.2135855883869095
R05,1835086716,39,0.3143816601400988
R05,1835086716,40,0.3708761371998497
R05,1835086716,41,0.28667693282126416
R05,1835086716,42,0.3551130831964458
R05,1835086716,43,0.20548644615310604
R05,1835086716,44,0.1989643809059231
R05,1835086716,45,0.24420156338392554
R05,1835086716,46,0.2461371827724889
R05,1835086716,47,0.3044428001239999
R05,1835086716,48,0.28020525190623274
R05,1835086716,49,0.3165314637296307
R05,1835086716,50,0.4322206058017506
R05,1835086716,51,0.1929591225054224
R05,1835086716,52,0.2775240057951758
R05,1835086716,53,0.4240393317486045
R05,1835086716,54,0.27585039462599903
R05,1835086716,55,0.2978459223452026
R05,1835086716,56,0.4072274832219857
R05,1835086716,57,0.192567201194192
R05,1835086716,58,0.4854804657041754
R05,1835086716,59,0.3831813846193411
R05,1835086716,60,0.24983648747525342
R05,1835086716,61,0.370728444238829
R05,1835086716,62,0.4113914558961943
R05,1835086716,63,0.28585222290541573
R05,1835086716,64,0.3606212275864341
R05,1835086716,65,0.2689610965693171
R05,1835086716,66,0.34115915158849974
R05,1835086716,67,0.3078264865912477
R05,1835086716,68,0.4034993525601002
R05,1835086716,69,0.3553057388220078
R05,1835086716,70,0.21649750976144494
R05,1835086716,71,0.1424543745707356
R05,1835086716,72,0.2528630727056437
R05,1835086716,73,0.5721580152450292
R05,1835086716,74,0.14409785252312252
R05,1835086716,75,0.27009019099181325
R05,1835086716,76,0.34717615965370785
R05,1835086716,77,0.24531778517086014
R05,1835086716,78,0.34215161711299047
R05,1835086716,79,0.18842022152318563
R05,1835086716,80,0.37514204967097975
R05,1835086716,81,0.4397827418012419
R05,1835086716,82,0.329285450277348
R05,1835086716,83,0.4485434040867655
R05,1835086716,84,0.43879898465975176
R05,1835086716,85,0.35221198211073823
R05,1835086716,86,0.37853994235054766
R05,1835086716,87,0.3249454976419747
R05,1835086716,88,0.1797886730694718
R05,1835086716,89,0.14445830247422006
R05,1835086716,90,0.28244200548909026
R05,1835086716,91,0.22384404694027052
R05,1835086716,92,0.4156120843318352
R05,1835086716,93,0.3677441237030762
R05,1835086716,94,0.13560674904473402
R05,1835086716,95,0.1673571144679639
R05,1835086716,96,0.32503560051843766
R05,1835086716,97,0.29678752991914414
R05,1835086716,98,0.310422216271184
R05,1835086716,99,0.4054741992392427
R05,1835086716,100,0.34670760141134327
R05,1835086716,101,0.3341482038593404
R05,1835086716,102,0.3764897478862263
R05,1835086716,103,0.17569986050288794
R05,1835086716,104,0.34921311738749816
R05,1835086716,105,0.27181783737285115
R05,1835086716,106,0.22356527108642607
R05,1835086716,107,0.3421350447942112
R05,1835086716,108,0.33773745297551405
R05,1835086716,109,0.22067003753918502
R05,1835086716,110,0.24398638912875287
R05,1835086716,111,0.16479629626014575
R05,1835086716,112,0.2782710955920593
R05,1835086716,113,0.4223827584309464
R05,1835086716,114,0.39187329579008623
R05,1835086716,115,0.22360738148420092
R05,1835086716,116,0.1728735150008338
R05,1835086716,117,0.3514646605812798
R05,1835086716,118,0.3146030101027861
R05,1835086716,119,0.4160029388356381
R05,1835086716,120,0.23516544731347747
R05,1835086716,121,0.39080557783494596
R05,1835086716,122,0.24445373263140607
R05,1835086716,123,0.21385541394712845
R05,1835086716,124,0.09429848919418213
R05,1835086716,125,0.3757889066848481
R05,1835086716,126,0.31687218709362824
R05,1835086716,127,0.20425263542308936
R05,1835086716,128,0.3634960902766813
R05,1835086716,129,0.26771256371934427
R05,1835086716,130,0.291908711704699
R05,1835086716,131,0.22526593336810533
R05,1835086716,132,0.38274868330643613
R05,1835086716,133,0.17232172343174249
R05,1835086716,134,0.17214922764752927
R05,1835086716,135,0.3554432444682436
R05,1835086716,136,0.2037961255703784
R05,1835086716,137,0.5141420414396957
R05,1835086716,138,0.5407042011138046
R05,1835086716,139,0.21519009198797978
R05,1835086716,140,0.4616554787328795
R05,1835086716,141,0.3176195758102559
R05,1835086716,142,0.29220329706807513
R05,1835086716,143,0.21137180494861016
R05,1835086716,144,0.2694101020047412
R05,1835086716,145,0.5009779446590042
R05,1835086716,146,0.2995276892676708
R05,1835086716,147,0.1377921267517748
R05,1835086716,148,0.2710613015940574
R05,1835086716,149,0.24689091301989946
R05,1835086716,150,0.20328073805373223
R05,1835086716,151,0.19587923879072078
R05,1835086716,152,0.38906391113545075
R05,1835086716,153,0.27632246214931616
R05,1835086716,154,0.3056072828810222
R05,1835086716,155,0.21574640467597261
R05,1835086716,156,0.17549798255897667
R05,1835086716,157,0.47963959682022234
R05,1835086716,158,0.27642821836825104
R05,1835086716,159,0.4270678550296344
R05,1835086716,160,0.21130068044105094
R05,1835086716,161,0.4276096260991531
R05,1835086716,162,0.29279069659874696
R05,1835086716,163,0.21996573616736906
R05,1835086716,164,0.40019661153727654
R05,1835086716,165,0.4159653340843661
R05,1835086716,166,0.12963567949572874
R05,1835086716,167,0.3644550311149668
R05,1835086716,168,0.20137859810100364
R05,1835086716,169,0.3011799105581243
R05,1835086716,170,0.2320474270810499
R05,1835086716,171,0.3646056310718946
R05,1835086716,172,0.2316606014762943
R05,1835086716,173,0.29390588981281285
R05,1835086716,174,0.25900251809030067
R05,1835086716,175,0.2969843777500984
R05,1835086716,176,0.37897923179278137
R05,1835086716,177,0.25241326924515634
R05,1835086716,178,0.27261189275205416
R05,1835086716,179,0.2693384574996868
R05,1835086716,180,0.20017859763829976
R05,1835086716,181,0.21902077361418348
R05,1835086716,182,0.3731685659797535
R05,1835086716,183,0.18424352414447656
R05,1835086716,184,0.2104655052730494
R05,1835086716,185,0.27457533904805276
R05,1835086716,186,0.3121682668384729
R05,1835086716,187,0.280423486483423
R05,1835086716,188,0.2838813104492576
R05,1835086716,189,0.1742507470513764
R05,1835086716,190,0.26923771188061396
R05,1835086716,191,0.36494029399753514
R05,1835086716,192,0.2974035437664491
R05,1835086716,193,0.20923054181487857
R05,1835086716,194,0.20378911008944234
R05,1835086716,195,0.18224295609682256
R05,1835086716,196,0.31765968606265116
R05,1835086716,197,0.2414104235212469
R05,1835086716,198,0.36842276206923
R05,1835086716,199,0.21437737860450246
R05,1835086716,200,0.27437118562969065
R05,1835086716,201,0.3303399727432547
R05,1835086716,202,0.4875535777032213
R05,1835086716,203,0.19321752856721924
R05,1835086716,204,0.35913906230386583
R05,1835086716,205,0.4217774520400056
R05,1835086716,206,0.19206005545634752
R05,1835086716,207,0.3263564474785614
