variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.003691711653960872,0.0815456979738649,0.34780822968938896
T975,PRIMARY,heartbeat,11,12,0.0011068228391563073,0.15101125526667092,0.6819769081771405
T975,PRIMARY,heartbeat,12,13,0.002401178240850288,0.17727203623869103,0.9931329250252313
T975,PRIMARY,heartbeat,13,14,0.017845081564333953,0.21787110415211242,1.289872308845745
T975,PRIMARY,heartbeat,14,15,0.03234748764411122,0.22501808226830455,1.5583477808959552
T975,PRIMARY,heartbeat,15,16,0.028156834161794597,0.21435869765185234,1.7949345914821409
T975,PRIMARY,heartbeat,16,17,0.02534633852942081,0.22773043097945633,2.0171789686811823
T975,PRIMARY,heartbeat,17,18,0.025569164602772698,0.2494571014847966,2.236614337913121
T975,PRIMARY,heartbeat,18,19,0.02270055966462914,0.2691827048126836,2.437326192845082
T975,PRIMARY,heartbeat,19,20,0.01871288993723441,0.2545421228335891,2.618701793807777
T975,PRIMARY,heartbeat,20,21,0.01630755637154524,0.24402697079332292,2.7760315934075335
T975,PRIMARY,heartbeat,21,22,0.0167555263766499,0.23990275752693546,2.9133156577820616
T975,PRIMARY,heartbeat,22,23,0.011638588961503826,0.22458097477811245,3.0387689294969777
T975,PRIMARY,heartbeat,23,24,0.008072309428341917,0.19681217709118792,3.1304118781769867
T975,PRIMARY,heartbeat,24,25,0.001278057936438426,0.17760476881986054,3.199808697904925
T975,PRIMARY,heartbeat,25,26,0.015538767467284664,0.13841772042343603,3.2530407604522575
T975,PRIMARY,heartbeat,26,27,0.011893595427141301,0.0956798652745301,3.280178691264612
T975,PRIMARY,heartbeat,27,28,0.00827559046597226,0.034652765639074934,3.2922410210836848
T975,PRIMARY,heartbeat,28,29,0.001299969885126817,0.0,3.286279211044422
T975,PRIMARY,heartbeat,29,30,0.0,0.0,3.259276518660024
T975,PRIMARY,heartbeat,30,31,0.0,0.0,3.198989694662225
T975,PRIMARY,heartbeat,31,32,0.0,0.0,3.1383459589305014
T975,PRIMARY,heartbeat,32,33,0.0,0.0,3.0542114846045565
T975,PRIMARY,heartbeat,33,34,0.007048860607783092,0.0,2.962260368010812
T975,PRIMARY,heartbeat,34,35,0.020048657528108138,0.0,2.8900621348942925
T975,PRIMARY,heartbeat,35,36,0.018822591809943723,0.0,2.8056114947038395
T975,PRIMARY,heartbeat,36,37,0.013094387184645284,0.0,2.716132616285855
T975,PRIMARY,heartbeat,37,38,0.010218975618306425,0.0,2.6021166440774066
T975,PRIMARY,heartbeat,38,39,0.006998337860462556,0.0,2.4649269436911707
T975,PRIMARY,heartbeat,39,40,0.0032858991687966244,0.0,2.3249310356994766
T975,PRIMARY,heartbeat,40,41,0.0,0.0,2.196384919114753
T975,PRIMARY,heartbeat,41,42,0.0,0.0,2.077616934555786
T975,PRIMARY,heartbeat,42,43,0.0,0.0,1.9541728911255338
T975,PRIMARY,heartbeat,43,44,0.013662782357587888,0.0,1.8421937182377643
T975,PRIMARY,heartbeat,44,45,0.00846544891086154,0.0,1.685748532615095
T975,PRIMARY,heartbeat,45,46,0.003465161763182678,0.0,1.5077865302841928
T975,PRIMARY,heartbeat,46,47,0.0,0.0,1.361693895424909
T975,PRIMARY,heartbeat,47,48,0.0,0.0,1.2245882416224803
T975,PRIMARY,heartbeat,48,49,0.0,0.0,1.0991670892696779
T975,PRIMARY,heartbeat,49,50,0.0,0.0,0.9769573877550681
T975,PRIMARY,heartbeat,50,51,0.0,0.0,0.8572911065083592
T975,PRIMARY,heartbeat,51,52,0.0,0.0,0.7561364798583149
T975,PRIMARY,heartbeat,52,53,0.04459805323699684,0.0,0.708593782600195
T975,PRIMARY,heartbeat,53,54,0.040951374979180555,0.0,0.638506932390245
T975,PRIMARY,heartbeat,54,55,0.03624194870520425,0.0,0.5593671987284635
T975,PRIMARY,heartbeat,55,56,0.03312571178269108,0.0,0.49655004395900637
T975,PRIMARY,heartbeat,56,57,0.046296964431793985,0.0,0.4584512323917609
T975,PRIMARY,heartbeat,57,58,0.10917390461374898,0.0,0.4585624261666723
T975,PRIMARY,heartbeat,58,59,0.10672902323699929,0.012910697106220281,0.3988891968717594
T975,PRIMARY,heartbeat,59,60,0.0,0.0484791019599462,0.4513742937731533
T975,PRIMARY,heartbeat,60,61,0.0,0.09206022850007112,0.4435879383924074
T975,PRIMARY,heartbeat,61,62,0.0,0.1484638277811441,0.43191320654431287
T975,PRIMARY,heartbeat,62,63,0.0,0.251383439831633,0.5818391712740756
T975,PRIMARY,heartbeat,63,64,0.0,0.45204061655715955,0.6466180880397506
T975,PRIMARY,heartbeat,64,65,0.0,0.6452681058086003,1.0470387111698902
T975,PRIMARY,heartbeat,65,66,0.10973198450482691,0.8333016499017711,1.189260583828114
T975,PRIMARY,heartbeat,66,67,0.0,1.0586413683111118,1.4099811658673038
T975,PRIMARY,heartbeat,67,68,0.0,1.2853553842689223,1.9327804006979614
T975,PRIMARY,heartbeat,68,69,0.11601276852655151,1.474022746492867,2.115449778312033
T975,PRIMARY,heartbeat,69,70,0.15665416079824768,1.724509020114067,2.253264939821153
T975,PRIMARY,heartbeat,70,71,0.0,2.0560739715770193,2.450687029479348
T975,PRIMARY,heartbeat,71,72,0.10081598850589357,2.4721609238136475,2.697963204790546
T975,PRIMARY,heartbeat,72,73,0.0,2.964275672188065,3.2364108040838806
T975,PRIMARY,heartbeat,73,74,0.0,3.5733755761486146,3.8253148348538266
T975,PRIMARY,heartbeat,74,75,0.0,4.262847308889289,4.4033997639255915
T975,PRIMARY,heartbeat,75,76,0.0,0.0,4.963204940513229
T975,PRIMARY,heartbeat,76,77,0.0,0.6209881612604071,5.437555367509217
T975,PRIMARY,heartbeat,77,78,0.0,1.3011737391709957,6.074306918543776
T975,PRIMARY,heartbeat,78,79,0.0,1.8952655993850198,6.550967092405199
T975,PRIMARY,heartbeat,79,80,0.0,2.4687296754697927,7.203534587685994
T975,PRIMARY,heartbeat,80,81,0.0,3.071443371516218,7.877006643526762
T975,PRIMARY,heartbeat,81,82,0.0,3.68041878856819,8.524022149405734
T975,PRIMARY,heartbeat,82,83,0.0,4.407413065148045,9.190342834587245
T975,PRIMARY,heartbeat,83,84,0.0,0.0,9.77288673545902
T975,PRIMARY,heartbeat,84,85,0.0,1.0058860812647,10.435397129772095
T975,PRIMARY,heartbeat,85,86,0.0,2.114402611953074,11.061855042856106
T975,PRIMARY,heartbeat,86,87,0.0,3.0795192168046217,11.682115594471343
T975,PRIMARY,heartbeat,87,88,0.0,4.015900051505149,12.345033880225694
T975,PRIMARY,heartbeat,88,89,0.0,0.0,12.965233017594091
T975,PRIMARY,heartbeat,89,90,0.0,0.9734022294340017,13.63144625577462
T975,PRIMARY,heartbeat,90,91,0.0,2.003402185156979,14.303303503258103
T975,PRIMARY,heartbeat,91,92,0.0,3.0245651278872074,14.962329408702363
T975,PRIMARY,heartbeat,92,93,0.0,4.123703189081138,0.0
T975,PRIMARY,heartbeat,93,94,0.0,0.0,0.672628113984164
T975,PRIMARY,heartbeat,94,95,0.0,0.9706932112621649,1.3222408399662038
T975,PRIMARY,heartbeat,95,96,0.0,2.038250378361238,1.9801498237045059
T975,PRIMARY,heartbeat,96,97,0.0,2.8887501802577225,2.6553971883064893
T975,PRIMARY,heartbeat,97,98,0.0,3.728495696966256,3.330391171650994
T975,PRIMARY,heartbeat,98,99,0.0,0.0,3.976664582759294
T975,PRIMARY,heartbeat,99,100,0.0,0.8766991331367375,4.64776448106875
T975,PRIMARY,heartbeat,100,101,0.0,1.961862107850177,5.304104655822059
