variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,78,g,4.57015347293723,0.0,True
T975,PRIMARY,alarm,90,g,4.797326602327387,0.0,True
T975,PRIMARY,alarm,102,g,4.82765151963488,0.0,True
T975,PRIMARY,alarm,115,g,4.777917582709344,0.0,True
T975,PRIMARY,alarm,128,g,4.780207551780423,0.0,True
T975,PRIMARY,alarm,140,g,4.676524573697423,0.0,True
T975,PRIMARY,alarm,152,g,4.555368012296839,0.0,True
T975,PRIMARY,alarm,163,g,4.596858099054613,0.0,True
T975,PRIMARY,alarm,176,g,4.725183138723541,0.0,True
T975,PRIMARY,alarm,187,g,4.870273562314546,0.0,True
T975,PRIMARY,alarm,201,g,4.8355796542249765,0.0,True
T975,PRIMARY,alarm,212,g,4.553933224270715,0.0,True
T975,PRIMARY,alarm,224,g,4.659537701053596,0.0,True
T975,PRIMARY,alarm,235,g,4.688068060885798,0.0,True
T975,PRIMARY,alarm,244,g,4.5163010605234835,0.0,True
T975,PRIMARY,alarm,253,g,4.759845969297178,0.0,True
T975,PRIMARY,alarm,262,g,4.825406690334829,0.0,True
T975,PRIMARY,alarm,274,g,4.578819320568475,0.0,True
T975,PRIMARY,alarm,286,g,4.807162302139101,0.0,True
T975,PRIMARY,alarm,297,g,4.685437901674614,0.0,True
T95,SECONDARY,alarm,77,g,4.286447672697025,0.0,True
T95,SECONDARY,alarm,88,g,4.239187451496497,0.0,True
T95,SECONDARY,alarm,98,g,4.138037792698144,0.0,True
T95,SECONDARY,alarm,109,g,4.2258238849231935,0.0,True
T95,SECONDARY,alarm,122,g,4.31861024753338,0.0,True
T95,SECONDARY,alarm,132,g,4.201945397064578,0.0,True
T95,SECONDARY,alarm,143,g,4.132728019221949,0.0,True
T95,SECONDARY,alarm,154,g,4.357016173309868,0.0,True
T95,SECONDARY,alarm,165,g,4.3378282316427015,0.0,True
T95,SECONDARY,alarm,176,g,4.069565682574339,0.0,True
T95,SECONDARY,alarm,186,g,4.4141763254594455,0.0,True
T95,SECONDARY,alarm,198,g,4.056682354634146,0.0,True
T95,SECONDARY,alarm,208,g,4.204559899088715,0.0,True
T95,SECONDARY,alarm,219,g,4.244146691910783,0.0,True
T95,SECONDARY,alarm,230,g,4.4139308142054015,0.0,True
T95,SECONDARY,alarm,239,g,4.169930335175907,0.0,True
T95,SECONDARY,alarm,247,g,4.222489534143169,0.0,True
T95,SECONDARY,alarm,255,g,4.245027579413069,0.0,True
T95,SECONDARY,alarm,263,g,4.211688807272966,0.0,True
T95,SECONDARY,alarm,274,g,4.105132902169993,0.0,True
T95,SECONDARY,alarm,285,g,4.361122962367212,0.0,True
T95,SECONDARY,alarm,295,g,4.307902425988888,0.0,True
T90,SECONDARY,alarm,71,g,2.811723554137986,0.0,True
T90,SECONDARY,alarm,81,g,2.8334528435284936,0.0,True
T90,SECONDARY,alarm,88,g,2.880458726527042,0.0,True
T90,SECONDARY,alarm,95,g,2.9669690265770354,0.0,True
T90,SECONDARY,alarm,102,g,2.702527444128937,0.0,True
T90,SECONDARY,alarm,109,g,2.6943652069153634,0.0,True
T90,SECONDARY,alarm,117,g,2.6923235984043394,0.0,True
T90,SECONDARY,alarm,125,g,2.87667128570542,0.0,True
T90,SECONDARY,alarm,132,g,2.9515607604881984,0.0,True
T90,SECONDARY,alarm,139,g,2.652619260312144,0.0,True
T90,SECONDARY,alarm,146,g,2.6734481366610954,0.0,True
T90,SECONDARY,alarm,153,g,2.6882194847336907,0.0,True
T90,SECONDARY,alarm,160,g,3.076504637715761,0.0,True
T90,SECONDARY,alarm,169,g,2.941283123917703,0.0,True
T90,SECONDARY,alarm,176,g,2.8650634634084584,0.0,True
T90,SECONDARY,alarm,183,g,3.090621565450258,0.0,True
T90,SECONDARY,alarm,190,g,2.8655378032206915,0.0,True
T90,SECONDARY,alarm,199,g,2.929606669515149,0.0,True
T90,SECONDARY,alarm,206,g,3.001398609710437,0.0,True
T90,SECONDARY,alarm,213,g,2.7760085806112453,0.0,True
T90,SECONDARY,alarm,220,g,2.6604352994171085,0.0,True
T90,SECONDARY,alarm,227,g,2.787884373864249,0.0,True
T90,SECONDARY,alarm,234,g,3.043407274826282,0.0,True
T90,SECONDARY,alarm,240,g,2.8670685993496994,0.0,True
T90,SECONDARY,alarm,246,g,3.160928304482022,0.0,True
T90,SECONDARY,alarm,251,g,2.6718032823409326,0.0,True
T90,SECONDARY,alarm,256,g,2.694030510642669,0.0,True
T90,SECONDARY,alarm,261,g,2.660488249076928,0.0,True
T90,SECONDARY,alarm,268,g,3.0220775164077764,0.0,True
T90,SECONDARY,alarm,276,g,2.8112467324704946,0.0,True
T90,SECONDARY,alarm,283,g,2.760909857453427,0.0,True
T90,SECONDARY,alarm,289,g,2.650345298922586,0.0,True
T90,SECONDARY,alarm,296,g,2.9018370460018437,0.0,True
