variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0,0.0,0.38106415885704614
T975,PRIMARY,heartbeat,11,12,0.0,0.0,0.7462286917085217
T975,PRIMARY,heartbeat,12,13,0.0,0.0,1.0897100776062116
T975,PRIMARY,heartbeat,13,14,0.0038513250080978167,0.0,1.4118157330448016
T975,PRIMARY,heartbeat,14,15,0.010813248476790105,0.0,1.725205097625464
T975,PRIMARY,heartbeat,15,16,0.016426669951242978,0.0,2.0283813356115346
T975,PRIMARY,heartbeat,16,17,0.014427512090543937,0.0,2.3196567395448873
T975,PRIMARY,heartbeat,17,18,0.01793695180845445,0.0,2.5908148715020065
T975,PRIMARY,heartbeat,18,19,0.015517827413978114,0.0,2.839177034518187
T975,PRIMARY,heartbeat,19,20,0.013077093923521743,0.0,3.0704778169591918
T975,PRIMARY,heartbeat,20,21,0.010602910947951738,0.0,3.2958538472949437
T975,PRIMARY,heartbeat,21,22,0.009846873248880672,0.0,3.500667682713678
T975,PRIMARY,heartbeat,22,23,0.01108919052416335,0.0,3.6938668610188934
T975,PRIMARY,heartbeat,23,24,0.013185335796122688,0.0,3.8733873164135426
T975,PRIMARY,heartbeat,24,25,0.011002910581300318,0.0,4.049586571912167
T975,PRIMARY,heartbeat,25,26,0.010601102328559042,0.0,4.207921380080674
T975,PRIMARY,heartbeat,26,27,0.006722411865528355,0.0,4.355810563156763
T975,PRIMARY,heartbeat,27,28,0.001922113031141759,0.0,4.489055458992247
T975,PRIMARY,heartbeat,28,29,0.00011700654564039681,0.0,4.604804917785678
T975,PRIMARY,heartbeat,29,30,0.0,0.0,4.701813529750092
T975,PRIMARY,heartbeat,30,31,0.0,0.0,4.78603096971139
T975,PRIMARY,heartbeat,31,32,0.0,0.0,4.853677501981837
T975,PRIMARY,heartbeat,32,33,0.003663603457494502,0.0,4.906851751091032
T975,PRIMARY,heartbeat,33,34,0.0,0.0,4.953090258147221
T975,PRIMARY,heartbeat,34,35,0.0,0.0,5.008907565756193
T975,PRIMARY,heartbeat,35,36,0.0,0.0,5.066094363515761
T975,PRIMARY,heartbeat,36,37,0.0,0.0,5.1181610404096505
T975,PRIMARY,heartbeat,37,38,0.0,0.0,5.154440215266508
T975,PRIMARY,heartbeat,38,39,0.0,0.0,5.188371749922335
T975,PRIMARY,heartbeat,39,40,0.0,0.0,5.225329247042801
T975,PRIMARY,heartbeat,40,41,0.0,0.0,5.256342796303837
T975,PRIMARY,heartbeat,41,42,0.0,0.0,5.265521603508739
T975,PRIMARY,heartbeat,42,43,0.0,0.0,5.283065038522804
T975,PRIMARY,heartbeat,43,44,0.0,0.0,5.286221828106062
T975,PRIMARY,heartbeat,44,45,0.0,0.0,5.292050884521446
T975,PRIMARY,heartbeat,45,46,0.0,0.0,5.2747549665485085
T975,PRIMARY,heartbeat,46,47,0.0,0.0,5.250179349814583
T975,PRIMARY,heartbeat,47,48,0.0,0.0,5.242075475890117
T975,PRIMARY,heartbeat,48,49,0.0,0.0,5.209734444434398
T975,PRIMARY,heartbeat,49,50,0.0,0.0,5.184387493534675
T975,PRIMARY,heartbeat,50,51,0.0012942568089850948,0.0,5.141010109111913
T975,PRIMARY,heartbeat,51,52,0.002572847050060001,0.01614049147322838,5.093910878138637
T975,PRIMARY,heartbeat,52,53,0.04419733321525532,0.006864969913815022,5.06550623005829
T975,PRIMARY,heartbeat,53,54,0.04497152581256436,0.03391504193821837,5.023838925821771
T975,PRIMARY,heartbeat,54,55,0.06078193480412464,0.05061748752657569,4.9830894382828115
T975,PRIMARY,heartbeat,55,56,0.0846567646778299,0.04787731877818824,4.945360339826805
T975,PRIMARY,heartbeat,56,57,0.16640072752205826,0.051895243571577154,4.944675498138343
T975,PRIMARY,heartbeat,57,58,0.0,0.08938223458833616,4.926346004101639
T975,PRIMARY,heartbeat,58,59,0.0,0.14574691772499437,4.896132228752745
T975,PRIMARY,heartbeat,59,60,0.0,0.21799291666753362,5.362866993223159
T975,PRIMARY,heartbeat,60,61,0.0,0.2653304090069766,5.3115657780583465
T975,PRIMARY,heartbeat,61,62,0.0,0.3171807037565546,5.4124168309843075
T975,PRIMARY,heartbeat,62,63,0.0,0.37110535294895275,5.596114525198039
T975,PRIMARY,heartbeat,63,64,0.00752060860040904,0.5014747899382992,5.591114835662788
T975,PRIMARY,heartbeat,64,65,0.009195989636696211,0.6987116411451315,5.608377633558113
T975,PRIMARY,heartbeat,65,66,0.0,0.9002572018988417,5.944254915547178
T975,PRIMARY,heartbeat,66,67,0.0,1.174280078556581,6.615552590118542
T975,PRIMARY,heartbeat,67,68,0.0,1.4192282056380259,6.895890157650132
T975,PRIMARY,heartbeat,68,69,0.0,1.7124905174033256,7.366240705702803
T975,PRIMARY,heartbeat,69,70,0.0,2.068358255285654,7.911885846407237
T975,PRIMARY,heartbeat,70,71,0.0,2.512469176411332,8.321733950800095
T975,PRIMARY,heartbeat,71,72,0.0,2.90450970632675,8.896670456121527
T975,PRIMARY,heartbeat,72,73,0.0,3.391382704930227,9.477811045256168
T975,PRIMARY,heartbeat,73,74,0.0,3.9263470849300575,10.094433592474772
T975,PRIMARY,heartbeat,74,75,0.0,4.491879475520383,10.707831099392447
T975,PRIMARY,heartbeat,75,76,0.0,0.0,11.272263584656487
T975,PRIMARY,heartbeat,76,77,0.0,0.6560806383780478,11.729922022895801
T975,PRIMARY,heartbeat,77,78,0.0,1.237581571072553,12.403046506972803
T975,PRIMARY,heartbeat,78,79,0.0,1.786256449376826,12.906916430973551
T975,PRIMARY,heartbeat,79,80,0.0,2.313409239470338,13.579804872460237
T975,PRIMARY,heartbeat,80,81,0.0,2.901393243910121,14.25311239994001
T975,PRIMARY,heartbeat,81,82,0.0,3.605586766776801,14.886156079577702
T975,PRIMARY,heartbeat,82,83,0.0,4.343564543372417,0.0
T975,PRIMARY,heartbeat,83,84,0.0,0.0,0.5641595342153424
T975,PRIMARY,heartbeat,84,85,0.0,0.8862810618291466,1.2081742598411118
T975,PRIMARY,heartbeat,85,86,0.0,1.6849719692924274,1.7287041799096357
T975,PRIMARY,heartbeat,86,87,0.0,2.4927446891548257,2.3660661152213076
T975,PRIMARY,heartbeat,87,88,0.0,3.266878728464082,3.0276206495802445
T975,PRIMARY,heartbeat,88,89,0.0,4.1452123495836375,3.7026673720424954
T975,PRIMARY,heartbeat,89,90,0.0,0.0,4.37759614585041
T975,PRIMARY,heartbeat,90,91,0.0,0.8141337519795062,5.043266672627404
T975,PRIMARY,heartbeat,91,92,0.0,1.745102393102919,5.703914012523562
T975,PRIMARY,heartbeat,92,93,0.0,2.6731055873812677,6.338212220269583
T975,PRIMARY,heartbeat,93,94,0.0,3.483987809003148,7.01295849502879
T975,PRIMARY,heartbeat,94,95,0.0,4.201355004500498,7.573711067632148
T975,PRIMARY,heartbeat,95,96,0.0,0.0,8.242984746892446
T975,PRIMARY,heartbeat,96,97,0.0,0.7322395307386624,8.901472999847616
T975,PRIMARY,heartbeat,97,98,0.0,1.3858117018022627,9.558735439294583
T975,PRIMARY,heartbeat,98,99,0.0,2.104176598452268,10.14229041101284
T975,PRIMARY,heartbeat,99,100,0.0,2.7246998139704486,10.70579953211296
T975,PRIMARY,heartbeat,100,101,0.0,3.3361510350213788,11.360441090601894
T975,PRIMARY,heartbeat,101,102,0.0,3.9139363110826464,12.02417775966233
T975,PRIMARY,heartbeat,102,103,0.0,0.0,12.639186554883603
T975,PRIMARY,heartbeat,103,104,0.0,0.7330217781259734,13.224287780217942
T975,PRIMARY,heartbeat,104,105,0.0,1.3856742853866357,13.797451402406073
