g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,72,79,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,83,95,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,97,136,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,139,206,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,211,211,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,213,213,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,215,220,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,224,295,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,297,297,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,278,278,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,281,282,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,52,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
