arm,seed,step,A
R02,1835086716,0,0.3700133040261372
R02,1835086716,1,0.41779531944215387
R02,1835086716,2,0.35450687777094375
R02,1835086716,3,0.1793880657583542
R02,1835086716,4,0.36192364352398076
R02,1835086716,5,0.3440553857770571
R02,1835086716,6,0.36552917254880335
R02,1835086716,7,0.23591066971597702
R02,1835086716,8,0.14256635686962493
R02,1835086716,9,0.18036147522224524
R02,1835086716,10,0.24828391932325689
R02,1835086716,11,0.28446082999016975
R02,1835086716,12,0.26964649536716645
R02,1835086716,13,0.27918977746701157
R02,1835086716,14,0.40327374699846563
R02,1835086716,15,0.21516828072197802
R02,1835086716,16,0.2546341185682992
R02,1835086716,17,0.2231357010546214
R02,1835086716,18,0.4344867887930584
R02,1835086716,19,0.23172134390694396
R02,1835086716,20,0.21261896140490422
R02,1835086716,21,0.24887525835914742
R02,1835086716,22,0.276076188248622
R02,1835086716,23,0.1768161151767694
R02,1835086716,24,0.3154918299412401
R02,1835086716,25,0.3994547247994372
R02,1835086716,26,0.2907447150670772
R02,1835086716,27,0.4655162622935894
R02,1835086716,28,0.26805944824763245
R02,1835086716,29,0.36385586039919726
R02,1835086716,30,0.2854917289468011
R02,1835086716,31,0.24171791492924571
R02,1835086716,32,0.3197806294562719
R02,1835086716,33,0.1746213287636744
R02,1835086716,34,0.29267164592049455
R02,1835086716,35,0.32063745603622174
R02,1835086716,36,0.3067578978592189
R02,1835086716,37,0.15846527655836232
R02,1835086716,38,0.2135855883869095
R02,1835086716,39,0.3143816601400988
R02,1835086716,40,0.3708761371998497
R02,1835086716,41,0.28667693282126416
R02,1835086716,42,0.3551130831964458
R02,1835086716,43,0.20548644615310604
R02,1835086716,44,0.1989643809059231
R02,1835086716,45,0.24420156338392554
R02,1835086716,46,0.2461371827724889
R02,1835086716,47,0.3044428001239999
R02,1835086716,48,0.28020525190623274
R02,1835086716,49,0.3165314637296307
R02,1835086716,50,0.3803751042255919
R02,1835086716,51,0.13295912250542247
R02,1835086716,52,0.325120168487991
R02,1835086716,53,0.3640393317486044
R02,1835086716,54,0.2458497341800847
R02,1835086716,55,0.31949485239428543
R02,1835086716,56,0.3472274832219857
R02,1835086716,57,0.19256720119419202
R02,1835086716,58,0.4254804657041754
R02,1835086716,59,0.32318138461934104
R02,1835086716,60,0.18983648747525342
R02,1835086716,61,0.31072844423882906
R02,1835086716,62,0.4113914558961943
R02,1835086716,63,0.22585222290541576
R02,1835086716,64,0.3364761074057001
R02,1835086716,65,0.2089610965693171
R02,1835086716,66,0.34268223531722886
R02,1835086716,67,0.33487724347323
R02,1835086716,68,0.3434993525601002
R02,1835086716,69,0.4153057388220077
R02,1835086716,70,0.38407146384873453
R02,1835086716,71,0.1347353846542523
R02,1835086716,72,0.1928630727056437
R02,1835086716,73,0.5121580152450291
R02,1835086716,74,0.19071791789205128
