record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,61,g,4.515763208467604,0.0,True
alarm,68,g,4.726270065767585,0.0,True
alarm,75,g,4.797707735345012,0.0,True
alarm,82,g,4.896612187103333,0.0,True
alarm,88,g,4.526026823705315,0.0,True
alarm,95,g,5.107207196599162,0.0,True
alarm,101,g,4.609824261028584,0.0,True
alarm,101,L,15.15348261467544,0.0,False
alarm,107,g,5.161072896449959,0.0,True
alarm,113,g,4.86954040849368,0.0,True
alarm,119,g,4.508837353586783,0.0,True
alarm,125,g,4.569133153752393,0.0,True
alarm,131,g,5.035421855208986,0.0,True
alarm,137,g,5.165741301009054,0.0,True
alarm,143,g,5.286334915663838,0.0,True
alarm,148,g,4.661806593345902,0.0,True
alarm,154,g,4.717542862358638,0.0,True
alarm,160,g,5.37506701995677,0.0,True
alarm,162,entropy,0.20907122739166628,0.0,True
alarm,162,L,15.045675248850044,0.0,False
alarm,165,g,4.6214384805314115,0.0,True
alarm,170,g,4.626683361569455,0.0,True
alarm,176,g,5.200599528104659,0.0,True
alarm,182,g,4.865189462348011,0.0,True
alarm,189,g,5.232202679224046,0.0,True
alarm,195,g,5.064352010911207,0.0,True
alarm,201,g,4.917903165013918,0.0,True
alarm,207,g,4.896086917712601,0.0,True
alarm,213,g,4.69798694152482,0.0,True
alarm,219,g,4.733971087934674,0.0,True
alarm,225,g,4.840414040588316,0.0,True
alarm,231,g,4.901563808380773,0.0,True
alarm,238,g,5.008556286055848,0.0,True
alarm,245,g,5.224863287204236,0.0,True
alarm,252,g,5.245957661863379,0.0,True
alarm,259,g,5.231142988419298,0.0,True
alarm,265,g,4.5437698647519715,0.0,True
alarm,271,g,4.513344937213208,0.0,True
alarm,278,g,4.887526063444299,0.0,True
alarm,284,g,4.815182743097762,0.0,True
alarm,285,L,15.101655598586559,0.0,False
alarm,290,g,5.020260983540965,0.0,True
alarm,296,g,5.184676557020301,0.0,True
