arm,seed,step,A
R05,1835086730,0,0.2721306652310233
R05,1835086730,1,0.23172275353638108
R05,1835086730,2,0.23436345110084378
R05,1835086730,3,0.19557084237992967
R05,1835086730,4,0.21825002776686736
R05,1835086730,5,0.28397575792175145
R05,1835086730,6,0.24779912012211797
R05,1835086730,7,0.17427591291762606
R05,1835086730,8,0.27405661591981995
R05,1835086730,9,0.5242966718027398
R05,1835086730,10,0.3057845859175107
R05,1835086730,11,0.22596621272323544
R05,1835086730,12,0.23943586477063558
R05,1835086730,13,0.2604435122803447
R05,1835086730,14,0.4277919168932993
R05,1835086730,15,0.19161415132504978
R05,1835086730,16,0.2973146170346539
R05,1835086730,17,0.2885821543228301
R05,1835086730,18,0.3316330749967127
R05,1835086730,19,0.282330758593751
R05,1835086730,20,0.15786340239259855
R05,1835086730,21,0.14720677389724576
R05,1835086730,22,0.3991109585885923
R05,1835086730,23,0.25137459571286036
R05,1835086730,24,0.33764066024038253
R05,1835086730,25,0.17042831729033003
R05,1835086730,26,0.26548769947395834
R05,1835086730,27,0.2652238094703559
R05,1835086730,28,0.3639768845807808
R05,1835086730,29,0.38969616010497693
R05,1835086730,30,0.22669077191311332
R05,1835086730,31,0.19853809584094784
R05,1835086730,32,0.440161897632638
R05,1835086730,33,0.3236709954017373
R05,1835086730,34,0.2830334901655265
R05,1835086730,35,0.23639207565607642
R05,1835086730,36,0.27487588339484453
R05,1835086730,37,0.253056869205266
R05,1835086730,38,0.09185922481006051
R05,1835086730,39,0.1964339837474502
R05,1835086730,40,0.25711527891773234
R05,1835086730,41,0.598428212237654
R05,1835086730,42,0.3170090712039118
R05,1835086730,43,0.3841605242206464
R05,1835086730,44,0.27137925894671344
R05,1835086730,45,0.3175949528665468
R05,1835086730,46,0.2169417002888889
R05,1835086730,47,0.2460271001560938
R05,1835086730,48,0.28073967177650655
R05,1835086730,49,0.4706973590955619
R05,1835086730,50,0.48150481069648843
R05,1835086730,51,0.22955583346598124
R05,1835086730,52,0.25338799504845744
R05,1835086730,53,0.18630200641789524
R05,1835086730,54,0.3655701534308258
R05,1835086730,55,0.22312942832113206
R05,1835086730,56,0.2459185532620869
R05,1835086730,57,0.3663756755622307
R05,1835086730,58,0.13510152826336222
R05,1835086730,59,0.24773331861108217
R05,1835086730,60,0.3080462714379574
R05,1835086730,61,0.36570793619751285
R05,1835086730,62,0.26869959546315025
R05,1835086730,63,0.4055687817628232
R05,1835086730,64,0.3820044146805071
R05,1835086730,65,0.2941971045216526
R05,1835086730,66,0.41556754431827136
R05,1835086730,67,0.3291911342871007
R05,1835086730,68,0.1883267447266004
R05,1835086730,69,0.3989608232688623
R05,1835086730,70,0.2708283066942082
R05,1835086730,71,0.3618966187747877
R05,1835086730,72,0.2980428094780206
R05,1835086730,73,0.1930607028828552
R05,1835086730,74,0.21251503862066626
R05,1835086730,75,0.14281027895910556
R05,1835086730,76,0.25083062914115145
R05,1835086730,77,0.1529515244555081
