record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,66,entropy,0.18738620419148255,0.0,True
alarm,72,entropy,0.26792445655899233,0.0,True
alarm,75,entropy,0.20218911289892738,0.0,True
alarm,77,entropy,0.28275797248646894,0.0,True
alarm,79,entropy,0.8930274544727954,0.0,True
alarm,80,entropy,0.6260626427524124,0.0,True
alarm,81,entropy,0.6671411023532194,0.0,True
alarm,82,entropy,0.6771833650045205,0.0,True
alarm,83,entropy,0.1806150674425333,0.0,True
alarm,84,entropy,0.2361909464269938,0.0,True
alarm,85,entropy,0.9780022156798719,0.0,True
alarm,86,entropy,0.31115455867075137,0.0,True
alarm,87,entropy,0.6674532199559486,0.0,True
alarm,87,g,4.593337266789187,0.0,True
alarm,89,entropy,0.8859046835504996,0.0,True
alarm,90,entropy,0.8375320323953859,0.0,True
alarm,91,entropy,0.19131222399935088,0.0,True
alarm,92,entropy,0.6512858234992129,0.0,True
alarm,93,entropy,0.4238119589134378,0.0,True
alarm,94,entropy,0.27768747839688956,0.0,True
alarm,95,entropy,0.7314903641456194,0.0,True
alarm,96,entropy,0.8021913147594357,0.0,True
alarm,96,g,4.674483481428698,0.0,True
alarm,96,L,15.558472397127154,0.0,False
alarm,97,entropy,0.5645349199062376,0.0,True
alarm,98,entropy,0.9758280135512492,0.0,True
alarm,99,entropy,0.8373989863038823,0.0,True
alarm,100,entropy,0.686492414935552,0.0,True
alarm,101,entropy,0.9855460049803134,0.0,True
alarm,102,entropy,0.4679928659533653,0.0,True
alarm,102,g,5.135633754346153,0.0,True
alarm,103,entropy,0.7192883775530643,0.0,True
alarm,104,entropy,0.4951673128787371,0.0,True
alarm,105,entropy,0.7229122588024579,0.0,True
alarm,106,entropy,0.5275455384183068,0.0,True
alarm,107,entropy,0.7733844480397869,0.0,True
alarm,107,g,5.073525078579019,0.0,True
alarm,108,entropy,0.538300022673243,0.0,True
alarm,109,entropy,0.568338276858456,0.0,True
alarm,110,entropy,0.9082780565911361,0.0,True
alarm,111,entropy,0.5761918181860145,0.0,True
alarm,111,g,4.836374391870103,0.0,True
alarm,112,entropy,0.9855460049803134,0.0,True
alarm,113,entropy,0.47421937207154563,0.0,True
alarm,114,entropy,0.575219376499942,0.0,True
alarm,115,entropy,0.8736020684482502,0.0,True
alarm,116,entropy,0.7137644942554632,0.0,True
alarm,116,g,5.2406452652235345,0.0,True
alarm,117,entropy,0.45605816458682424,0.0,True
alarm,118,entropy,0.7225136075215461,0.0,True
alarm,119,entropy,0.610926917636502,0.0,True
alarm,120,entropy,0.5069263354787437,0.0,True
alarm,120,L,15.539827996086904,0.0,False
alarm,121,entropy,0.9082006051615252,0.0,True
alarm,121,g,5.655579597647472,0.0,True
alarm,122,entropy,0.7879016827300203,0.0,True
alarm,123,entropy,0.5927825262533866,0.0,True
alarm,124,entropy,0.8909452529164913,0.0,True
alarm,125,entropy,0.838402874482066,0.0,True
alarm,125,g,5.214262483478043,0.0,True
alarm,126,entropy,0.5461196606240581,0.0,True
alarm,127,entropy,0.9349385062569149,0.0,True
alarm,128,entropy,0.8941449946069704,0.0,True
alarm,129,entropy,0.934409014040595,0.0,True
alarm,130,entropy,0.44245891416044525,0.0,True
alarm,130,g,4.9888068009567395,0.0,True
alarm,131,entropy,0.8702475079175517,0.0,True
alarm,132,entropy,0.4462991435184962,0.0,True
alarm,133,entropy,0.8959072604238221,0.0,True
alarm,134,entropy,0.5151607597567041,0.0,True
alarm,135,entropy,0.7697346715184387,0.0,True
alarm,136,entropy,0.5577089822880004,0.0,True
alarm,136,g,5.356109163827242,0.0,True
alarm,137,entropy,0.5893477199350501,0.0,True
