arm,seed,step,A
M1,1835086702,0,0.28762524352418595
M1,1835086702,1,0.21296613570973266
M1,1835086702,2,0.12748106704283715
M1,1835086702,3,0.20753188260107758
M1,1835086702,4,0.2338637250264123
M1,1835086702,5,0.26129574004793316
M1,1835086702,6,0.24781744727524813
M1,1835086702,7,0.2427296772225063
M1,1835086702,8,0.23101121610262987
M1,1835086702,9,0.210405107255552
M1,1835086702,10,0.29216980858974967
M1,1835086702,11,0.104651770278449
M1,1835086702,12,0.4897935838498238
M1,1835086702,13,0.3599820673095792
M1,1835086702,14,0.1600612287200044
M1,1835086702,15,0.3508044023136512
M1,1835086702,16,0.32792395345399566
M1,1835086702,17,0.30727763526333857
M1,1835086702,18,0.19272006151918736
M1,1835086702,19,0.44283413090828616
M1,1835086702,20,0.4167907903164608
M1,1835086702,21,0.32037811475810357
M1,1835086702,22,0.18831054411187587
M1,1835086702,23,0.2990695912662361
M1,1835086702,24,0.16586789086580556
M1,1835086702,25,0.15688949025219304
M1,1835086702,26,0.3504144219582739
M1,1835086702,27,0.19643150881011734
M1,1835086702,28,0.28643644309053273
M1,1835086702,29,0.29247788092554855
M1,1835086702,30,0.32276650240612575
M1,1835086702,31,0.2632286171080316
M1,1835086702,32,0.43541392956256714
M1,1835086702,33,0.31044498788063113
M1,1835086702,34,0.3471974873942079
M1,1835086702,35,0.25792353047287336
M1,1835086702,36,0.3915264557447425
M1,1835086702,37,0.22842800882004052
M1,1835086702,38,0.35807616556183686
M1,1835086702,39,0.42035028450411216
M1,1835086702,40,0.36700547852474064
M1,1835086702,41,0.23154437294044308
M1,1835086702,42,0.36837748826377514
M1,1835086702,43,0.2761884207722268
M1,1835086702,44,0.3316814691285158
M1,1835086702,45,0.2856081791782176
M1,1835086702,46,0.33411627184504494
M1,1835086702,47,0.35115698728376155
M1,1835086702,48,0.18389534222093815
M1,1835086702,49,0.2359308674580559
M1,1835086702,50,0.34068704428169905
M1,1835086702,51,0.12276685061789155
M1,1835086702,52,0.17646194318474123
M1,1835086702,53,0.2118767079122263
M1,1835086702,54,0.14023527061480137
M1,1835086702,55,0.4300593069008041
M1,1835086702,56,0.3820443684256809
M1,1835086702,57,0.2951908604111877
M1,1835086702,58,0.37258172024521985
M1,1835086702,59,0.39738534694092864
M1,1835086702,60,0.3188112806664974
M1,1835086702,61,0.32043235925640945
