variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,83,90,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,92,97,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,100,103,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,107,107,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,189,189,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,197,197,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,219,219,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,225,225,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,235,235,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,237,239,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,51,52,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,56,137,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,139,261,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,263,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,83,90,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,92,97,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,100,103,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,107,107,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,189,189,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,197,197,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,219,219,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,225,225,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,235,235,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,237,239,
