variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0,0.001324472488263062,0.3841640444265939
T975,PRIMARY,heartbeat,11,12,0.002938128996562095,0.0,0.7535319031500322
T975,PRIMARY,heartbeat,12,13,0.01679134372832347,0.0,1.1014721836975874
T975,PRIMARY,heartbeat,13,14,0.02378394663503769,0.05013244566567021,1.4299065815004197
T975,PRIMARY,heartbeat,14,15,0.025765471530862172,0.09263055705401335,1.7437118599174195
T975,PRIMARY,heartbeat,15,16,0.02578916090709671,0.11660950592381725,2.023296873461819
T975,PRIMARY,heartbeat,16,17,0.025775282141163536,0.10172940860892843,2.282870433162742
T975,PRIMARY,heartbeat,17,18,0.04378565626113806,0.06455609776533255,2.535030463569169
T975,PRIMARY,heartbeat,18,19,0.04568253235968178,0.005775278357262659,2.7668674042513977
T975,PRIMARY,heartbeat,19,20,0.04070175375340834,0.0,2.987320643059016
T975,PRIMARY,heartbeat,20,21,0.04302241698575915,0.0,3.2134878416776345
T975,PRIMARY,heartbeat,21,22,0.04310379555170074,0.0,3.414704162650555
T975,PRIMARY,heartbeat,22,23,0.04411651744520495,0.0,3.603545078308586
T975,PRIMARY,heartbeat,23,24,0.040600382935374935,0.0,3.77555936766043
T975,PRIMARY,heartbeat,24,25,0.03834921373657818,0.0,3.925264930759202
T975,PRIMARY,heartbeat,25,26,0.03674754965473115,0.0,4.056139174431505
T975,PRIMARY,heartbeat,26,27,0.03365677293705649,0.0,4.184993099136892
T975,PRIMARY,heartbeat,27,28,0.03355612245152495,0.0,4.308498189081939
T975,PRIMARY,heartbeat,28,29,0.03271555905476031,0.0,4.410475420096159
T975,PRIMARY,heartbeat,29,30,0.027866189995854107,0.0,4.512696446959589
T975,PRIMARY,heartbeat,30,31,0.023031429723628816,0.0,4.608549549317083
T975,PRIMARY,heartbeat,31,32,0.02223448647278292,0.0,4.712949248860204
T975,PRIMARY,heartbeat,32,33,0.0220733507719868,0.0,4.82080268103616
T975,PRIMARY,heartbeat,33,34,0.01810184925168168,0.0,4.924509046088991
T975,PRIMARY,heartbeat,34,35,0.031603303267884075,0.0,5.014011004792302
T975,PRIMARY,heartbeat,35,36,0.031064530935077883,0.0,5.10301067642604
T975,PRIMARY,heartbeat,36,37,0.02839284130767683,0.0,5.183154451807026
T975,PRIMARY,heartbeat,37,38,0.03065806863757936,0.0,5.2494918442064575
T975,PRIMARY,heartbeat,38,39,0.03252709763133477,0.0,5.312676517292536
T975,PRIMARY,heartbeat,39,40,0.03209115347801794,0.0,5.356749233540736
T975,PRIMARY,heartbeat,40,41,0.03579523580616395,0.0,5.387870038224195
T975,PRIMARY,heartbeat,41,42,0.03545853681107791,0.0,5.411478603807103
T975,PRIMARY,heartbeat,42,43,0.034543299688917894,0.0,5.414382961966897
T975,PRIMARY,heartbeat,43,44,0.031122766460305207,0.0,5.411791681238277
T975,PRIMARY,heartbeat,44,45,0.027493396062341358,0.0,5.421180815907267
T975,PRIMARY,heartbeat,45,46,0.024187858116414107,0.0,5.424239484750627
T975,PRIMARY,heartbeat,46,47,0.02182760288830654,0.0,5.426030756900725
T975,PRIMARY,heartbeat,47,48,0.01993408358421722,0.0,5.427987666595678
T975,PRIMARY,heartbeat,48,49,0.016405415394732836,0.0,5.42565508986414
T975,PRIMARY,heartbeat,49,50,0.010329845834440965,0.0,5.437444279844378
T975,PRIMARY,heartbeat,50,51,0.010599649056021843,0.0,5.456433760788998
T975,PRIMARY,heartbeat,51,52,0.004706200050269227,0.0,5.463853397347971
T975,PRIMARY,heartbeat,52,53,0.001468977734304211,0.0,5.471539684473397
T975,PRIMARY,heartbeat,53,54,0.0,0.0,5.459520286982813
T975,PRIMARY,heartbeat,54,55,0.027060286055371696,0.011060848172614213,5.450653471839087
T975,PRIMARY,heartbeat,55,56,0.022087989014699216,0.026131229123175004,5.401928420404154
T975,PRIMARY,heartbeat,56,57,0.058476508965665586,0.03524524714525268,5.360701369168988
T975,PRIMARY,heartbeat,57,58,0.058482064766775754,0.03321774545052825,5.278532672221072
T975,PRIMARY,heartbeat,58,59,0.051792275296452694,0.040265400421162,5.187170514658202
T975,PRIMARY,heartbeat,59,60,0.0,0.04160930273542385,5.272483830458371
T975,PRIMARY,heartbeat,60,61,0.0,0.03486976257085872,5.4339813825068894
T975,PRIMARY,heartbeat,61,62,0.01563885821057376,0.07024344674027194,5.411483123160771
T975,PRIMARY,heartbeat,62,63,0.013617029353943044,0.11750808276424052,5.383980068814945
T975,PRIMARY,heartbeat,63,64,0.0,0.1441591296894411,5.625507388118184
T975,PRIMARY,heartbeat,64,65,0.05722337491492513,0.1511468545556085,5.638518438675458
T975,PRIMARY,heartbeat,65,66,0.1570676230482987,0.18310311300084514,5.6960398662466085
T975,PRIMARY,heartbeat,66,67,0.15865132117130054,0.21867699028227516,5.693570458470288
T975,PRIMARY,heartbeat,67,68,0.0,0.27114339204332283,6.282972110339796
T975,PRIMARY,heartbeat,68,69,0.02202648567569221,0.38272137291138564,6.345703011035985
T975,PRIMARY,heartbeat,69,70,0.0,0.5516341941783982,6.627577446989317
T975,PRIMARY,heartbeat,70,71,0.0,0.7124533806485311,7.117193470234945
T975,PRIMARY,heartbeat,71,72,0.0,0.8638412206256891,7.714884416019866
T975,PRIMARY,heartbeat,72,73,0.13254482966645942,1.0998139336552504,7.871916685732041
T975,PRIMARY,heartbeat,73,74,0.0,1.3953670517810333,8.233840174423346
T975,PRIMARY,heartbeat,74,75,0.0,1.7540566080442768,8.819514824901635
T975,PRIMARY,heartbeat,75,76,0.0,2.0953318514117525,9.40319567159072
T975,PRIMARY,heartbeat,76,77,0.0,2.493693808391865,10.03162497744522
T975,PRIMARY,heartbeat,77,78,0.0,2.847582218068214,10.590555113881285
T975,PRIMARY,heartbeat,78,79,0.0,3.2683372759521383,11.263244804825915
T975,PRIMARY,heartbeat,79,80,0.0,3.7863412158954013,11.62283468704171
T975,PRIMARY,heartbeat,80,81,0.0,4.439340911952393,12.237030692077024
T975,PRIMARY,heartbeat,81,82,0.0,0.0,12.865219815946617
T975,PRIMARY,heartbeat,82,83,0.0,0.7038484190076211,13.497315747279679
T975,PRIMARY,heartbeat,83,84,0.0,1.3502994952100955,14.150163296033863
T975,PRIMARY,heartbeat,84,85,0.0,2.088251455675361,14.723710211326782
T975,PRIMARY,heartbeat,85,86,0.0,2.76976068803597,0.0
T975,PRIMARY,heartbeat,86,87,0.0,3.40491247552046,0.622607259868754
T975,PRIMARY,heartbeat,87,88,0.0,4.108367674275374,1.2966910671260927
T975,PRIMARY,heartbeat,88,89,0.0,0.0,1.8670719141906642
T975,PRIMARY,heartbeat,89,90,0.0,0.7991867807213242,2.5151252631129952
T975,PRIMARY,heartbeat,90,91,0.0,1.6064284520964998,3.1826422200225966
T975,PRIMARY,heartbeat,91,92,0.0,2.36744243475669,3.857118730944333
T975,PRIMARY,heartbeat,92,93,0.0,3.1468736878616292,4.469752588003669
T975,PRIMARY,heartbeat,93,94,0.0,3.9241445284068277,5.035671623309236
T975,PRIMARY,heartbeat,94,95,0.0,0.0,5.688329451560836
T975,PRIMARY,heartbeat,95,96,0.0,0.6852835091361404,6.333158522260804
T975,PRIMARY,heartbeat,96,97,0.0,1.4826633306702963,6.9912084615443275
T975,PRIMARY,heartbeat,97,98,0.0,2.2263123665712783,7.648308235339867
T975,PRIMARY,heartbeat,98,99,0.0,3.0116806494383486,8.322991650625944
T975,PRIMARY,heartbeat,99,100,0.0,3.7653361341162546,8.981540697666095
T975,PRIMARY,heartbeat,100,101,0.0,0.0,9.656851716424322
