variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,59,98,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,101,105,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,111,113,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,116,145,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,148,221,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,224,228,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,259,270,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,273,273,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,288,299,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,71,72,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,59,98,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,101,105,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,111,113,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,116,145,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,148,221,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,224,228,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,259,270,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,273,273,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,288,299,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,71,72,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,59,98,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,101,105,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,111,113,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,116,145,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,148,221,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,224,228,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,259,270,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,273,273,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,288,299,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,71,72,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
